datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-01-18,99279000.6432282,0.0002459341747519122,202842111.34944877,0.09552708010402758,153043.98365741374,9.549222770388683e-05,99028300.01095568,250700.6322725243,0.014137149
2024-01-19,99050104.16810521,-0.002208270892715775,212497914.5519793,0.09725927074175432,162705.5314020504,9.731713335186224e-05,98797575.99936505,252528.16874016123,-0.0015116334
2024-01-22,97316097.58478993,-0.017412110230531252,221832641.9076113,0.0942424789356037,172040.78259668263,9.424776756204812e-05,97071856.98924391,244240.59554602532,-0.015560687
2024-01-23,97761652.0743317,0.004671039031324692,230844713.67092973,0.09260617705581903,181053.58324966993,9.261366697461936e-05,97524966.50010087,236685.57423083764,0.00404799
2024-01-24,100046603.17536345,0.02347010136123954,240358762.03435543,0.09731881736400924,190578.36564471776,9.742861534097029e-05,99797974.32028335,248628.8550800928,0.013979316
2024-01-25,102140270.29707476,0.02103540674526322,251190235.03654736,0.10826427543178387,201432.23520911674,0.00010848813672738218,101857702.18714502,282568.1099297344,0.020081758
2024-01-26,102668374.05507424,0.005268567690754632,261223797.63494918,0.09823317061154448,211461.40522175017,9.819016518620532e-05,102404620.28669398,263753.7683802638,-0.0027222037
2024-01-29,102681362.0053711,0.0002143692636521549,270254097.1827888,0.08795600038426148,220482.39867145143,8.786535807864397e-05,102445241.4267173,236120.57865379332,-0.008956671
2024-01-30,101353590.26999167,-0.01283573078397497,280021497.2256914,0.09512339778266354,230263.81481805947,9.525989873504395e-05,101099218.90007357,254371.3699180889,-0.017833173
2024-01-31,101107997.16618186,-0.002336038030900259,288855214.96947926,0.08715742304003347,239091.07718888024,8.70937314337478e-05,100875363.80456877,232633.36161309248,-0.009149373
2024-02-01,100914890.65308565,-0.0018163364994950556,298303314.5589595,0.09344562106151953,248551.44464131483,9.356695531101712e-05,100667181.93301633,247708.72006931622,0.0007339716
2024-02-02,100280914.19644204,-0.006190138118482552,307599668.02661216,0.09212073072160067,257850.78993076197,9.215037770209186e-05,100036521.17807326,244393.01836877596,-0.011834502
2024-02-05,100695219.858395,0.004219916456032531,316471326.71265775,0.08846806749953176,266722.20802135643,8.846566828475547e-05,100460179.44901913,235040.4093758613,0.0065385103
2024-02-06,103620833.31732465,0.029145834773919244,325695993.7675314,0.09160978115789457,275954.9896079507,9.169036623166476e-05,103378796.6260942,242036.69123045309,0.03476727
2024-02-07,103690030.46850495,0.0007607148879840083,335312757.4385071,0.09280724119951496,285583.74903745175,9.292300709466713e-05,103433631.01965308,256399.4488518699,0.009644628
2024-02-08,103870910.92747916,0.0018372394128792968,344930356.65058386,0.09275336470267559,295206.7007626318,9.280498502797649e-05,103613429.4041461,257481.52333306335,0.006370306
2024-02-19,105141344.46284714,0.012321605417250655,354354029.6137316,0.09072485144303011,304629.54417343874,9.071686506519449e-05,104894944.88760653,246399.57524060784,0.01155448
2024-02-20,106037892.7271713,0.008629203228986729,365067817.4210338,0.10189890439424629,315367.30898808676,0.00010212694986454476,105754276.90205365,283615.82511764066,0.0020682812
2024-02-21,107076980.3902862,0.009897380858457696,375477689.86426944,0.09817124968731292,325777.0556222771,9.817006323365866e-05,106804025.92989351,272954.46039270423,0.013492227
2024-02-22,107657332.76123242,0.0055138396516089,385530694.6310903,0.0938857701270481,335829.9849265722,9.38850653768257e-05,107394582.15519543,262750.60603699787,0.008620501
2024-02-23,107810331.17732391,0.0015182164978107628,395967701.6424511,0.09694655016680115,346278.70754349156,9.705537327487994e-05,107534598.08278686,275733.09453704767,0.0008804798
2024-02-26,106069918.77174985,-0.016052690831869238,405738370.0925977,0.09062831310735935,356045.19824653125,9.058956220972915e-05,105812307.66212979,257611.10962006683,-0.010424852
2024-02-27,106532970.32798262,0.004460821865644622,415837649.0075034,0.09521341235905104,366152.65495793667,9.529051052782924e-05,106269111.08207461,263859.2459080117,0.0119969845
2024-02-28,105689292.63679078,-0.007827786292326458,425596846.0050428,0.0916072927234996,375913.02133557014,9.16182694201079e-05,105432854.99707228,256437.6397184981,-0.012741804
2024-02-29,106861901.7174316,0.011187620754080524,435392818.1318337,0.09268651423806457,385715.6644821979,9.274963340246092e-05,106601924.68118589,259977.03624571115,0.019076824
2024-03-01,107394315.22766256,0.005121924276303139,450247743.7178145,0.13901049248834074,400640.72286967246,0.000139666786269067,107008997.64681698,385317.5808455846,0.006177306
2024-03-04,107719313.80132516,0.0031220933893730553,460594981.4542631,0.09634809546961337,410937.23083560984,9.587572623476448e-05,107445752.2694679,273561.53185725864,0.0008677244
2024-03-05,108390215.56846765,0.006325572238551082,471074178.10872877,0.09728243046361441,421421.7646305551,9.733197720032543e-05,108116464.2894461,273751.27902154904,0.006958723
2024-03-06,108293880.83842675,-0.0007915849807810314,481602659.00029045,0.09713497511139356,431956.42796383076,9.719201385498803e-05,108018299.33931036,275581.4991163872,-0.0040555
2024-03-07,107779407.39337774,-0.0046563410576944235,491821981.8074303,0.09436657665253485,442176.6293678146,9.437468973184399e-05,107512288.90197752,267118.4914002158,-0.006006658
2024-03-08,107987564.49523757,0.0020524158281198302,504830399.8549203,0.1206948373728883,455227.6891875207,0.00012109047669998626,107648213.51922466,339350.9760129098,0.0043034554
2024-03-11,108566931.79353046,0.005470580612020483,516231834.75851655,0.1055809986722966,466615.06756158866,0.00010545083063309712,108267081.25494799,299850.5385824782,0.012510896
2024-03-12,108369372.1205373,-0.0017320684372082414,525766134.07455134,0.08781955203603668,476129.38467064284,8.76354977696915e-05,108119000.31302504,250371.80751225213,0.0022928715
2024-03-13,107475947.1261378,-0.00814571489514849,536425705.2133081,0.09836331917564589,486808.37040999543,9.854247127568984e-05,107197425.1031731,278522.0229646801,-0.0069853663
2024-03-14,107103467.05923289,-0.003371203796939682,546573469.0591819,0.09441892923226848,496965.1162835737,9.450250167749539e-05,106817137.72673295,286329.33249993995,-0.0028384328
2024-03-15,107826173.13312533,0.0068428726204114694,556766587.8796117,0.09517076431141638,507154.42468189576,9.513518729218125e-05,107557653.95323911,268519.17988621956,0.0021811724
2024-03-18,108779234.13511735,0.008943217344382897,568000747.1507019,0.10418768416477259,518406.32443247834,0.00010435221267373238,108486485.89599675,292748.23912059655,0.009395003
2024-03-19,108347396.28963035,-0.003872847264779979,578554282.6764423,0.09701792451150722,528958.8105344267,9.700827723093605e-05,108067299.38419548,280096.90543488367,-0.0071873665
2024-03-20,108255997.52995093,-0.0007505364898151199,588637258.1903497,0.09306153963270133,539038.8957220216,9.303486316043213e-05,107991761.36232923,264236.16762170754,0.0021662712
2024-03-21,108219081.21431783,-0.00024480443261600205,599039935.3590453,0.09609331035740061,549453.6633025259,9.62049938861158e-05,107941078.99065936,278002.2236584746,-0.0011965632
2024-03-22,106932217.41982836,-0.011795386966956985,609415983.5546325,0.09588002484551203,559831.517660575,9.589671471611124e-05,106660980.72560425,271236.69422410196,-0.010077953
2024-03-25,106281054.96256502,-0.005973432793973887,621794470.2391772,0.11576012340551492,572241.5606559621,0.00011605522914262435,105959115.6896514,321939.2729136157,-0.00542742
2024-03-26,106898433.2341662,0.00590179304169433,631689072.2709045,0.09309845517822958,582112.0796967758,9.287185796462338e-05,106634530.46212068,263902.77204551594,0.005102396
2024-03-27,105874944.91743979,-0.009468167455848962,643021609.5226924,0.10601219221766729,593468.1297942166,0.00010623214722487893,105575372.504186,299572.4132537865,-0.011558354
2024-03-28,105787388.56721151,-0.0007279219896191073,653516288.019219,0.09912334315460795,603955.7794673803,9.905695517803406e-05,105512361.45035645,275027.1168550593,0.005187273
2024-03-29,106372100.44174294,0.005619209489813894,663250608.7374333,0.09201778066418209,613685.4026754521,9.197337546422308e-05,106116197.96838081,255902.47336213803,0.004691839
2024-04-01,107512700.29497062,0.010818450285888221,673421252.0748554,0.09561382444443045,623866.8298822817,9.571520318343006e-05,107245411.51000069,267288.7849699212,0.016443968
2024-04-02,107358505.61903317,-0.001346512748899432,682854494.3764893,0.0877407252887603,633294.284203944,8.768688997483328e-05,107112220.24832821,246285.3707049708,-0.0041633844
2024-04-03,107040604.43906148,-0.00286035897534358,693648476.3835366,0.10054147032700195,644111.5990487633,0.00010075880604378952,106758470.70765772,282133.7314037536,-0.003597021
2024-04-08,106326115.88293663,-0.006571748429888183,704684669.6752733,0.10310286782825165,655156.2310169301,0.00010318170404628587,106038149.4306409,287966.45229572104,-0.008798182
2024-04-09,106227031.54339606,-0.0008295350774676153,715563760.9356546,0.10231814799253129,666039.3277817186,0.00010235581986998015,105941937.17905083,285094.3643452283,-0.00082570314
2024-04-10,105527997.76767518,-0.006490848571335828,725106455.4963807,0.08983301540180616,675569.5275718998,8.971539213432645e-05,105277423.14420983,250574.62346534058,-0.008144915
2024-04-11,105201661.42551821,-0.0030008104200860567,734759001.4398546,0.09146905226728992,685236.3544168036,9.160438034829134e-05,104932191.82603785,269469.59948036587,-0.00013411045
2024-04-12,104558752.99259461,-0.006020807606643087,744273977.1135783,0.09044510842122214,694745.823998153,9.039276996667984e-05,104309805.04744428,248947.94515032368,-0.008104444
2024-04-15,106460739.69828373,0.01829808778878441,755485434.0839541,0.10722638372676298,705984.3596533567,0.00010748536429082806,106168872.91913259,291866.7791511449,0.021071196
2024-04-16,105773161.54026869,-0.006371706756250572,764746311.2685949,0.08698866089871872,715225.9032574113,8.680705798443356e-05,105529203.46589433,243958.07437437028,-0.010698497
2024-04-17,107527405.19655257,0.01671279061680918,778206371.4519649,0.12725402160023025,728746.9486739702,0.0001278305878321628,107174997.70121676,352407.4953358215,0.015462279
2024-04-18,108047730.96437253,0.004923766463459708,787370740.5684777,0.0852282178646557,737861.0124636429,8.476038060262695e-05,107805048.18650708,242682.7778654499,0.0012340546
2024-04-19,108026938.20877358,-0.00010005731661222341,797338583.536954,0.09225407030308738,747842.8020362557,9.23831484800382e-05,107766344.01220779,260594.19656578684,-0.007882774
2024-04-22,107875024.81675816,-0.001292972363266048,809541055.891893,0.11295768034595598,760080.3484594898,0.0001132823592536121,107556520.03002565,318504.7867325116,-0.0030381083
2024-04-23,107291044.6173627,-0.0053121160377334175,820486734.554795,0.10146629102978069,771015.8984549613,0.00010137239842166577,107003732.71548678,287311.90187590616,-0.006989777
2024-04-24,107497603.8120488,0.0020247063991199704,831156818.4971194,0.09944990264916931,781689.5683739019,9.948332553762215e-05,107213793.6268594,283810.1851893994,0.0043922663
2024-04-25,108131894.9794068,0.0060012135963534875,841976019.915612,0.10064597753647689,792514.4825881786,0.00010069912100741548,107847484.11686316,284410.86254363554,0.0024591684
2024-04-26,108590190.82290095,0.004336596540523326,852602332.0793879,0.09827176492005112,803143.0407819586,9.829253612733018e-05,108311916.45854312,278274.36435782723,0.01529336
2024-04-29,108825695.73677531,0.002222788409038934,858526897.0957129,0.05455893365163463,809011.1444040709,5.40389843469615e-05,108666212.26446506,159483.4723102525,0.011059403
2024-04-30,108939721.41670847,0.0011526975542574436,869870351.5108583,0.10423507369603813,820428.577787056,0.00010491486689505068,108643697.44210184,296023.97460664064,-0.005386412
2024-05-06,109611813.9096989,0.006263848992091725,880167543.1444337,0.09452192000920724,830718.0489914245,9.44510511919703e-05,109341520.26471037,270293.6449885317,0.014840245
2024-05-07,109286036.19660227,-0.0028651867256681957,891816242.5437418,0.10627229843039174,842437.4478975763,0.0001069172973983125,108886062.93683283,399973.2597694397,0.00030887127
2024-05-08,108975968.34155793,-0.0026900036451172394,907886737.9512566,0.14704985162609865,858525.4672126367,0.00014721020063458612,108557035.2860122,418933.05554573005,-0.00786823
2024-05-09,109535542.3706862,0.005232975323943209,918640470.608417,0.09867985410742591,869219.9913185574,9.813653660228443e-05,109245720.94172573,289821.4289604784,0.009459496
2024-05-10,110123127.26007074,0.00546684982893604,929862917.7779646,0.10245484640564394,880449.4630056217,0.00010251897643471654,109830486.26776369,292640.9923070497,0.00046944618
2024-05-13,110584611.4357595,0.004269860727306131,938616203.5278472,0.07948635284585139,889175.7035727744,7.924076244715185e-05,110354787.04947895,229824.38628055248,-0.0004336834
2024-05-14,110457011.88667274,-0.0010590730078400593,949072626.6842983,0.09455586107950853,899658.0756054448,9.479051286226937e-05,110185772.11998586,271239.7666868698,-0.0020847917
2024-05-15,109762620.79833603,-0.006205092210655225,958080964.2231199,0.08155514425887239,908653.2198719064,8.143570166184189e-05,109526762.720636,235858.0777000324,-0.008473992
2024-05-16,110430971.88408822,0.006176569827234917,967673756.1091058,0.08739579846230672,918258.6259009474,8.751072049098285e-05,110179490.92630738,251480.95778083382,0.0039436817
2024-05-17,111956007.22452946,0.013938426591207184,981806493.9641689,0.1279780265802355,932457.2804617335,0.00012857493073310482,111586891.50986339,369115.71466606343,0.010331392
2024-05-20,112401073.30999231,0.004074258898556669,992910848.7704871,0.09918498418801425,943528.953680294,9.88930696354338e-05,112108392.44406004,292680.86593227787,0.0035318136
2024-05-21,112468783.47274947,0.0007143309962849029,1005467547.8884555,0.11171333821108775,956110.3616041549,0.00011193316534587282,112139266.4029565,329517.0697929645,-0.004009843
2024-05-22,113014741.24516098,0.004968453643010996,1018295538.353549,0.11405823081745736,968948.5261628416,0.00011414869230622804,112677714.15274051,337027.0924204681,0.0022550821
2024-05-23,111745653.98117104,-0.01113323329286529,1029183877.8358511,0.09634441810278695,979816.3103375995,9.616253645338701e-05,111460605.2880139,285048.6931571355,-0.011578381
2024-05-24,111131067.1762544,-0.005410224072436497,1039207944.4588854,0.0897043085427143,989834.0880951438,8.964803015276355e-05,110868613.99183536,262453.18441905454,-0.011068702
2024-05-27,112304251.30279098,0.010667144099570697,1051440785.685422,0.11007580092014385,1002101.0690667427,0.00011038300345072175,111985785.60921866,318465.693572334,0.009504437
2024-05-28,111943057.67080154,-0.0031201307855776555,1062241125.8947786,0.09617035939482957,1012890.7492151043,9.607543813520312e-05,111656701.77936788,286355.8914336581,-0.007299781
2024-05-29,111692047.27142139,-0.00214733975968854,1072870686.4263954,0.09495506691335759,1023521.3700376324,9.496453861203546e-05,111414201.41898751,277845.8524338729,0.0012052059
2024-05-30,111060524.80536492,-0.005581579209968249,1081000943.1452048,0.07279172436558652,1031625.827125142,7.256073539251215e-05,110842382.67261827,218142.13274665363,-0.0053161383
2024-05-31,110896003.31703992,-0.0013818371657072126,1092015652.6546404,0.09917753881263466,1042679.7546311407,9.953066155027553e-05,110610479.118673,285524.1983669293,-0.004003525
2024-06-03,110779345.68801644,-0.0009528435161000816,1102998631.023582,0.09903854097917644,1053670.8459325635,9.911169900325835e-05,110488586.71598889,290758.97202755697,0.0024665594
2024-06-04,111418184.87623513,0.005857000859649035,1113002192.8612502,0.09030168733656202,1063666.3806399505,9.022922680494082e-05,111153475.6994772,264709.1767579289,0.0075012445
2024-06-05,111169779.6988101,-0.0021328672175430015,1123749132.570861,0.09645588573847967,1074431.36410431,9.661783196627582e-05,110879747.99601953,290031.7027905667,-0.0057748556
2024-06-06,110895010.9806466,-0.002393828628578772,1132422986.420022,0.07802348689239824,1083078.6809920084,7.778478028045354e-05,110666700.51766886,228310.46297773253,-0.00070655346
2024-06-07,111926492.49998473,0.009429835655105316,1146585560.6225328,0.12771155417426747,1097318.8901724743,0.00012841163055523844,111557152.29027697,369340.2097077556,-0.005049765
2024-06-11,110790630.65336344,-0.010049273443369203,1157700721.8170617,0.09930768798575847,1108400.8081042054,9.901067820679367e-05,110498858.8871829,291771.76618052553,-0.008737862
2024-06-12,110929742.46865115,0.001362773364409766,1169556207.2927725,0.10700801508029825,1120271.51329706,0.00010714538876482378,110619401.97337504,310340.49527610233,0.00034999847
2024-06-13,110420737.55908918,-0.004492236299935717,1180247881.7688947,0.09638239698558408,1130953.8069988266,9.629783197942023e-05,110139840.9062262,280896.6528629828,-0.0050760508
2024-06-14,110325844.13292725,-0.000768596987919078,1190273697.7373564,0.0907964952063163,1140978.1868690376,9.078348951297925e-05,110057844.0564359,268000.07649135636,0.0043674707
2024-06-17,109797270.46008356,-0.004694590670325118,1200879959.8637772,0.09613578948593106,1151617.1811505489,9.64324756826042e-05,109474445.0676929,322825.39239064837,-0.0015050173
2024-06-18,110093193.93389796,0.0027982262228967245,1212191597.6757033,0.10302294186847237,1162931.3087400405,0.00010304561800199647,109776703.1139657,316490.8199322494,0.002655387
2024-06-19,109795313.22513053,-0.0026027380124839924,1223531352.2387767,0.10300141323797,1174268.2767399412,0.00010297610228937151,109495732.49954392,299580.7255866034,-0.0047495365
2024-06-20,108768108.6007636,-0.009246951618577297,1235452522.2150652,0.10857631010027463,1186200.9517675433,0.00010868109646114572,108457450.44757664,310658.15318696015,-0.007217884
2024-06-21,108537116.20724826,-0.0020194590896756145,1246769874.0240057,0.1040502768185578,1197540.5997022553,0.00010425526453102627,108193205.45045277,343910.75679548783,-0.0021865368
2024-06-24,108100218.31193434,-0.003912295640722948,1259042917.180517,0.1130769232257499,1209809.2084219165,0.00011303606681639307,107777445.03755902,322773.2743753139,-0.005380988
2024-06-25,107876607.41488682,-0.0019703190263871055,1269677709.9379447,0.09837901276702236,1220428.1885728322,9.823273548138005e-05,107596078.33368613,280529.08120068396,-0.005438864
2024-06-26,109196493.799901,0.012336859440974639,1280641012.2928293,0.10162817146001298,1231400.346205317,0.00010171025855759955,108909226.32113256,287267.47876843344,0.0064663887
2024-06-27,108574062.33462495,-0.005614864335683423,1289965486.215214,0.08539169709488596,1240708.3128626244,8.524052680999088e-05,108329117.35266806,244944.981956881,-0.00751096
2024-06-28,108411773.20268147,-0.001404639060001323,1299736638.3530092,0.0899952707643981,1250490.075947871,9.00930008043651e-05,108155388.08890718,256385.1137742903,0.0021828413
2024-07-01,108731239.69607973,0.003042721701272732,1310124452.7526433,0.0958181394212007,1260890.4375468635,9.593387592276042e-05,108460160.54518726,271079.15089246817,0.0047723055
2024-07-02,109134112.67692818,0.003800122948496127,1320438363.6201758,0.09485692333097125,1271209.5358859226,9.490463244880311e-05,108862977.68132147,271134.9956067051,-0.001837194
2024-07-03,108827797.9988368,-0.002704167399635937,1331620526.1180754,0.10246257768185008,1282407.3042881554,0.00010260557517319776,108536648.96296665,291149.0358701567,-0.0024137497
2024-07-04,108097906.72183798,-0.006606099687720644,1342581444.54482,0.10071800246166751,1293371.2989115322,0.00010074626910574763,107811569.28732687,286337.43451111624,-0.0050816536
2024-07-05,107441474.52154915,-0.005967959134845367,1353875672.043047,0.10448146352444784,1304679.609322109,0.00010461174275720145,107138279.57274935,303194.94879981084,-0.004280627
2024-07-08,106461094.25998701,-0.009031349574856507,1363929200.8976984,0.09357214147908079,1314718.3556420987,9.343455462328226e-05,106197503.12683088,263591.1331561357,-0.008539617
2024-07-09,107264872.71660057,0.007659167820021566,1375527989.8615694,0.10894861681156288,1326343.2862689183,0.00010919416813836746,106960623.18817392,304249.52842664067,0.011185408
2024-07-10,107441346.37113304,0.0017318279308649708,1384843820.5313418,0.08684884840524913,1335633.9343077259,8.661407787574538e-05,107196752.75267513,244593.61845791154,-0.0031512976
2024-07-11,108873724.62835498,0.013419197528651904,1392886963.5663621,0.07486078038557933,1345032.3267843304,8.747463424499379e-05,105928030.51920529,2945694.1091496903,0.011431932
2024-07-12,109409100.83594723,0.005018664046706951,1403821061.0054674,0.10042916669223241,1356056.7666154797,0.00010125895728084701,106293746.38254051,3115354.453406727,0.0012197495
2024-07-15,109457195.16341339,0.0005623019435807148,1418571024.7546241,0.13481477899423971,1369483.3891947912,0.00012271943080351192,109001949.67227694,455245.49113644054,0.0011087656
2024-07-16,110187078.12508298,0.006772888875421548,1430097294.6073837,0.10530390291429935,1380941.846982325,0.00010468437246566503,109878915.22218524,308162.9028977477,0.006337285
2024-07-17,111032138.92663619,0.0077705422913302595,1441252290.1099348,0.10123687543368805,1392094.395958189,0.00010121467204351972,110740021.62608904,292117.3005471453,0.0009433031
2024-07-18,111847665.41562657,0.007450878971640579,1452999960.8628623,0.10580423710192365,1403854.9360725565,0.00010592014373548473,111541569.93231404,306095.4833125253,0.005526066
2024-07-19,112808217.27171822,0.008691200244796119,1464535081.4851964,0.10313242193718955,1415393.5370210763,0.00010316353860084844,112506699.73698281,301517.5347354128,0.0051379204
2024-07-22,112262845.36339821,-0.004751319686828033,1473941696.514556,0.0833859027015923,1424777.541781997,8.318547166043552e-05,112015932.3703013,246912.99309690902,-0.0068098307
2024-07-23,110446021.35521276,-0.016077612742480415,1485809885.2774096,0.10571786884998272,1436682.9968457639,0.00010604982463457508,110136481.21535361,309540.1398591539,-0.021349013
2024-07-24,110246622.08249325,-0.0017019445192344206,1497236096.6734123,0.1034551652997456,1448109.268848529,0.00010345571404529295,109948387.00111206,298235.0813811836,-0.0063112974
2024-07-25,110370071.01379375,0.0012122130083728941,1507439639.4456346,0.09255197646407132,1458302.7269655918,9.24605028663402e-05,110102198.70084885,267872.31294491095,-0.0055292845
2024-07-26,110070158.65707073,-0.0026180614982030024,1518381323.000865,0.09913632794403944,1469259.4502134726,9.927259398529764e-05,109783163.68207237,286994.97499836003,0.002947688
2024-07-29,109766957.70407918,-0.002637563086508597,1531235064.0142534,0.11677770951012155,1482143.4158049833,0.00011705230326460617,109432397.53842773,334560.1656514527,-0.00544101
2024-07-30,109693229.41392553,-0.0005778596201832084,1541559871.713375,0.0940611629863731,1492441.8134710903,9.382056204810185e-05,109421787.7119699,271441.7019556374,-0.0062994957
2024-07-31,111943037.8254707,0.020596238263664534,1551026363.9111938,0.08629969459734939,1501901.2908459427,8.62357451357114e-05,111695085.24682286,247952.57864783052,0.021576643
2024-08-01,111628774.7999039,-0.0027048083166023116,1562474437.2915733,0.10226695293215124,1513379.8567166838,0.00010253934584692323,111331315.80640395,297458.99349994725,-0.0066268444
2024-08-02,110963069.50186503,-0.00586452933364939,1573528558.4063792,0.09902573180275963,1524434.9304621757,9.903426571964339e-05,110674760.32073824,288309.18112678546,-0.010200977
2024-08-05,110134547.17114878,-0.007347445386075534,1586721951.4363124,0.11889895520339282,1537662.168142171,0.00011920396343914265,109791775.92757753,342771.2435712586,-0.012135088
2024-08-06,110240870.99292596,0.001046528987451069,1595705256.406056,0.08156664008236635,1546597.3424993956,8.112962359884453e-05,110003296.1487503,237574.84417565167,-0.000101685524
2024-08-07,109991553.36003898,-0.0021678605048070336,1606015454.146845,0.09352427686688697,1556928.14514528,9.371118490661572e-05,109723099.50831975,268453.85171923647,-0.00044572353
2024-08-08,110231482.01634821,0.0022777492126815186,1616610315.3386734,0.09632431644226118,1567532.662903494,9.641211015087492e-05,109954319.54961568,277162.46673253877,0.0004339218
2024-08-09,109636435.48364696,-0.005294326741103161,1628039081.9095554,0.10367969623403143,1578977.7126541634,0.00010382741428598412,109338151.70709093,298283.77655603644,-0.0033832192
2024-08-12,109487183.80043893,-0.0012507430645701198,1640148353.8651235,0.11044934015001115,1591102.384556836,0.00011058980392044121,109170224.80157648,316958.9988624486,-0.0017318726
2024-08-13,109563003.0672902,0.000792202462116823,1651074674.3303664,0.0997954288892675,1602019.1342825047,9.970801464367309e-05,109276102.297302,286900.76998821134,0.0025647879
2024-08-14,108864791.95893943,-0.006273068559136143,1661984923.3864827,0.09957968247197099,1612934.0128473183,9.962193677833073e-05,108579547.05012144,285244.908817993,-0.00754261
2024-08-15,110029552.67565903,0.01080232207203412,1673206899.6337838,0.10308177736226877,1624165.8411731748,0.00010317227566183922,109735835.43805617,293717.237602856,0.009884477
2024-08-16,109638248.63596822,-0.003466219638038647,1683133788.5371814,0.09022020595375561,1634083.2846150051,9.013436118444114e-05,109373339.7649412,264908.87102702353,0.0011011362
2024-08-19,110265279.3391554,0.0058135700506915,1693480643.5721502,0.09437267708756919,1644442.2201081556,9.448286179347189e-05,109986568.48725773,278710.85189767694,0.0033894777
2024-08-20,109128242.91490474,-0.010215791135123508,1704060550.8144376,0.09594958001009166,1655031.5811739569,9.60353170940631e-05,108841213.77704579,287029.13785895705,-0.007229686
2024-08-21,108421606.54018527,-0.0063706394748461416,1715468727.3638878,0.1045391756041188,1666451.2637591367,0.00010464461151532116,108122985.01345257,298621.5267326911,-0.0033186078
2024-08-22,108033752.37700444,-0.003471913613681188,1726886335.0194576,0.10530749377282084,1677874.9751759102,0.00010536379031184551,107734347.0392808,299405.3377236449,-0.0025590062
2024-08-23,108154305.40317366,0.0012060984369483556,1735237499.568549,0.07730143927564742,1687621.2888862703,9.021545115223309e-05,105074348.05662309,3079957.346550574,0.0042407513
2024-08-26,108028569.55745335,-0.001072175119747716,1745096585.7986553,0.09115759371163278,1697396.7792596975,9.038466233023796e-05,105125579.41463442,2902990.1428189315,-0.00089263916
2024-08-27,107352534.83615132,-0.00615823229368103,1755787702.9218912,0.09896564554203445,1708166.4748728534,9.969303173479624e-05,104303157.4091059,3049377.4270454184,-0.005682528
2024-08-28,106653751.633725,-0.0064203930735203035,1765421205.9543068,0.08973708023866349,1717704.2062122948,8.884495698213842e-05,103805455.32396732,2848296.3097576844,-0.0056968927
2024-08-29,105965302.6384007,-0.006357548604696866,1775754362.9738286,0.09688507775149152,1728096.791651919,9.744228665593442e-05,103008542.07387754,2956760.564523166,-0.0026837587
2024-08-30,107177168.01184915,0.011552689514764236,1789332844.4386027,0.12814082654121003,1740415.6589229435,0.00011625378274114676,106751954.70209634,425213.30975280143,0.013347864
2024-09-02,104766243.65353042,-0.022401916007031186,1797893875.4443178,0.0798773765394571,1750366.1015687608,9.284106708918833e-05,101572157.50621901,3194086.1473114095,-0.016986668
2024-09-03,105029136.09612603,0.002603511436723559,1807870074.1159527,0.09522340711791602,1760233.7725076783,9.418750348204276e-05,102061973.08518896,2967163.0109370793,0.0025788546
2024-09-04,104101718.53505372,-0.00872708074884829,1818629305.6277611,0.10244044568700633,1771053.5818873295,0.00010301721771517357,101024219.59781021,3077498.937243511,-0.0064977407
