datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-02-19,106883283.53782234,0.01769349972643075,400326611.38366663,0.15644717835478106,350715.02533364575,0.00015715041775415123,106457170.66319773,426112.8746246095,0.01155448
2024-02-20,107995897.92505997,0.010523512936262896,412543877.90034384,0.11430474544088953,362888.2550765361,0.00011389273738566098,107670031.8277518,325866.09730817145,0.0020682812
2024-02-21,108649346.95792602,0.006180342693241569,426520178.4695487,0.12941510592284938,376890.88085169706,0.00012965886708842965,108284833.07448079,364513.8834452275,0.013492227
2024-02-22,109345759.63453074,0.0065285176637684406,439353490.47088486,0.11811678910786091,389797.3850187051,0.00011879044401441296,108847767.92390876,497991.71062198374,0.008620501
2024-02-23,109629138.54154022,0.002747438221596103,456412259.7919305,0.15600759808209866,406839.1973985928,0.0001558525217333254,109182102.5256141,447036.015926118,0.0008804798
2024-02-26,107837097.55669154,-0.016231909673210098,469013845.4905962,0.11494741148486484,419389.90788915445,0.00011448334500782389,107504362.66746384,332734.8892276976,-0.010424852
2024-02-27,108096635.44558986,0.0025201571805461673,481242587.5858971,0.11340014125354296,431618.45472759515,0.00011339833058852472,107776519.61692095,320115.8286689045,0.0119969845
2024-02-28,107333083.39043067,-0.0069610020662912615,492333535.0904878,0.10260215277628404,442709.6071908922,0.00010260404884553293,107023648.79681233,309434.5936183492,-0.012741804
2024-02-29,108474019.54282163,0.010736015143558606,503722276.0222019,0.10610652905858368,454103.0634844376,0.00010615046110341372,108166547.6818343,307471.86098733405,0.019076824
2024-03-01,109167139.56493889,0.006523042364474436,518142397.7968688,0.13293617988383258,468563.6662898338,0.00013330936630118762,108793166.24529849,373973.3196404022,0.006177306
2024-03-04,109368838.64786176,0.0019503079260142604,529386068.8947447,0.10299501427522072,479774.1209207632,0.00010269074261363029,109072508.71674527,296329.9311164967,0.0008677244
2024-03-05,110305326.02471952,0.008670364895447882,541155273.1922482,0.10761021551483418,491554.48333132995,0.00010771223829573949,109998460.22988719,306865.7948323386,0.006958723
2024-03-06,110516730.86378697,0.00202357535533303,552954773.4030855,0.10697126454431553,503360.78356948326,0.00010703291186055252,110208071.31456071,308659.5492262528,-0.0040555
2024-03-07,110374141.12040186,-0.0011886055514884791,564184962.1870955,0.10161528210467408,514589.72711753426,0.00010160401470697492,110079200.9866418,294940.1337600602,-0.006006658
2024-03-08,110539168.1456398,0.0015995812149696225,575702048.537774,0.10434587516395717,526115.1046341875,0.00010442099390001858,110239171.0574469,299997.0881929109,0.0043034554
2024-03-11,111118194.70605665,0.005341368591393022,587100075.4423931,0.10311301501384322,537518.9850691726,0.00010316596936897488,110817894.43756692,300300.2684897403,0.012510896
2024-03-12,110438213.17847043,-0.006013283049936708,598887076.204146,0.10607624424544845,549315.355889897,0.00010616056940026427,110130969.16285844,307244.0156119857,0.0022928715
2024-03-13,109782753.54796351,-0.005789214396304443,614927521.2414839,0.14524361247511502,565424.4927618747,0.00014586560582925234,109354234.99994402,428518.5480195028,-0.0069853663
2024-03-14,109410648.54116032,-0.0032744664500954654,627593982.9007211,0.11537751832489095,578049.5562731689,0.00011500042678177472,109077551.35253832,333097.18862199783,-0.0028384328
2024-03-15,109831190.35919139,0.003964483542077683,640793457.9395994,0.12064159398445276,591264.453711572,0.00012078255283745672,109480463.26895855,350727.09023283795,0.0021811724
2024-03-18,110553089.69013128,0.006683595579098209,652971536.776328,0.11087996767495138,603432.3811034685,0.00011078753997022668,110234833.4169545,318256.27317677485,0.009395003
2024-03-19,110652733.58485402,0.0010376414665642976,667998689.666373,0.13592702774897183,618502.9565000058,0.00013631980289993304,110262702.87408936,390030.7107646568,-0.0071873665
2024-03-20,110441681.26705854,-0.0018022876555739285,679657321.6643776,0.10536234958049306,630127.218499998,0.0001050517382029078,110132014.81431857,309666.45273996424,0.0021662712
2024-03-21,110452441.8828653,0.0002076017348761064,691813307.6532874,0.11006701319147347,642294.4873269149,0.00011016917424043294,110132377.0229379,320064.859927407,-0.0011965632
2024-03-22,109019040.5490351,-0.012867844637555664,703924582.6836913,0.10965149184522192,654410.9591697508,0.00010969854207193895,108700698.53608623,318342.0129488711,-0.010077953
2024-03-25,108697646.10249989,-0.002842138278191377,715474139.5253915,0.10594073093594492,665958.217508855,0.00010591964743911374,108395448.35308202,302197.7494178773,-0.00542742
2024-03-26,109461277.08878732,0.007137550593974656,727663992.1582414,0.11214458702587841,678162.1797239701,0.0001122743928015421,109143064.1370542,318212.9517331193,0.005102396
2024-03-27,108567572.2016772,-0.008056455688416201,739497722.6601068,0.1081088291365968,689997.1383708217,0.00010812004904028209,108258737.91861841,308834.28305879096,-0.011558354
2024-03-28,108392761.63709792,-0.0014805509862432867,753533448.2973735,0.12928101230074227,704067.8768528675,0.0001296035104838464,108027972.40296295,364789.23413497023,0.005187273
2024-03-29,108933377.19644283,0.0050973594282467515,765455021.1172367,0.10998495323679425,715969.1829925288,0.00010979797875717151,108621022.62885168,312354.56759114657,0.004691839
2024-04-01,110284285.40102528,0.012527761112346316,779208405.9820787,0.126255012180886,729752.3050882254,0.00012652799766632692,109926239.49382013,358045.90720515326,0.016443968
2024-04-02,110064749.51012313,-0.0018731631039158366,792167339.7128409,0.11750480754025694,742707.7416354476,0.00011747309691596148,109726653.40654518,338096.10357796215,-0.0041633844
2024-04-03,110136406.50841756,0.0007657292482843968,804788148.22086,0.1146671260707162,755330.5412460166,0.00011468521635447007,109806950.99935041,329455.5090671489,-0.003597021
2024-04-08,109793614.91675484,-0.0030127170573073583,815784914.4701902,0.09984678634389343,766312.3023902897,9.971054524494387e-05,109505151.37894611,288463.5378087363,-0.008798182
2024-04-09,109360823.5752418,-0.0038309606785514798,827940898.0114433,0.11071667100559278,778488.6224012164,0.00011090189552606257,109043863.41809648,316960.15714532137,-0.00082570314
2024-04-10,109202868.52908428,-0.0013260638978804425,840859946.2197118,0.11813232367786654,791424.2285731399,0.00011828373039842348,108865728.05080101,337140.47828326654,-0.008144915
2024-04-11,109571811.5400792,0.0034893034025966422,852963327.362646,0.11083391220360368,803523.1583100613,0.00011079314948305692,109255672.80355826,316138.736520946,-0.00013411045
2024-04-12,109025907.4427152,-0.004876437758012796,864547103.5951276,0.10571857916435454,815107.1366661653,0.00010572042383242705,108720948.43730576,304959.00540944096,-0.008104444
2024-04-15,110875333.21796982,0.017069627973444298,876147063.8165523,0.10639636480457265,826713.0409258633,0.00010645088430743874,110570092.04027376,305241.1776960599,0.021071196
2024-04-16,110228723.99831957,-0.005709840307318941,889646231.7438853,0.12175086681178204,840241.8138807341,0.00012201787865903966,109877801.53850271,350922.4598168628,-0.010698497
2024-04-17,111901347.59621488,0.015296335945364468,903111088.5022861,0.12215379322186537,853713.8090925794,0.0001222185535963443,111549620.22472078,351727.3714941023,0.015462279
2024-04-18,112198941.16617633,0.002767270537401667,915190355.5467883,0.1079456798687458,865781.5414296692,0.00010784260061491909,111882350.94184385,316590.2243324779,0.0012340546
2024-04-19,112275208.37752132,0.0007946088370822049,928061237.3865819,0.11471482445391952,878668.6002465922,0.00011485900564637323,111939151.25774696,336057.11977436347,-0.007882774
2024-04-22,111753427.644672,-0.004537042959297335,940444508.1485518,0.11029390139568145,891051.8894230328,0.00011029406540758493,111429716.98513286,323710.6595391552,-0.0030381083
2024-04-23,111186741.07007417,-0.004966693356352254,952087894.7374628,0.10418818316635366,902693.4573884836,0.0001041719096300653,110878309.22542086,308431.8446533079,-0.006989777
2024-04-24,111424085.94776084,0.0022491456295832784,964798965.3801173,0.11432182039262695,915423.7524471841,0.00011449472244786243,111089935.56607422,334150.3816866181,0.0043922663
2024-04-25,112277058.48988266,0.007775682846921575,978210210.5082501,0.12036217316981572,928849.5641632758,0.00012049290422167925,111927200.7439938,349857.74588885624,0.0024591684
2024-04-26,111717436.2251868,-0.004877789912415329,990178928.9109613,0.10659985720760275,940807.9255615282,0.00010650761214349055,111400250.8496135,317185.37557328865,0.01529336
2024-04-29,111935689.66032636,0.002064072828458097,1002509683.1511794,0.11037448277423129,953147.4149993699,0.00011045267287524582,111613373.3789438,322316.2813825584,0.011059403
2024-04-30,112291257.78546305,0.0033033450637601075,1016672254.8378364,0.12652418303432875,967341.4977607039,0.0001268056935585654,111920113.43748784,371144.3479752126,-0.005386412
2024-05-06,112823364.22600219,0.0048483027139455005,1029004440.4408042,0.10982320303624164,979657.0670951817,0.00010967522830679443,112497767.98434159,325596.24166060146,0.014840245
2024-05-07,112773983.5847308,-0.00032101427405095337,1042098306.3909665,0.1160563331894031,992819.7980035678,0.0001166667117106989,112323820.1575308,450163.42720001144,0.00030887127
2024-05-08,112515879.95634462,-0.0021799206131083216,1054420034.4367638,0.10926037774075356,1005085.0949510583,0.0001087599866353493,112190844.0227058,325035.93363883253,-0.00786823
2024-05-09,113620597.50328784,0.009930327670729565,1067009743.9217744,0.1118927345179662,1017687.1041348157,0.00011200204974308484,113283564.18133895,337033.32194888126,0.009459496
2024-05-10,114212037.53383577,0.005337908120728541,1082030396.213612,0.1322000818681053,1032743.383681713,0.0001325136452170267,113818805.98131481,393231.55252096336,0.00046944618
2024-05-13,114731890.48466964,0.004652395965178202,1093576210.1112683,0.10109104212623568,1044250.05544504,0.00010074832751248375,114428449.87257059,303440.61209905706,-0.0004336834
2024-05-14,114669365.36804578,-0.00043399600460981136,1106287495.0770004,0.11079120994202189,1056981.9899972265,0.0001109711911692743,114337357.5175896,332007.8504561796,-0.0020847917
2024-05-15,113790815.5511864,-0.007547953807990009,1119308005.5762382,0.11354829127593762,1070012.7338670671,0.00011363753368667227,113451371.70339462,339443.84779177234,-0.008473992
2024-05-16,114424321.67382365,0.0056887116049341106,1133108311.9440699,0.12127785797988178,1083829.7441907611,0.0001214246532707087,114065286.92463084,359034.74919281295,0.0039436817
2024-05-17,115714855.58960168,0.011394575195052315,1146390589.6398985,0.11607914734850645,1097112.365867973,0.00011608215353965745,115368415.49932028,346440.0902813901,0.010331392
2024-05-20,116160717.0149311,0.003964372746116206,1159264864.7147605,0.11125861938178754,1109987.7603587455,0.00011126829329880265,115824913.48731932,335803.5276117814,0.0035318136
2024-05-21,116313148.85918234,0.0014277772771493667,1172670314.1029994,0.1154043271488742,1123407.5483587966,0.00011552776484950767,115962087.89594609,351060.9632362593,-0.004009843
2024-05-22,116943564.67853154,0.005528311797303445,1185274024.4666655,0.1083601509140216,1136007.0820293266,0.0001083242418772784,116613456.63523838,330108.04329316784,0.0022550821
2024-05-23,115713141.16426054,-0.01041034628657507,1198263573.0861537,0.11107536062540478,1149007.5920103302,0.00011116909268792128,115374110.90791823,339030.256342303,-0.011578381
2024-05-24,115228825.08433434,-0.004071079962790285,1211492406.7837536,0.11432438497906562,1162246.2215111782,0.00011440904090621062,114883441.85099709,345383.23333725985,-0.011068702
2024-05-27,116357456.19023757,0.009903370029834685,1224017882.1227198,0.10870088564904583,1174768.8085212149,0.00010867581962127605,116030372.20176938,327083.9884681888,0.009504437
2024-05-28,115961360.14109035,-0.0032935353891573346,1236876155.1013932,0.11050665251439445,1187637.4579135617,0.00011059582955566999,115626391.97466762,334968.1664227182,-0.007299781
2024-05-29,115667243.99948028,-0.002437197846060677,1248382679.9981627,0.09922723295733613,1199132.822361501,9.913099013285791e-05,115366092.09516644,301151.9043138358,0.0012052059
2024-05-30,115032488.44756606,-0.005367461823472768,1262262070.2134402,0.11999412915327867,1213048.857882196,0.00012031094577439468,114671961.96793775,360526.47962831194,-0.0053161383
2024-05-31,114820193.36214454,-0.001731297394107087,1275403652.7990012,0.11424235677168032,1226188.4958167889,0.00011422545153912823,114476695.82238716,343497.53975738166,-0.004003525
2024-06-03,114774500.38043398,-0.00029138955417797247,1287641012.367799,0.10657846159691631,1238424.072572933,0.00010656293460117237,114446804.04274023,327696.3376937513,0.0024665594
2024-06-04,115416150.44249216,0.005695231917726091,1299659064.2338693,0.10471012137918251,1250441.4084224654,0.00010470388291562566,115101903.47372402,314246.9687681333,0.0075012445
2024-06-05,114955018.38955623,-0.0038730979057707182,1313740029.3031266,0.12200168707128482,1264555.410787459,0.0001222879320691438,114588810.8316806,366207.55787563836,-0.0057748556
2024-06-06,114944733.01236022,1.9267231391736986e-05,1326252839.030042,0.10884961702595979,1277055.652922426,0.00010874029085538858,114616160.88051644,328572.13184377085,-0.00070655346
2024-06-07,116091432.34060332,0.010087756099000983,1339078523.1353776,0.11158131189844551,1289890.7561727955,0.0001116632568887648,115756857.02194129,334575.3186620334,-0.005049765
2024-06-11,114658995.29237713,-0.012231315249174606,1351562929.4008317,0.10753942830876415,1302376.8977128447,0.00010755437579076234,114333435.56606524,325559.7263118853,-0.008737862
2024-06-12,114900908.10649765,0.0022220807531422794,1364382591.744244,0.11180686095079266,1315245.630206151,0.00011223482693609325,114490076.81289186,410831.29360579094,0.00034999847
2024-06-13,114815167.7507926,-0.0006208394983481728,1378794335.5563452,0.1254275884290086,1329650.963762616,0.0001253717990036537,114431562.30201447,383605.44877811987,-0.0050760508
2024-06-14,114446131.50347607,-0.003107266058400545,1391086615.4639957,0.10706146364155458,1341925.9373375378,0.0001069107315295194,114109413.6937311,336717.80974497134,0.0043674707
2024-06-17,113580261.76444282,-0.007450545803472779,1404258448.9718747,0.11509199424079224,1355109.5315738723,0.00011519475637264443,113233206.09202285,347055.6724199597,-0.0015050173
2024-06-18,113886960.84449899,0.0028167573335499186,1417481439.168394,0.11641978976895556,1368338.4867892105,0.00011647230786255838,113541204.08965664,345756.75484236097,0.002655387
2024-06-19,114158216.0216197,0.002490940471418699,1429916346.2414837,0.10918639834518189,1380768.9496029343,0.00010914737491938483,113833778.24832223,324437.77329746913,-0.0047495365
2024-06-20,113874105.66756305,-0.0023724484135435758,1443174295.9562066,0.11613662316001883,1394044.8251661342,0.00011629364951433395,113527092.07287493,347013.59468811564,-0.007217884
2024-06-21,113756697.86444107,-0.000912447367970586,1456667113.5151422,0.1184889003504074,1407548.5002917459,0.00011858424745862328,113401472.81152615,355225.05291491887,-0.0021865368
2024-06-24,113649801.94803022,-0.0008266541403022931,1469527543.5745075,0.11305206902797486,1420406.9714258371,0.00011303484872085637,113311353.21679808,338448.7312321435,-0.005380988
2024-06-25,113098587.22146042,-0.004732790360718725,1482843975.750361,0.11717074686978186,1433741.0108384092,0.00011732567223187453,112738258.05620381,360329.16525659803,-0.005438864
2024-06-26,113879559.39774708,0.007014883776021542,1495256345.4311826,0.10974822927289771,1446142.2791425216,0.00010965007263821269,113553834.25421332,325725.1435337607,0.0064663887
2024-06-27,114021540.6565149,0.001366804287020301,1508904309.6065,0.11984560045274718,1459812.0903635318,0.0001200374438863584,113665791.2328158,355749.42369909165,-0.00751096
2024-06-28,114085972.10818155,0.0006799852035078172,1522006154.2081962,0.11490674942873302,1472913.5992244738,0.00011490380489077692,113743995.67485142,341976.4333301331,0.0021828413
2024-07-01,114539873.49590251,0.004092973124033392,1535049190.7026396,0.11432638258168508,1485963.0291715267,0.00011438242323673924,114198159.58730046,341713.9086020505,0.0047723055
2024-07-02,115309255.3694542,0.006829799223456807,1547947395.8669736,0.11260886511102593,1498865.494676986,0.00011264606037757595,114971923.24410704,337332.1253471654,-0.001837194
2024-07-03,115082147.10257564,-0.0018566237697579056,1560961976.1665661,0.11286674480633321,1511887.857163533,0.00011293423450548757,114742272.96580571,339874.13676994154,-0.0024137497
2024-07-04,114575123.99780063,-0.0042991597539703535,1573231761.1069553,0.10661762270956576,1524154.4267146555,0.00010658968276103563,114253947.20911568,321176.7886849493,-0.0050816536
2024-07-05,113452295.16838284,-0.009684574287477892,1586429297.4753983,0.11518675178301661,1537371.9562787593,0.00011536125035620762,113104349.51794042,347945.65044242796,-0.004280627
2024-07-08,113529072.2567131,0.0007731026892039084,1597387242.9383657,0.09658637092095765,1548305.1424395228,9.636813556338153e-05,113241578.39683971,287493.85987339215,-0.008539617
2024-07-09,114641395.98633842,0.009905091811893097,1609556352.6376143,0.10718936971255817,1560497.2968359971,0.00010739235469929091,114320004.88640966,321391.09992876975,0.011185408
2024-07-10,114355988.57389389,-0.0023775507248515516,1622381612.1647155,0.11187284851825809,1573338.9751552164,0.00011201606722190982,114014601.5680484,341387.0058454848,-0.0031512976
2024-07-11,114984927.10202144,0.005613096078729595,1635328472.025667,0.11321540762673304,1586291.5980710355,0.00011326580336848212,114644966.60935651,339960.49266493134,0.011431932
2024-07-12,115850591.3260876,0.007647474866676821,1648991184.2028506,0.11882176665695722,1599971.7140642577,0.00011897312402593788,115489503.31733869,361088.0087488969,0.0012197495
2024-07-15,116720421.98824587,0.00761982834619753,1661926779.2273765,0.11165756580487132,1612902.671616245,0.00011161753603475602,116381539.8821261,338882.10611978406,0.0011087656
2024-07-16,117424592.85827534,0.006137671216866316,1674151023.6423953,0.10473098200630064,1625123.3760445276,0.00010470065323712787,117105011.43005642,319581.4282189226,0.006337285
2024-07-17,118319718.2618512,0.007726725659782533,1686324709.752406,0.10367237231730116,1637305.587196213,0.00010374497245554476,117995268.96143521,324449.30041598575,0.0009433031
2024-07-18,118982365.85822752,0.005714960444654574,1699848986.7258244,0.11430281589657054,1650850.5005090514,0.0001144772275645756,118630188.79228458,352177.0659429482,0.005526066
2024-07-19,119593461.66269732,0.005259552205765295,1714523201.3858378,0.12333100417164658,1665548.6608360712,0.00012353225808716347,119208091.42306903,385370.23962829215,0.0051379204
2024-07-22,118907868.41875738,-0.005613459914771137,1728715436.4700794,0.11867066047698796,1679808.8016637373,0.00011923846529240446,118400946.83310722,506921.5856501539,-0.0068098307
2024-07-23,117258088.74975406,-0.01376062431347768,1742316169.7715008,0.1143804315247142,1693341.9654401024,0.00011381218044129274,116899839.3779927,358249.37176134996,-0.021349013
2024-07-24,117048085.5468321,-0.0016784261343060992,1755510402.646228,0.11252300813878756,1706536.127745688,0.0001125224063112938,116703171.47565897,344914.0711731338,-0.0063112974
2024-07-25,116906688.18511473,-0.0010943701750310048,1768806126.3616245,0.11359197934148742,1719839.5555961304,0.00011365779959826545,116559669.2717001,347018.91341462685,-0.0055292845
2024-07-26,116707898.4222189,-0.00159188151179025,1781495368.6707416,0.10854162842269918,1732527.7229654412,0.0001085324335697526,116375717.55578561,332180.86643328983,0.002947688
2024-07-29,116819067.05199386,0.001052920163597733,1793217448.6946785,0.10043947481197495,1744243.1926903536,0.00010038283512336841,116511822.25333479,307244.7986590676,-0.00544101
2024-07-30,116777655.56567298,-0.00024040443883610688,1806516712.1682882,0.1138449724794536,1757570.8567512445,0.00011408808850492726,116426937.25651239,350718.30916059157,-0.0062994957
2024-07-31,118540600.0979421,0.015222577973709121,1821205841.0470536,0.1257871534379668,1772283.2919175283,0.00012598673175117666,118157981.64891106,382618.4490310401,0.021576643
2024-08-01,118451537.3103883,-0.0006451956889291579,1833806620.0424674,0.10629926780362683,1784864.1953250628,0.00010613159876987153,118121250.94052242,330286.36986587616,-0.0066268444
2024-08-02,117772243.27975754,-0.0056199623338310046,1847388803.0396454,0.11466447211729779,1798465.0478870552,0.0001148220856463258,117418218.63282539,354024.64693215303,-0.010200977
2024-08-05,116971008.87503293,-0.006694779918294848,1860167055.9625423,0.1084996988003638,1811240.2033698119,0.0001084733985444297,116635954.26386423,335054.6111686975,-0.012135088
2024-08-06,116842405.50819175,-0.000980322698033398,1874080458.6316009,0.11894744520775292,1825174.2351989332,0.00011912380651523526,116480026.60872644,362378.899465309,-0.000101685524
2024-08-07,116624528.73686114,-0.0017471802761712004,1887807859.8854961,0.11748646558746913,1838906.2602052332,0.00011752603814149758,116266634.35759273,357894.37926841434,-0.00044572353
2024-08-08,116682242.03854395,0.0006129300770165757,1901569386.4569883,0.1179985610277766,1852675.6399031244,0.00011806589786063712,116322410.78617543,359831.2523685312,0.0004339218
2024-08-09,115999311.275325,-0.005743946255445116,1914289143.632319,0.10901193663324439,1865389.8758878433,0.0001089646184594136,115663236.64016478,336074.6351602203,-0.0033832192
2024-08-12,115468349.81434384,-0.004468831207683637,1926865381.389826,0.1084164864363489,1877969.994572023,0.00010844994289940769,115137093.44452262,331256.3698212248,-0.0017318726
2024-08-13,115733450.44014946,0.0024125997672135445,1940326918.8168252,0.11658205429144236,1891448.2826490246,0.0001167271213165582,115382171.05839983,351279.3817496281,0.0025647879
2024-08-14,114963745.50100118,-0.0065422583942663665,1952874995.666678,0.10842221330247065,1903995.0841578234,0.00010841119366165617,114627563.60286817,336181.8981330106,-0.00754261
2024-08-15,115866577.74470231,0.007960586614819501,1965221732.2442174,0.107396784296941,1916341.6940814788,0.00010739568261150536,115542995.76426107,323581.9804412485,0.009884477
2024-08-16,115422784.45628253,-0.003724713695066353,1977441403.3049011,0.10546329492537755,1928565.1535750988,0.00010549599143726305,115103849.0694616,318935.38682092726,0.0011011362
2024-08-19,115784828.98112011,0.0032509589138373035,1990613059.4608886,0.11411660373672922,1941755.358725589,0.00011427730852816218,115441985.81044446,342843.1706756428,0.0033894777
2024-08-20,114886735.74883121,-0.007642807814736869,2003777419.8868587,0.11369676443635512,1954927.3952496094,0.00011376306066978949,114541712.41857894,345023.33025227487,-0.007229686
2024-08-21,113952747.15494733,-0.008024448712528569,2015871207.2142599,0.10526704626581922,1967013.2703671777,0.00010519817661101277,113635634.11947802,317113.0354693155,-0.0033186078
2024-08-22,113294431.52692634,-0.005668180361798089,2028272224.8753083,0.10882596489039549,1979424.174791549,0.00010891272684717021,112969955.86923617,324475.65769016463,-0.0025590062
2024-08-23,113549961.91959955,0.0023642074287416573,2040587094.2487192,0.1086979228143627,1991745.318769362,0.0001087533059811914,113225258.1970831,324703.7225164459,0.0042407513
2024-08-26,113730493.17040426,0.00170701902501892,2053869763.2814837,0.11697642877387658,2005046.013251585,0.0001171351734282449,113383039.24345268,347453.9269515793,-0.00089263916
2024-08-27,112610251.04804754,-0.009738360220768036,2066564863.3319614,0.1116244174854361,2017739.6250293022,0.00011161133152476708,112278467.27839509,331783.7696524486,-0.005682528
2024-08-28,112131693.76130573,-0.004133372545610066,2079651023.8067439,0.11620754196879447,2030836.7917348533,0.00011630527934764046,111790994.69682136,340699.0644843783,-0.0056968927
2024-08-29,110665058.63557711,-0.012973026314862125,2091592098.2587342,0.10649151949322447,2042784.503567995,0.00010655071222392117,110323032.5206229,342026.114954222,-0.0026837587
2024-08-30,110999306.85991925,0.003122099459044879,2102867731.815389,0.10188973552876923,2054043.5989271626,0.00010174029181373355,110701616.23529829,297690.62462095916,0.013347864
2024-09-02,109572224.5691614,-0.012741349385544946,2115638316.9296317,0.1150510347813183,2066844.9394294654,0.00011532811207963766,109225824.50892317,346400.06023822725,-0.016986668
2024-09-03,109852450.71326868,0.0026647526985663704,2127408390.8134913,0.10741840763149266,2078601.6764307765,0.00010729668990055271,109544481.15512878,307969.55813990394,0.0025788546
2024-09-04,109266649.59737794,-0.005219105392135977,2139863258.9355729,0.11337815443544892,2091071.2744645455,0.00011351224258361401,108941689.81389703,324959.78348091943,-0.0064977407
2024-09-05,109602830.14949693,0.003186384220035255,2151847721.6888075,0.10968088430819987,2103056.2503987653,0.00010968558090123211,109288828.97998007,314001.1695168582,0.0017219782
