candidate_id,family,year,rank_ic,rank_ic_days,portfolio_ir,portfolio_annret,portfolio_mdd,portfolio_turnover,row_count,finite_rows,nonfinite_rows,expected_rows,backtest_error
ridge_liqsurv_liqsurv_10d_w1_trainfit_rank_a10,liquidity,2023,0.10172804401670513,232,2.658579104704013,0.20799705403371685,-0.044926197186691746,0.15062254369110972,242,242,0,242,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wtrend_a10,market_state,2020,0.013081996873550295,243,-0.9729915498472792,-0.096626685168698,-0.09740078438449591,0.15132541820533416,243,243,0,243,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wtrend_a10,market_state,2021,0.08359602401087192,243,0.891364913392524,0.127704676887291,-0.14481441885865526,0.15290871206660478,243,243,0,243,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wtrend_a10,market_state,2022,0.0877779971286038,222,2.8583194798613856,0.26790250693113216,-0.04140188663994605,0.14067981391616496,242,242,0,242,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wtrend_a10,market_state,2023,0.05716645949810454,222,1.699680736769106,0.11759018682473543,-0.049061544428518976,0.1523248642868686,242,242,0,242,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wflat_a10,market_state,2020,0.014751442699878464,243,-0.9779684440252182,-0.09700067040359113,-0.11009853499964754,0.15129694805492291,243,243,0,243,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wflat_a10,market_state,2021,0.08357513465480526,243,1.0809307866835622,0.1576874886301745,-0.1380423114118412,0.1524808507421548,243,243,0,243,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wflat_a10,market_state,2022,0.08792846116834567,222,3.1888486813793793,0.29302727669403894,-0.04208344743154924,0.14057403119181358,242,242,0,242,
ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wflat_a10,market_state,2023,0.055072584926782055,222,1.4912403896733726,0.10272703713304515,-0.043603233476278196,0.15092419408040503,242,242,0,242,
ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wtrend_a10,market_state,2020,0.015806366732762984,243,-0.7378964501564853,-0.07261813966420266,-0.10616400021328197,0.15121177020146234,243,243,0,243,
ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wtrend_a10,market_state,2021,0.051000249526688364,243,0.8679405119729832,0.1230415566548078,-0.14106263239868153,0.15184780434374814,243,243,0,243,
ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wtrend_a10,market_state,2022,0.07331409478003527,232,2.525432237701981,0.23180145762725343,-0.054473748821328036,0.14681037590086032,242,242,0,242,
ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wtrend_a10,market_state,2023,0.052915188130690655,232,1.918083104431063,0.13522225551541178,-0.04694206127361929,0.15049473816249392,242,242,0,242,
