datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-02-01,102335917.37201057,-0.0033343655542574955,310090828.039906,0.08854577854815512,260340.6930184595,8.832266554822496e-05,102096528.10792223,239389.26408835035,0.0007339716
2024-02-02,102093525.21526043,-0.0022688736740212336,320276643.2065087,0.09953313976338621,270545.5809364351,9.971951373513233e-05,101826195.33634414,267329.8789162985,-0.011834502
2024-02-05,102795679.01305749,0.00697523625158437,330245410.0760483,0.09764347786523035,280518.2412729086,9.768161414199877e-05,102530534.86060983,265144.15244766,0.0065385103
2024-02-06,104841450.98719233,0.01999678880986024,340055861.8042608,0.09543642128154352,290329.7509283538,9.544671283506906e-05,104584002.48993455,257448.49725778308,0.03476727
2024-02-07,104552689.40224527,-0.0026560583784275573,350341922.31828374,0.09811062721060122,300626.32157438406,9.821087507924798e-05,104284517.21161883,268172.19062644104,0.009644628
2024-02-08,104339650.03292905,-0.0019410346232304732,360435876.54081106,0.09654418533121499,310725.3008089845,9.659224733805427e-05,104071526.7973911,268123.2355379448,0.006370306
2024-02-19,105722589.86579564,0.013360917895787442,371553062.2145694,0.10654804448979657,321858.9653075509,0.00010670597893564614,105432642.64514019,289947.2206554529,0.01155448
2024-02-20,106603802.2013929,0.008432331269453915,381831778.77629584,0.09722346543699188,332134.53012328944,9.719365396536674e-05,106330434.03752899,273368.16386391735,0.0020682812
2024-02-21,107276986.83563656,0.00640983889017336,391959762.14434737,0.09500583617944534,342263.0930704739,9.501127293799365e-05,107012588.07645413,264398.7591824285,0.013492227
2024-02-22,107981447.21883565,0.006665273218674714,402517832.8236559,0.09841878478079352,352833.13720706623,9.853039732358588e-05,107703671.58922228,277775.62961337576,0.008620501
2024-02-23,108203275.03960913,0.0021533333607308457,413202815.94450915,0.09895202737187819,363525.3690698997,9.901915688502089e-05,107921694.15789822,281580.8817109214,0.0008804798
2024-02-26,106620823.48797987,-0.014519519998910784,424581725.0369237,0.1051623353197874,374917.30481391115,0.00010528272586796719,106324581.2388192,296242.2491606772,-0.010424852
2024-02-27,107067041.01802896,0.004285966597907179,435339271.6345734,0.10089536214154704,385673.0628756645,0.00010087858740807725,106785131.59872277,281909.4193061935,0.0119969845
2024-02-28,106276920.5779062,-0.007285948920447341,445374269.61371166,0.09372630347978392,395708.5110776186,9.373050853496746e-05,106004146.1611703,272774.41673589684,-0.012741804
2024-02-29,107453561.38269038,0.011165119017775997,455327235.2664862,0.0936512424207715,405662.1733884896,9.365779754198355e-05,107189347.3120725,264214.0706178909,0.019076824
2024-03-01,107918146.11989492,0.004422023668838964,465893789.09206235,0.098336003847689,416239.62791925017,9.843744957963304e-05,107642708.0934389,275438.0264560287,0.006177306
2024-03-04,107977712.3017863,0.0006483692210349669,476294325.1580812,0.09637430256135081,426644.2503631624,9.641216809222177e-05,107704506.14198735,273206.159798943,0.0008677244
2024-03-05,108994641.82552885,0.009521710472864178,487482356.14141136,0.10361426209939348,437847.2406804544,0.00010375280304124996,108702719.98812358,291921.8374052653,0.006958723
2024-03-06,108749577.58858827,-0.002137735909083709,499526410.7363989,0.1105013456924498,449909.7178928819,0.00011067036884011475,108432872.99351557,316704.59507270297,-0.0040555
2024-03-07,108422968.89365476,-0.0028995299793105,510817470.9125603,0.10382624398668235,461195.7523709208,0.00010378003049110885,108127601.7293052,295367.16434956435,-0.006006658
2024-03-08,108626255.72606418,0.0019698816116248494,521117861.2426416,0.09500192104298809,471489.3326628927,9.493911112200069e-05,108354802.21822539,271453.5078387931,0.0043034554
2024-03-11,108922318.67768264,0.0028258426915238823,532003940.14434355,0.10021590847386525,482387.0918955326,0.00010032343616926372,108638402.26720035,283916.41048229346,0.012510896
2024-03-12,108294911.877065,-0.005660514597641959,542847662.6417793,0.0995546425110903,493237.5176291359,9.961618394951112e-05,108008439.41998112,286472.45708387764,0.0022928715
2024-03-13,107502935.53180267,-0.007215533281564501,553416402.9103864,0.09759221449484753,503808.32201841235,9.761127467628643e-05,107222905.63776925,280029.8940334157,-0.0069853663
2024-03-14,107291676.11786698,-0.0018714779487689311,563483188.0567839,0.09364195588332941,513878.36267840676,9.367223890379611e-05,107015205.23729968,276470.88056729594,-0.0028384328
2024-03-15,107947922.05309203,0.006220699462457514,574653339.9472806,0.10411014437155015,525061.6994059329,0.0001042330321621644,107656264.83519353,291657.2178985006,0.0021811724
2024-03-18,108885461.73418449,0.00877906093059541,584802062.0035671,0.09401498299610629,535203.4033487358,9.39499691139479e-05,108617982.44719605,267479.28698844416,0.009395003
2024-03-19,108217611.59166266,-0.006035766791225869,595434786.3504249,0.09765054193198734,545846.2918880783,9.774388949485654e-05,107940446.80824415,277164.7834185129,-0.0071873665
2024-03-20,108257729.16544361,0.000463263375095298,605450431.7006154,0.09255097393927468,555861.9740978301,9.255131454521431e-05,107990506.34511207,267222.8203315418,0.0021662712
2024-03-21,108520036.11791779,0.0025161970708528322,615538017.4394075,0.09318120578139807,565952.8026469217,9.321116031974397e-05,108256418.50553614,263617.61238165107,-0.0011965632
2024-03-22,107325546.62274691,-0.01091292728943837,625749763.1095594,0.0941000946503176,576171.0342157355,9.415986148134587e-05,107059175.44461057,266371.17813634174,-0.010077953
2024-03-25,106865916.73238337,-0.004179925255344924,636751306.1189238,0.10250628443603627,587188.1617071608,0.00010265149200824338,106579393.71761668,286523.0147666866,-0.00542742
2024-03-26,107577970.62432826,0.0067581902249872,646922816.5763191,0.09518011699527267,597354.4636073648,9.51313778149003e-05,107312031.02584408,265939.5984841669,0.005102396
2024-03-27,106724019.26730944,-0.007847724800286292,656630886.6230508,0.0902421749582277,607063.5125931673,9.025127476802203e-05,106465830.83966945,258188.42763999337,-0.011558354
2024-03-28,106588602.3736861,-0.00117531094522075,666607195.7819868,0.0934776372500418,617046.4982536854,9.354019581584528e-05,106327043.92854244,261558.44514366705,0.005187273
2024-03-29,106951320.03183354,0.003500229531264764,676964335.4239237,0.09716929776061874,627413.4138308597,9.726101427645323e-05,106680576.63179202,270743.4000415164,0.004691839
2024-04-01,108124284.28623326,0.011070795278396769,688022128.389908,0.10339089749142813,638485.3282578675,0.00010352293383300252,107836369.87857202,287914.4076612415,0.016443968
2024-04-02,108102282.55915225,-0.00010989848598927241,698147344.2870733,0.0936442350948766,648604.3601971525,9.358704204226008e-05,107836855.09919082,265427.4599614274,-0.0041633844
2024-04-03,107916342.90542817,-0.001620422614518427,708902733.9968972,0.09949271611299002,659372.6305813156,9.961186877132649e-05,107635922.3671725,280420.53825567756,-0.003597021
2024-04-08,107771970.6688278,-0.001243813165224484,719049854.3426889,0.09402765209236255,669517.0991330334,9.400307940946311e-05,107506998.18727161,264972.4815561883,-0.008798182
2024-04-09,107416664.67093182,-0.0031862716682057885,730936209.857274,0.11029171537663246,681432.320260228,0.00011055955507957478,107105876.18528411,310788.48564771423,-0.00082570314
2024-04-10,107185772.70025319,-0.002058606061267102,740721029.6961027,0.09109219569239305,691195.6939661795,9.089254200790297e-05,106927639.85406579,258132.8461874053,-0.008144915
2024-04-11,107263998.38862285,0.0008195928492991706,750342476.1868815,0.08976421262255897,700818.6984482517,8.977874805253389e-05,107012372.56433089,251625.82429195475,-0.00013411045
2024-04-12,106382745.10542303,-0.00812308728508088,760272205.8770881,0.09257280951089124,710757.1601905103,9.265421662029683e-05,106123593.63876909,259151.46665394725,-0.008104444
2024-04-15,108270452.39514224,0.017837485510307827,770161251.7383051,0.09295723523036738,720650.5448360556,9.299801989261642e-05,108012516.74447738,257935.65066486504,0.021071196
2024-04-16,107842815.90322635,-0.0038429090025378946,781694227.6012865,0.10652006718223417,732213.5405338095,0.00010679733428612374,107536403.57871479,306412.32451156154,-0.010698497
2024-04-17,109469037.50336237,0.015173474125416527,791836011.3103342,0.0940422746207637,742342.1171174457,9.391980818384035e-05,109199168.00625727,269869.4971051137,0.015462279
2024-04-18,109985802.39147054,0.004813073527998476,801950964.8498963,0.09240013222233202,752459.7555521874,9.242465874819623e-05,109720680.74244066,265121.6490298854,0.0012340546
2024-04-19,110206626.47552173,0.0021216092194349563,814435517.6675678,0.11351058542297567,764982.5638616908,0.00011385840751455496,109877516.65113759,329109.82438414404,-0.007882774
2024-04-22,109800652.74983625,-0.0035858530302083783,825241242.5708728,0.09804968402426346,775771.5240508756,9.789756327929264e-05,109515861.31388174,284791.43595451675,-0.0030381083
2024-04-23,109261494.58205512,-0.0048150199749313035,835706216.8592682,0.09530885314715046,786237.3555810477,9.531666040289321e-05,108985454.49407713,276040.0879779868,-0.006989777
2024-04-24,109470024.73886693,0.0020053685911945976,846221228.5388943,0.09623712104477354,796816.7682310762,9.682654159634768e-05,109075762.12273428,394262.61613264587,0.0043922663
2024-04-25,110181984.98865898,0.006604351152998149,857271840.81357,0.10094646731866726,807835.0025418936,0.0001006506971849204,109863496.53455411,318488.4541048701,0.0024591684
2024-04-26,110222227.55314386,0.00046549385242599864,868327627.725947,0.10034114845103735,818881.4747173287,0.00010025660888730639,109933415.0450981,288812.5080457609,0.01529336
2024-04-29,110105298.64690338,-0.000962257502255699,879185926.975309,0.09851279084453853,829748.2155794593,9.858937805345326e-05,109810469.65418269,294828.9927206915,0.011059403
2024-04-30,110085721.60109486,-7.653812352277535e-05,890330230.3309517,0.10121495961226477,840898.0084396345,0.00010126481647292377,109791063.3921693,294658.2089255634,-0.005386412
2024-05-06,110684051.83250877,0.005543235148128855,902217026.9160138,0.10797764153406726,852798.8183120356,0.00010810493585648459,110373267.85877739,310783.973731386,0.014840245
2024-05-07,110477411.12233187,-0.0017713610002769043,912806530.6649203,0.09567325710962339,863378.1157202022,9.558104562503332e-05,110197619.12748843,279791.9948434313,0.00030887127
2024-05-08,109856228.78396545,-0.005524457046251306,923654158.675139,0.0981886514176823,874232.7417602526,9.825199495334898e-05,109573295.35549816,282933.4284672956,-0.00786823
2024-05-09,110503964.2805895,0.005993018949144466,934286714.0077333,0.09678609442805046,884867.7059200548,9.680802151615874e-05,110226848.16186655,277116.1187229664,0.009459496
2024-05-10,111154965.33950989,0.005984795040409316,944626188.2905773,0.09356654623349218,895210.2243717116,9.359409428421298e-05,110882103.40161282,272861.9378970773,0.00046944618
2024-05-13,111579270.95682867,0.003915319683811161,955516749.911339,0.09797638447817243,906111.8308000627,9.807574852867302e-05,111295221.01018141,284049.9466472501,-0.0004336834
2024-05-14,111547120.39843567,-0.00019202768219723297,966237578.1568487,0.0960826160054195,916836.0804099675,9.611327908795937e-05,111266951.97260807,280168.42582759215,-0.0020847917
2024-05-15,110709551.39994961,-0.0074146626956314654,976720393.5767263,0.09397656687536202,927320.8064726318,9.399369544649701e-05,110436046.41461152,273504.9853380909,-0.008473992
2024-05-16,111391177.42755505,0.006249419381019115,986961653.7335614,0.09250566032769364,937565.1950499645,9.253391823731464e-05,111121659.9897988,269517.4377562525,0.0039436817
2024-05-17,112879812.14607304,0.013464523850248735,998138643.5263534,0.10033999146890325,948759.6417125792,0.00010049670827741436,112586575.41533409,293236.7307389602,0.010331392
2024-05-20,113159526.95171122,0.0025977542529256577,1011622073.025871,0.11944943248195113,962278.8481463105,0.00011976637962718015,112808255.55897862,351271.3927326044,0.0035318136
2024-05-21,113258508.34951979,0.0009758642877366465,1023088106.4483296,0.10132627566878617,973725.7915070914,0.00010115757523151901,112956864.02350351,301644.32601627614,-0.004009843
2024-05-22,113875118.54635522,0.005543665249119864,1034343406.6535175,0.09937708318083847,984982.8515760477,9.93926216493745e-05,113581211.5528708,293906.9934844235,0.0022550821
2024-05-23,112599310.50062878,-0.011100140521275842,1046108640.5580293,0.10331698491029476,996761.0795609935,0.0001034310930719355,112291193.5742616,308116.9263671781,-0.011578381
2024-05-24,112151540.99307954,-0.0038856696748254004,1056368796.2328174,0.09112094584922723,1007006.8608916921,9.09932865942498e-05,111882418.53622192,269122.4568576291,-0.011068702
2024-05-27,113363389.10571806,0.010900840060553163,1067056349.7703453,0.09529564589921603,1017704.7591633056,9.538788479307342e-05,113084275.07896103,279114.02675703773,0.009504437
2024-05-28,113107559.84072764,-0.0021589699652345214,1078126203.6620526,0.09764928500315043,1028785.8719172851,9.774860156699903e-05,112817009.2021801,290550.6385475383,-0.007299781
2024-05-29,112899805.28852722,-0.0017381245258521667,1089279998.3992229,0.09861228332461977,1039945.4002992465,9.866297529250638e-05,112608946.88877963,290858.39974759566,0.0012052059
2024-05-30,112340384.56130041,-0.004862505991481626,1099728312.0035088,0.0925450099544831,1050390.1478734827,9.251342415997518e-05,112067102.96922694,273281.59207346616,-0.0053161383
2024-05-31,112169425.9391552,-0.0014198457009942332,1111162593.2206798,0.10178246462145273,1061842.757951287,0.00010194561931159414,111870939.2358932,298486.70326200686,-0.004003525
2024-06-03,112101554.75496508,-0.0005100556662442331,1121820719.7902822,0.09501810747773504,1072501.2908617824,9.502173004145422e-05,111812913.9028274,288640.852137689,0.0024665594
2024-06-04,112778589.9414588,0.00613277927333296,1132281895.0613139,0.09331873490869923,1082960.1958777076,9.329848313688926e-05,112504948.50454994,273641.4369088658,0.0075012445
2024-06-05,112251814.43219727,-0.004577120569126104,1142849695.865613,0.09370396286905748,1093534.5013611517,9.376163941163873e-05,111975737.94248226,276076.4897150076,-0.0057748556
2024-06-06,111888178.87628865,-0.003147601571458203,1153151156.1573758,0.09177099135431038,1103846.0697639533,9.186103988573003e-05,111602197.73289877,285981.1433898858,-0.00070655346
2024-06-07,112721758.65282659,0.007546240922361722,1163903351.2162118,0.09609768580400578,1114601.4473907913,9.612612998849345e-05,112440167.75106032,281590.9017662769,-0.005049765
2024-06-11,111347157.99851686,-0.01208775076531467,1175929907.0707402,0.10669240791007523,1126649.5772772057,0.00010688379981296781,111034467.16286488,312690.8356519728,-0.008737862
2024-06-12,111477690.96631831,0.0012781795117336836,1187648420.6688669,0.10524304175130128,1138438.2655192316,0.00010587327466573446,111036439.53110977,441251.43520854507,0.00034999847
2024-06-13,111084850.89484382,-0.0034221450914756475,1199050609.0050533,0.10228224353544825,1149785.5040442988,0.00010178932149299414,110764846.32039905,320004.5744447666,-0.0050760508
2024-06-14,111151582.69621515,0.0007084024588885624,1211004051.0623043,0.10760641042374407,1161746.4841921395,0.00010767426927694491,110828462.92073935,323119.7754757963,0.0043674707
2024-06-17,110460002.88901727,-0.006117590096888254,1222607844.1670334,0.10439611225728682,1173346.4698342015,0.00010436185757035585,110156098.02451813,303904.8644991331,-0.0015050173
2024-06-18,110600477.94051895,0.0013729886857396004,1233791160.2012086,0.10124312639581765,1184531.7525259093,0.0001012609306460552,110303825.04364681,296652.8968721372,0.002655387
2024-06-19,110379563.36229037,-0.0018963494912307755,1244964745.6053538,0.10102655623382031,1195709.1706821036,0.00010106121026172685,110086422.37947682,293140.98281354783,-0.0047495365
2024-06-20,109551564.27261427,-0.007410385462421433,1255014179.56981,0.09104433518613944,1205753.1486698587,9.099490595726051e-05,109279379.22119048,272185.0514237862,-0.007217884
2024-06-21,109475968.35219857,-0.000595716821864708,1265344095.4894657,0.09429272861818984,1216087.3593867691,9.433193204977153e-05,109205527.91698208,270440.43521648226,-0.0021865368
2024-06-24,109160957.52136943,-0.002787291320625337,1275213703.002746,0.09015318760669527,1225956.7738107755,9.015142384724253e-05,108900772.67912568,260184.84224373894,-0.005380988
2024-06-25,109172445.64947847,0.00020819911986988727,1286429771.0211442,0.10274798126612604,1237195.8609818409,0.00010295885476146742,108877461.5890709,294984.0604075608,-0.005438864
2024-06-26,109867964.69058175,0.0064714273291124015,1297402426.4519224,0.10050755358186558,1248178.3682406256,0.00010059779455748767,109564259.4814202,303705.2091615433,0.0064663887
2024-06-27,109788537.63970897,-0.0006220521796117691,1308487118.420263,0.10089102860472714,1259261.8122081282,0.00010087966950800057,109498411.87619127,290125.76351769874,-0.00751096
2024-06-28,109800059.3088303,0.0002072267679111229,1319709228.300442,0.10221567862581721,1270491.2668955538,0.00010228257820754594,109506473.38550672,293585.9233235903,0.0021828413
2024-07-01,110294979.14000615,0.004607707105391185,1330713535.8248236,0.10022132586859771,1281497.949169376,0.00010024295381174682,110007650.40007506,287328.7399310935,0.0047723055
2024-07-02,111029417.68771283,0.006763477220168466,1342240537.9340425,0.10451066947106177,1293036.9803750853,0.0001046197324273657,110729569.78600541,299847.9017074234,-0.001837194
2024-07-03,110724029.22095068,-0.002651007520398429,1353288653.4894316,0.09950620101839744,1304085.6258616555,9.951097390825012e-05,110434170.10236777,289859.1185829099,-0.0024137497
2024-07-04,110058827.83136864,-0.005903578290005801,1364811119.1619911,0.10406472518775783,1315619.040352921,0.0001041636090414532,109758604.48986508,300223.3415035624,-0.0050816536
2024-07-05,109338245.60228294,-0.0064445774452848905,1376107437.502297,0.10263891196091916,1326918.6299420884,0.00010266863469126291,109042779.35264541,295466.24963752925,-0.004280627
2024-07-08,108536172.53299978,-0.007246450145941279,1385881070.4120498,0.08938896774788543,1336677.5534236194,8.925443633903719e-05,108279884.06328706,256288.46971272258,-0.008539617
2024-07-09,109653181.22156857,0.010388948232810098,1396433433.2620122,0.09722438707477075,1347245.5426875136,9.73683613237894e-05,109376207.91325574,276973.30831283424,0.011185408
2024-07-10,109536464.97441627,-0.0009656096945551058,1407259154.9417994,0.09872692756548827,1358079.6150134578,9.880308263973248e-05,109253624.44611576,282840.5283005121,-0.0031512976
2024-07-11,110727433.9293561,0.010953746038507997,1414860512.4044592,0.06939567991750725,1366945.2793593127,8.093801774528318e-05,107924845.29901074,2802588.630345358,0.011431932
2024-07-12,111319831.16128322,0.00545264069213728,1426044803.2219675,0.10100740548763894,1378304.9594113352,0.00010259137820596388,108177823.74196155,3142007.419321666,0.0012197495
2024-07-15,111578810.16128094,0.0024440039987313274,1440465091.4486194,0.12953925707773845,1391392.0719098875,0.00011756317236585939,111116241.31065634,462568.8506246051,0.0011087656
2024-07-16,112464992.6561108,0.00804967892756141,1452522200.8839507,0.10805913253514234,1403383.1739976774,0.0001074675565231198,112146429.6026565,318563.0534542962,0.006337285
2024-07-17,113405789.58731243,0.0084723619725614,1464564503.3262224,0.10707600790135641,1415430.369820071,0.0001071195181529133,113089486.9694357,316302.6178767262,0.0009433031
2024-07-18,114110917.0577186,0.0063211043328816234,1476286074.8141756,0.1033595509595091,1427152.7273481186,0.00010336648217613668,113804764.7171816,306152.34053700743,0.005526066
2024-07-19,115139402.74212193,0.009114080097449963,1487811310.528733,0.1010002899961606,1438683.081002305,0.0001010451405657733,114834544.87598029,304857.8661416457,0.0051379204
2024-07-22,114713569.53969409,-0.0036006909410408548,1499062689.099357,0.09771961902411133,1449934.8790197412,9.77232619717236e-05,114419124.5779455,294444.9617485907,-0.0068098307
2024-07-23,113003785.21494131,-0.014819653701135796,1508845344.042293,0.08527896901988663,1459703.8283730932,8.5159492399647e-05,112746520.38171364,257264.83322766563,-0.021349013
2024-07-24,112929138.38667044,-0.0005589518491296786,1520302438.4895208,0.10138682014443588,1471186.9819394161,0.0001016174240931948,112631238.46881874,297899.91785170184,-0.0063112974
2024-07-25,113078617.27911425,0.0014265965263904827,1531919607.3061597,0.10287131366274709,1482812.4060463044,0.00010294441517018112,112775832.20487075,302785.07424349524,-0.0055292845
2024-07-26,113023555.90290678,-0.00037608595880098567,1544435794.0090842,0.11068570702479083,1495346.50205447,0.00011084408626281079,112697486.31418915,326069.5887176306,0.002947688
2024-07-29,113037951.04590818,0.00021775078761931957,1554675054.8875396,0.09059404295553634,1505562.3273704567,9.038669182168269e-05,112768968.40744343,268982.63846475445,-0.00544101
2024-07-30,113003578.10695933,-0.00020002027732110401,1566413750.5213027,0.10384738510516375,1517325.3840032995,0.00010406289678822584,112697636.52696863,305941.5799907055,-0.0062994957
2024-07-31,115123755.04726447,0.018859276273146597,1577405946.678613,0.09727299207203859,1528314.1430714019,9.724257631648922e-05,114835676.40475774,288078.6425067326,0.021576643
2024-08-01,115060797.59770669,-0.00043129724076180164,1590675735.2046456,0.11526542476472147,1541619.0347311604,0.00011557034127575275,114715817.57940854,344980.0182981482,-0.0066268444
2024-08-02,114260193.20096959,-0.006854423078168206,1602614698.0823824,0.10376221203923555,1553548.0450220974,0.00010367571353576983,113947047.36656179,313145.8344078092,-0.010200977
2024-08-05,113519352.2371502,-0.006373160158552349,1615242491.8642209,0.11051787528161873,1566190.4978245685,0.00011064617036166394,113189530.81427927,329821.42287093634,-0.012135088
2024-08-06,113363076.81122015,-0.001281534859076196,1626044365.1729448,0.09515446569989253,1576986.9166829642,9.510641706130554e-05,113054960.7078643,308116.1033558538,-0.000101685524
2024-08-07,113183415.4478861,-0.0014903481215790138,1636763948.424848,0.09455974161458469,1587697.8314350045,9.448327491919462e-05,112903347.25900827,280068.18887782283,-0.00044572353
2024-08-08,113293045.13036548,0.0010694041532456101,1648157167.1347706,0.10066155597829983,1599106.9635141157,0.00010080215404318111,112992559.33518931,300485.79517616006,0.0004339218
2024-08-09,112620136.44277772,-0.005848058358204401,1658530096.4457424,0.09155839441896617,1609471.3116008064,9.148265080848153e-05,112347177.44425029,272958.9985274435,-0.0033832192
2024-08-12,112358537.82796097,-0.002224013326670283,1669645848.8911338,0.09870128732297646,1620601.2421173982,9.882718018413055e-05,112068352.61754912,290185.2104118522,-0.0017318726
2024-08-13,112363274.61706893,0.00014367697291573175,1681042896.5351691,0.1014346382958993,1632007.787605794,0.00010151916987261785,112065500.26342493,297774.3536440036,0.0025647879
2024-08-14,111532986.49298346,-0.007284998340771724,1692755097.8399749,0.10423513683381538,1643729.6425422402,0.00010432105130785897,111227626.73099521,305359.76198825147,-0.00754261
2024-08-15,112547728.91685636,0.009191439320500743,1703172195.5736198,0.09339925398931465,1654135.8962538238,9.330202695001103e-05,112274463.45270288,273265.4641534877,0.009884477
2024-08-16,112195451.99757388,-0.0030370366810593447,1713632391.6943188,0.09294009058526899,1664601.2344458885,9.298577850287816e-05,111922367.72888036,273084.26869352255,0.0011011362
2024-08-19,112753867.11282438,0.00508226795963397,1725400662.9411433,0.10489080472779752,1676393.4700993113,0.00010510439989740198,112444646.26658815,309220.8462362271,0.0033894777
2024-08-20,111816004.80253962,-0.008219504456170737,1736485066.1863298,0.09830619143284224,1687474.8671997318,9.82795303094315e-05,111523877.64293624,292127.1596033699,-0.007229686
2024-08-21,111205241.86546716,-0.0053664799095092695,1747189204.0150752,0.09572992567252096,1698179.4609377668,9.573400298945343e-05,110922907.48102264,282334.38444452593,-0.0033186078
2024-08-22,110647382.42310436,-0.004927206598583994,1757123534.6550324,0.08933329466587062,1708107.7017839083,8.927853291441395e-05,110387155.86713716,260226.5559671945,-0.0025590062
2024-08-23,111126690.79068375,0.004423728570563194,1765820836.1561275,0.07860377092191352,1718273.3210876412,9.18740152827166e-05,107939994.24874438,3186696.5419393647,0.0042407513
2024-08-26,111101435.666042,-0.0001230864708113804,1777337026.3956137,0.10363118128999187,1729850.2535470147,0.00010417778462583391,107804831.61678833,3296604.049253677,-0.00089263916
2024-08-27,110564783.52981403,-0.004741388621777521,1787362874.6191502,0.09024049206414421,1739727.3068448612,8.890122111055209e-05,107575646.38523813,2989137.144575911,-0.005682528
2024-08-28,109899815.56479438,-0.005913694807582962,1798398357.0456958,0.09981010294810443,1750848.885602724,0.00010058879873684043,106749607.33634146,3150208.2284529177,-0.0056968927
2024-08-29,109300084.13308327,-0.005351755485764424,1809899366.3824162,0.10464994210968205,1762423.3764804448,0.00010531856507890779,106014487.3135074,3285596.8195758723,-0.0026837587
2024-08-30,110740817.97909296,0.013285107580708173,1821227468.532795,0.1036422088805134,1773752.906759224,0.00010365527500403675,107463694.43299544,3277123.5460975184,0.013347864
2024-09-02,108876436.51778659,-0.016725076668523717,1833363047.4154193,0.109585418494159,1785985.6970302279,0.00011046324647261882,105417122.98520115,3459313.532585438,-0.016986668
2024-09-03,109252407.96163,0.0035580543116563723,1844819660.4980881,0.10522582708515789,1797402.5275767103,0.00010486043547739879,105884076.33196308,3368331.629666928,0.0025788546
2024-09-04,108286279.45582865,-0.008744530476214952,1855671463.7284513,0.0993278174168421,1808170.0223577176,9.855613237182736e-05,105097332.21965477,3188947.236173887,-0.0064977407
