signal,family,variant,nonnull_ratio,ic_mean,ic_ir,rankic_mean,rankic_ir,bucket_ls_mean,bucket_ls_ir,avg_cs_rank_corr_vs_7406
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,1.0,0.001366662583731999,0.1660511829308925,0.013156141108689979,1.4598336937468015,-0.00013354343885623907,-0.19925830049889823,-0.0803004635622809
mh_rev_5__rank,multi_horizon_momentum_reversal,rank,1.0,-0.0015756585636901757,-0.12350518720623717,0.013283219087697598,0.9507833075462129,0.00016145440799919753,0.1469432157544188,0.13386892259072083
mh_rev_5__raw,multi_horizon_momentum_reversal,raw,1.0,-0.0017097497267945234,-0.12812084610523444,0.013283219087697598,0.9507833075462129,0.00016145440799919753,0.1469432157544188,0.13386892259072083
mh_rev_5__robustz,multi_horizon_momentum_reversal,robustz,1.0,0.00031252313897203564,0.023475328245546104,0.013282417550848165,0.9507133226630199,0.00016145440799919753,0.1469432157544188,0.13386859839257595
mh_rev_5__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,0.00031252313897203564,0.023475328245546104,0.013282417550848165,0.9507133226630199,0.00016145440799919753,0.1469432157544188,0.13386859839257595
vp_lagcorr_20__robustz,volume_price_divergence,robustz,1.0,0.003666013573676907,0.6074103498243216,0.006021126547225299,0.9241488230329458,0.000311098173190593,0.6264428165928994,-0.08199345558098868
vp_lagcorr_20__raw,volume_price_divergence,raw,1.0,0.003666013573676905,0.6074103498243213,0.006021126547225299,0.9241488230329458,0.000311098173190593,0.6264428165928994,-0.08199345558098868
vp_lagcorr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,1.0,0.003666013573676905,0.6074103498243213,0.006021126547225299,0.9241488230329458,0.000311098173190593,0.6264428165928994,-0.08199345558098868
vp_lagcorr_20__rank,volume_price_divergence,rank,1.0,0.003655811407347618,0.6071689760091381,0.006021126547225299,0.9241488230329458,0.000311098173190593,0.6264428165928994,-0.08199345558098868
oc_overnight__robustz,overnight_open_close_structure,robustz,1.0,0.004836572883788461,0.425279638574938,0.007670571851717319,0.6895313376829925,-8.875394752761023e-06,-0.00852693793919468,0.04972813526893518
oc_overnight__mkt_neutral_robustz,overnight_open_close_structure,mkt_neutral_robustz,1.0,0.004836572883788461,0.425279638574938,0.007670571851717319,0.6895313376829925,-8.875394752761023e-06,-0.00852693793919468,0.04972813526893518
oc_overnight__rank,overnight_open_close_structure,rank,1.0,0.007473258012464851,0.6976343106658446,0.007622719473420441,0.6850231845761807,-5.0180646233818686e-05,-0.04771480117444866,0.049772924214205996
oc_overnight__raw,overnight_open_close_structure,raw,1.0,0.0014619940942877934,0.131776616040611,0.007622719473420441,0.6850231845761807,-5.0180646233818686e-05,-0.04771480117444866,0.049772924214205996
range_comp_10_40__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,1.0,-0.0061154690667449985,-0.6699813889910149,0.00472486390354423,0.4798325055391742,-0.0005623522680386124,-0.7695880803500282,-0.07056727483734304
range_comp_10_40__robustz,volatility_compression_expansion,robustz,1.0,-0.006115469066744999,-0.669981388991015,0.00472486390354423,0.4798325055391742,-0.0005623522680386124,-0.7695880803500282,-0.07056727483734304
range_comp_10_40__raw,volatility_compression_expansion,raw,1.0,-0.005889142401589375,-0.6444720426011847,0.004724778031968348,0.4798248468497672,-0.0005623522680386124,-0.7695880803500282,-0.07056709907271552
range_comp_10_40__rank,volatility_compression_expansion,rank,1.0,-0.009239783642661441,-1.0319318472963146,0.004724778031968348,0.4798248468497672,-0.0005623522680386124,-0.7695880803500282,-0.07056709907271552
dd_drawdown_60__robustz,drawdown_recovery,robustz,1.0,0.004608673543820968,0.3228990389083565,0.007500248032240551,0.4598614332566712,-6.35753565172877e-05,-0.05809838633496208,0.09811766397161731
dd_drawdown_60__mkt_neutral_robustz,drawdown_recovery,mkt_neutral_robustz,1.0,0.004608673543820968,0.3228990389083565,0.007500248032240551,0.4598614332566712,-6.35753565172877e-05,-0.05809838633496208,0.09811766397161731
dd_drawdown_60__rank,drawdown_recovery,rank,1.0,0.008086138049043871,0.5703903171596084,0.007414297131667156,0.45455909949199774,-0.0001411247774931181,-0.12872319900106913,0.09819583505345976
dd_drawdown_60__raw,drawdown_recovery,raw,1.0,0.004591004235864117,0.3218651232599748,0.007414297131667156,0.45455909949199774,-0.0001411247774931181,-0.12872319900106913,0.09819583505345976
oc_vwap_gap__robustz,overnight_open_close_structure,robustz,1.0,0.006018427744387611,0.4721018202620719,0.004499214306184443,0.33541886089574585,0.0009792500415423528,0.8772295000131676,-0.16758325390546544
oc_vwap_gap__mkt_neutral_robustz,overnight_open_close_structure,mkt_neutral_robustz,1.0,0.0060184277443876095,0.47210182026207176,0.004499214306184443,0.33541886089574585,0.0009792500415423528,0.8772295000131676,-0.16758325390546544
oc_vwap_gap__raw,overnight_open_close_structure,raw,1.0,0.006279254232441684,0.4870047366725383,0.004494447832430954,0.33505094376567807,0.0009792500415423528,0.8772295000131676,-0.16758373023123493
oc_vwap_gap__rank,overnight_open_close_structure,rank,1.0,0.00432428499627425,0.35013885004239204,0.004494447832430954,0.33505094376567807,0.0009792500415423528,0.8772295000131676,-0.16758373023123493
oc_intraday_minus_overnight__raw,overnight_open_close_structure,raw,1.0,0.008293739970537324,0.6928188232036201,0.0038800766878949173,0.3072868797090761,0.000563797627157749,0.5619263009020125,-0.11656010479059047
oc_intraday_minus_overnight__rank,overnight_open_close_structure,rank,1.0,0.0072914263436307586,0.62354717477165,0.0038800766878949173,0.3072868797090761,0.000563797627157749,0.5619263009020125,-0.11656010479059047
oc_intraday_minus_overnight__robustz,overnight_open_close_structure,robustz,1.0,0.007871710669105756,0.654127813112455,0.0038779865245421085,0.3071224735691196,0.000563797627157749,0.5619263009020125,-0.11656080500036695
oc_intraday_minus_overnight__mkt_neutral_robustz,overnight_open_close_structure,mkt_neutral_robustz,1.0,0.007871710669105754,0.6541278131124548,0.0038779865245421085,0.3071224735691196,0.000563797627157749,0.5619263009020125,-0.11656080500036695
oc_intraday__raw,overnight_open_close_structure,raw,1.0,0.008666748370372257,0.6925944533800398,0.003987692439148176,0.3036359236930398,0.0007554926238147967,0.7365968664702595,-0.11501089760068792
oc_intraday__rank,overnight_open_close_structure,rank,1.0,0.007301389189817713,0.6057165311431459,0.003987692439148176,0.3036359236930398,0.0007554926238147967,0.7365968664702595,-0.11501089760068792
oc_intraday__robustz,overnight_open_close_structure,robustz,1.0,0.007342786965202022,0.5913640748420761,0.003985360645372961,0.3034534403182363,0.0007554926238147967,0.7365968664702595,-0.11501852820087546
oc_intraday__mkt_neutral_robustz,overnight_open_close_structure,mkt_neutral_robustz,1.0,0.007342786965202022,0.5913640748420761,0.003985360645372961,0.3034534403182363,0.0007554926238147967,0.7365968664702595,-0.11501852820087546
oc_gap_reversal__raw,overnight_open_close_structure,raw,1.0,0.0016779381435330664,0.20651571047560577,-0.00043125521655061394,-0.05345464219919155,0.00046601222202729783,0.5554562720685507,-0.008172476919177303
oc_gap_reversal__rank,overnight_open_close_structure,rank,1.0,0.0004209592307288205,0.053982731171769126,-0.00043125521655061394,-0.05345464219919155,0.00046601222202729783,0.5554562720685507,-0.008172476919177303
oc_gap_reversal__robustz,overnight_open_close_structure,robustz,1.0,0.0021940344899094993,0.2698322467111574,-0.0004415031795642796,-0.05476091689301894,0.00042290960037034655,0.5127661956924351,-0.008141756069775217
oc_gap_reversal__mkt_neutral_robustz,overnight_open_close_structure,mkt_neutral_robustz,1.0,0.0021940344899094985,0.2698322467111573,-0.0004415031795642796,-0.05476091689301894,0.00042290960037034655,0.5127661956924351,-0.008141756069775217
mh_mom_spread_5_20__raw,multi_horizon_momentum_reversal,raw,1.0,-0.007248669173252686,-0.5405069324544208,-0.0011380684075942102,-0.08079086371267688,-0.0012214895537593262,-1.1465209327554433,-0.12508720721999864
mh_mom_spread_5_20__rank,multi_horizon_momentum_reversal,rank,1.0,-0.010632283903301204,-0.8161318626630899,-0.0011380684075942102,-0.08079086371267688,-0.0012214895537593262,-1.1465209327554433,-0.12508720721999864
mh_mom_spread_5_20__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,-0.010703742140121292,-0.784478125382775,-0.0011412415877631184,-0.08101541424731316,-0.0012214895537593262,-1.1465209327554433,-0.1250830073742775
mh_mom_spread_5_20__robustz,multi_horizon_momentum_reversal,robustz,1.0,-0.010703742140121294,-0.7844781253827751,-0.0011412415877631184,-0.08101541424731316,-0.0012214895537593262,-1.1465209327554433,-0.1250830073742775
mh_mom_120__robustz,multi_horizon_momentum_reversal,robustz,1.0,0.007601015456191867,0.48576586002135014,-0.002898363353888186,-0.180640575365614,-5.213955616362986e-06,-0.0043279330196389345,0.1390963818410396
mh_mom_120__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,0.007601015456191867,0.48576586002135014,-0.002898363353888186,-0.180640575365614,-5.213955616362986e-06,-0.0043279330196389345,0.1390963818410396
mh_mom_120__rank,multi_horizon_momentum_reversal,rank,1.0,0.007408807771812812,0.49322649177437605,-0.002898506998138355,-0.1806478073109974,-5.213955616362986e-06,-0.0043279330196389345,0.13909808976745403
mh_mom_120__raw,multi_horizon_momentum_reversal,raw,1.0,0.007145908226468517,0.46756697062446284,-0.002898506998138355,-0.1806478073109974,-5.213955616362986e-06,-0.0043279330196389345,0.13909808976745403
vp_pricevol_gap__robustz,volume_price_divergence,robustz,1.0,0.007908047815872017,0.5661380451567815,-0.0035150733737532094,-0.2536115912084675,0.0006029592293700582,0.5250285780113495,0.06135124921904555
vp_pricevol_gap__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,1.0,0.007908047815872017,0.5661380451567815,-0.0035150733737532094,-0.2536115912084675,0.0006029592293700582,0.5250285780113495,0.06135124921904555
vp_pricevol_gap__rank,volume_price_divergence,rank,1.0,0.009237967299199167,0.7112349608054905,-0.0035161282502574774,-0.25369175800787924,0.0006029592293700582,0.5250285780113495,0.06135168652374404
vp_pricevol_gap__raw,volume_price_divergence,raw,1.0,0.006725696434888291,0.48569776237924417,-0.0035161282502574774,-0.25369175800787924,0.0006029592293700582,0.5250285780113495,0.06135168652374404
mh_rev_1__robustz,multi_horizon_momentum_reversal,robustz,1.0,-0.005877573387719437,-0.4697980393368573,-0.00393982238345485,-0.2959852267291323,-0.0004932766923772054,-0.4673964964565413,0.08658892430017516
mh_rev_1__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,-0.0058775733877194395,-0.4697980393368575,-0.00393982238345485,-0.2959852267291323,-0.0004932766923772054,-0.4673964964565413,0.08658892430017516
mh_rev_1__rank,multi_horizon_momentum_reversal,rank,1.0,-0.007100979266295866,-0.5806216840149893,-0.003940993253419909,-0.29607657606872056,-0.0004932766923772054,-0.4673964964565413,0.08658347026624397
mh_rev_1__raw,multi_horizon_momentum_reversal,raw,1.0,-0.0081188743722016,-0.645436057940745,-0.003940993253419909,-0.29607657606872056,-0.0004932766923772054,-0.4673964964565413,0.08658347026624397
dd_bounce_5_20__mkt_neutral_robustz,drawdown_recovery,mkt_neutral_robustz,1.0,-0.0004951799871008926,-0.04434862346286789,-0.004993864779527099,-0.41182774324135857,-0.00019240438006780193,-0.2304360733312984,0.11687666449086566
dd_bounce_5_20__robustz,drawdown_recovery,robustz,1.0,-0.0004951799871008931,-0.044348623462867935,-0.004993864779527099,-0.41182774324135857,-0.00019240438006780193,-0.2304360733312984,0.11687666449086566
dd_bounce_5_20__rank,drawdown_recovery,rank,1.0,0.0033905884982880084,0.3100043834690519,-0.004997102654101098,-0.4120950054085205,-0.00019240438006780193,-0.2304360733312984,0.11687540724988128
dd_bounce_5_20__raw,drawdown_recovery,raw,1.0,-0.0017009320509818616,-0.152181022595138,-0.004997102654101098,-0.4120950054085205,-0.00019240438006780193,-0.2304360733312984,0.11687540724988128
mh_mom_20__rank,multi_horizon_momentum_reversal,rank,1.0,0.010330887483107934,0.7493632099097989,-0.006145955906221868,-0.4123417344965489,0.0005730455105166333,0.48827964796122636,0.08830149600483954
mh_mom_20__raw,multi_horizon_momentum_reversal,raw,1.0,0.006594568983976241,0.455237215388461,-0.006145955906221868,-0.4123417344965489,0.0005730455105166333,0.48827964796122636,0.08830149600483954
mh_mom_20__robustz,multi_horizon_momentum_reversal,robustz,1.0,0.008236774779321082,0.5628723691035461,-0.006146128208024731,-0.4123455097511043,0.0005730455105166333,0.48827964796122636,0.08830425806295472
mh_mom_20__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,0.00823677477932108,0.562872369103546,-0.006146128208024731,-0.4123455097511043,0.0005730455105166333,0.48827964796122636,0.08830425806295472
mn_beta_neutral_mom20__rank,market_neutral_transform,rank,1.0,0.010312034838480545,0.7527756684942065,-0.0061809202133985,-0.41739887207202575,0.0005436948238133205,0.4696568291185028,0.088954950293063
mn_beta_neutral_mom20__raw,market_neutral_transform,raw,1.0,0.00736673641284374,0.5133410116114097,-0.0061809202133985,-0.41739887207202575,0.0005436948238133205,0.4696568291185028,0.088954950293063
mn_beta_neutral_mom20__robustz,market_neutral_transform,robustz,1.0,0.008711113995415914,0.6004467125683811,-0.006182277501456908,-0.41747912827161315,0.0005436948238133205,0.4696568291185028,0.08895773500710144
mn_beta_neutral_mom20__mkt_neutral_robustz,market_neutral_transform,mkt_neutral_robustz,1.0,0.00871111399541591,0.6004467125683809,-0.006182277501456908,-0.41747912827161315,0.0005436948238133205,0.4696568291185028,0.08895773500710144
mn_excess_ret_20__robustz,market_neutral_transform,robustz,1.0,0.008641316002374593,0.5919647409225696,-0.006601583821004555,-0.4437832909150144,0.00070385194002263,0.5937761582954362,0.08956965157821696
mn_excess_ret_20__mkt_neutral_robustz,market_neutral_transform,mkt_neutral_robustz,1.0,0.008641316002374591,0.5919647409225695,-0.006601583821004555,-0.4437832909150144,0.00070385194002263,0.5937761582954362,0.08956965157821696
mn_excess_ret_20__rank,market_neutral_transform,rank,1.0,0.010739274725201496,0.7785449736458739,-0.006602646731574835,-0.4438564265723982,0.00070385194002263,0.5937761582954362,0.08957387929235007
mn_excess_ret_20__raw,market_neutral_transform,raw,1.0,0.008472349961280212,0.590126678529584,-0.006602646731574835,-0.4438564265723982,0.00070385194002263,0.5937761582954362,0.08957387929235007
mh_mom_60__rank,multi_horizon_momentum_reversal,rank,1.0,0.005797921463379079,0.39498919944352834,-0.008266620892680815,-0.5208117831941558,0.00042809023444392283,0.3543272716847025,0.1537432707422749
mh_mom_60__raw,multi_horizon_momentum_reversal,raw,1.0,0.00573085441138735,0.37670520476837543,-0.008266620892680815,-0.5208117831941558,0.00042809023444392283,0.3543272716847025,0.1537432707422749
mh_mom_60__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,0.005861421696104948,0.3797255916114054,-0.008268677815571645,-0.5209078189884495,0.00042809023444392283,0.3543272716847025,0.15376215481860334
mh_mom_60__robustz,multi_horizon_momentum_reversal,robustz,1.0,0.0058614216961049475,0.37972559161140534,-0.008268677815571645,-0.5209078189884495,0.00042809023444392283,0.3543272716847025,0.15376215481860334
liq_volume_z20__mkt_neutral_robustz,liquidity_turnover_shock,mkt_neutral_robustz,1.0,0.0010599625145864778,0.12250248272819288,-0.006983661208767514,-0.782058152271534,0.00023590936228537238,0.33148054543229666,0.02207275933033392
liq_volume_z20__robustz,liquidity_turnover_shock,robustz,1.0,0.0010599625145864772,0.1225024827281928,-0.006983661208767514,-0.782058152271534,0.00023590936228537238,0.33148054543229666,0.02207275933033392
liq_volume_z20__rank,liquidity_turnover_shock,rank,1.0,0.001608668892360835,0.19162611778349747,-0.006983725294899514,-0.7820654273821216,0.00023590936228537238,0.33148054543229666,0.02207276460162547
liq_volume_z20__raw,liquidity_turnover_shock,raw,1.0,0.001004934444332181,0.11625228745994608,-0.006983725294899514,-0.7820654273821216,0.00023590936228537238,0.33148054543229666,0.02207276460162547
liq_volume_shock_5__robustz,liquidity_turnover_shock,robustz,1.0,-0.0013708811325587953,-0.16604288493026334,-0.006886953119021239,-0.816340188272493,-0.0001234279653604432,-0.17231660180772557,-0.018831674986546452
liq_volume_shock_5__mkt_neutral_robustz,liquidity_turnover_shock,mkt_neutral_robustz,1.0,-0.0013708811325587953,-0.16604288493026334,-0.006886953119021239,-0.816340188272493,-0.0001234279653604432,-0.17231660180772557,-0.018831674986546452
liq_volume_shock_5__raw,liquidity_turnover_shock,raw,1.0,-0.0003749532936297466,-0.04520661871233522,-0.006889143513442906,-0.8165638245891719,-0.0001234279653604432,-0.17231660180772557,-0.01885601898915943
liq_volume_shock_5__rank,liquidity_turnover_shock,rank,1.0,-0.002465613018997306,-0.30818934196677406,-0.006889143513442906,-0.8165638245891719,-0.0001234279653604432,-0.17231660180772557,-0.01885601898915943
liq_amount_z20__mkt_neutral_robustz,liquidity_turnover_shock,mkt_neutral_robustz,1.0,0.0017692121605666561,0.19205041386953045,-0.008439384821599514,-0.8830761692211021,0.00017240332031842956,0.23888574060324066,0.02256188552726546
liq_amount_z20__robustz,liquidity_turnover_shock,robustz,1.0,0.0017692121605666535,0.19205041386953017,-0.008439384821599514,-0.8830761692211021,0.00017240332031842956,0.23888574060324066,0.02256188552726546
liq_amount_z20__rank,liquidity_turnover_shock,rank,1.0,0.0020520297620522506,0.22854677451493655,-0.008439390787348858,-0.8830767979856412,0.00017240332031842956,0.23888574060324066,0.022561840958383865
liq_amount_z20__raw,liquidity_turnover_shock,raw,1.0,0.0017432903102814893,0.1892657703049177,-0.008439390787348858,-0.8830767979856412,0.00017240332031842956,0.23888574060324066,0.022561840958383865
mh_mom_accel_10_20__mkt_neutral_robustz,multi_horizon_momentum_reversal,mkt_neutral_robustz,1.0,-0.002847107679759885,-0.23267067880118358,-0.011915986025990113,-0.9269134260885056,-0.0004883529440476109,-0.5064011885527311,-0.025366036273076244
mh_mom_accel_10_20__robustz,multi_horizon_momentum_reversal,robustz,1.0,-0.0028471076797598866,-0.23267067880118372,-0.011915986025990113,-0.9269134260885056,-0.0004883529440476109,-0.5064011885527311,-0.025366036273076244
mh_mom_accel_10_20__raw,multi_horizon_momentum_reversal,raw,1.0,-0.0013220251508849732,-0.10812480262459637,-0.01191896394976703,-0.9271442300893646,-0.0004883529440476109,-0.5064011885527311,-0.02536777701705931
mh_mom_accel_10_20__rank,multi_horizon_momentum_reversal,rank,1.0,-0.0031774543191593983,-0.26993430669858226,-0.01191896394976703,-0.9271442300893646,-0.0004883529440476109,-0.5064011885527311,-0.02536777701705931
liq_amount_shock_5__raw,liquidity_turnover_shock,raw,1.0,-0.0004817940811745777,-0.05514795826540026,-0.009130539422821795,-1.0312744496015154,-0.00012335627216617323,-0.1671909508972954,-0.030403640208115545
liq_amount_shock_5__rank,liquidity_turnover_shock,rank,1.0,-0.0035818479138796004,-0.4280142515994475,-0.009130539422821795,-1.0312744496015154,-0.00012335627216617323,-0.1671909508972954,-0.030403640208115545
liq_amount_shock_5__mkt_neutral_robustz,liquidity_turnover_shock,mkt_neutral_robustz,1.0,-0.002400851592403176,-0.2768692752147636,-0.009132581381421695,-1.031600121792052,-0.00012335627216617323,-0.1671909508972954,-0.030373215042514747
liq_amount_shock_5__robustz,liquidity_turnover_shock,robustz,1.0,-0.0024008515924031767,-0.27686927521476373,-0.009132581381421695,-1.031600121792052,-0.00012335627216617323,-0.1671909508972954,-0.030373215042514747
dd_recovery_20__robustz,drawdown_recovery,robustz,1.0,0.00983777074592857,0.6989387596753318,-0.014171188657567581,-1.0433813577371465,0.0011808033732324664,1.0584089910324352,0.10152986859227107
dd_recovery_20__mkt_neutral_robustz,drawdown_recovery,mkt_neutral_robustz,1.0,0.00983777074592857,0.6989387596753318,-0.014171188657567581,-1.0433813577371465,0.0011808033732324664,1.0584089910324352,0.10152986859227107
dd_recovery_20__rank,drawdown_recovery,rank,1.0,0.012336620729660248,0.9522113522483003,-0.014209234801133076,-1.0456029991976437,0.001158552384329714,1.040833655145948,0.10171507810764355
dd_recovery_20__raw,drawdown_recovery,raw,1.0,0.00788066880507419,0.5727712189900197,-0.014209234801133076,-1.0456029991976437,0.001158552384329714,1.040833655145948,0.10171507810764355
vol_break_5x20__raw,volatility_compression_expansion,raw,1.0,0.00021717740838431214,0.027545088958496083,-0.009311998579711288,-1.0785099433533816,0.0001440194074462058,0.21138815726160629,0.07897717987225385
vol_break_5x20__rank,volatility_compression_expansion,rank,1.0,-0.0006378234025935891,-0.08209347802276802,-0.009311998579711288,-1.0785099433533816,0.0001440194074462058,0.21138815726160629,0.07897717987225385
vol_break_5x20__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,1.0,0.0001987589705943166,0.025215981787178956,-0.009312133858511158,-1.07852560040784,0.0001440194074462058,0.21138815726160629,0.0789771880979918
vol_break_5x20__robustz,volatility_compression_expansion,robustz,1.0,0.00019875897059431642,0.02521598178717893,-0.009312133858511158,-1.07852560040784,0.0001440194074462058,0.21138815726160629,0.0789771880979918
dd_recovery_speed__robustz,drawdown_recovery,robustz,1.0,0.006722384517019758,0.7329885343316758,-0.010971290224389738,-1.3054722162068337,0.0007871349767199731,0.9820224733537756,0.059117343198188455
dd_recovery_speed__mkt_neutral_robustz,drawdown_recovery,mkt_neutral_robustz,1.0,0.006722384517019755,0.7329885343316754,-0.010971290224389738,-1.3054722162068337,0.0007871349767199731,0.9820224733537756,0.059117343198188455
dd_recovery_speed__rank,drawdown_recovery,rank,1.0,0.007331670036773453,0.8512321052612768,-0.010973356462689508,-1.305623001654828,0.0007871349767199731,0.9820224733537756,0.05912252715094716
dd_recovery_speed__raw,drawdown_recovery,raw,1.0,0.005011079673580739,0.5610770736607258,-0.010973356462689508,-1.305623001654828,0.0007871349767199731,0.9820224733537756,0.05912252715094716
vol_exp_10_20__robustz,volatility_compression_expansion,robustz,1.0,-0.0016460810804590578,-0.23576166597647435,-0.011503570028413098,-1.441075967294057,-5.112294198038273e-05,-0.08526447578052071,0.07371264640244019
vol_exp_10_20__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,1.0,-0.001646081080459058,-0.23576166597647438,-0.011503570028413098,-1.441075967294057,-5.112294198038273e-05,-0.08526447578052071,0.07371264640244019
vol_exp_10_20__raw,volatility_compression_expansion,raw,1.0,-0.0016070610419253184,-0.23030753597252362,-0.011503574823304132,-1.4410765576680553,-5.112294198038273e-05,-0.08526447578052071,0.07371266478162201
vol_exp_10_20__rank,volatility_compression_expansion,rank,1.0,-0.0020749214229777066,-0.29221919935306195,-0.011503574823304132,-1.4410765576680553,-5.112294198038273e-05,-0.08526447578052071,0.07371266478162201
mn_idio_vol_20__raw,market_neutral_transform,raw,1.0,0.0074886654970123916,0.4538691287609213,-0.031594688958618805,-1.7824447708552476,0.0010758925971260452,0.7929335779714429,0.059647366978694445
mn_idio_vol_20__rank,market_neutral_transform,rank,1.0,0.0039029248537865205,0.23278664956224762,-0.031594688958618805,-1.7824447708552476,0.0010758925971260452,0.7929335779714429,0.059647366978694445
mn_idio_vol_20__mkt_neutral_robustz,market_neutral_transform,mkt_neutral_robustz,1.0,0.00392639248946987,0.22649424511160243,-0.031599603089465016,-1.7827455805184498,0.0010758925971260452,0.7929335779714429,0.05963461979312441
mn_idio_vol_20__robustz,market_neutral_transform,robustz,1.0,0.003926392489469868,0.22649424511160235,-0.031599603089465016,-1.7827455805184498,0.0010758925971260452,0.7929335779714429,0.05963461979312441
