datetime,instrument,score
2024-01-02,SH601066,-0.7807397306397307
2024-01-02,SH601077,0.3889001346801348
2024-01-02,SH601088,0.7043906397306396
2024-01-02,SH601100,0.5076468013468013
2024-01-02,SH601111,-0.4961935353535354
2024-01-02,SH601117,0.3018508417508417
2024-01-02,SH601127,0.8843804040404041
2024-01-02,SH601136,-0.4754432996632997
2024-01-02,SH601138,-0.6056606734006733
2024-01-02,SH601166,-0.6277017508417508
2024-01-02,SH601169,0.37159279461279465
2024-01-02,SH601186,-0.10766080808080807
2024-01-02,SH601211,0.44023063973063975
2024-01-02,SH601225,-0.5501393265993267
2024-01-02,SH601229,0.48102632996633005
2024-01-02,SH601236,-0.44052060606060606
2024-01-02,SH601238,-0.3237115824915825
2024-01-02,SH601288,0.6724480134680135
2024-01-02,SH601298,0.7788000673400672
2024-01-02,SH601318,0.5813141414141414
2024-01-02,SH601319,-0.5271562962962963
2024-01-02,SH601328,0.40985636363636363
2024-01-02,SH601336,-0.6751343434343435
2024-01-02,SH601360,0.12986929292929303
2024-01-02,SH601377,-0.27721360269360273
2024-01-02,SH601390,0.16006861952861948
2024-01-02,SH601398,0.30795212121212123
2024-01-02,SH601456,-0.7436641750841751
2024-01-02,SH601600,-0.6509373063973065
2024-01-02,SH601601,-0.1479043097643098
2024-01-02,SH601607,-0.4268527272727273
2024-01-02,SH601618,-0.23605777777777776
2024-01-02,SH601628,0.23397905723905715
2024-01-02,SH601633,-0.7607157575757575
2024-01-02,SH601658,-0.12099932659932656
2024-01-02,SH601668,-0.34342498316498316
2024-01-02,SH601669,-0.15993070707070706
2024-01-02,SH601688,-0.526412861952862
2024-01-02,SH601689,-0.30247845117845124
2024-01-02,SH601698,0.26113703703703706
2024-01-02,SH601728,0.07421420875420877
2024-01-02,SH601766,0.23309690235690234
2024-01-02,SH601788,-0.4313984511784512
2024-01-02,SH601800,-0.17482356902356902
2024-01-02,SH601808,-0.011985252525252562
2024-01-02,SH601816,0.015087878787878758
2024-01-02,SH601818,0.08847070707070707
2024-01-02,SH601825,-0.17351010101010103
2024-01-02,SH601838,0.25398579124579124
2024-01-02,SH601857,-0.10451488215488214
2024-01-02,SH601868,-0.4098092255892255
2024-01-02,SH601872,-0.015514949494949512
2024-01-02,SH601877,-0.5835401346801348
2024-01-02,SH601878,-0.7322202693602693
2024-01-02,SH601881,-0.5460474747474748
2024-01-02,SH601888,0.22993259259259258
2024-01-02,SH601898,0.6756723905723906
2024-01-02,SH601899,0.3935771717171717
2024-01-02,SH601901,0.11439225589225581
2024-01-02,SH601916,0.06377367003367009
2024-01-02,SH601919,-0.2775657239057239
2024-01-02,SH601939,0.2784329292929293
2024-01-02,SH601985,-0.05501892255892256
2024-01-02,SH601988,0.6909336700336701
2024-01-02,SH601995,-0.49579804713804715
2024-01-02,SH601998,-0.37993151515151513
2024-01-02,SH603019,-0.32236316498316503
2024-01-02,SH603195,0.20761420875420872
2024-01-02,SH603259,-0.5529612794612795
2024-01-02,SH603260,-0.9284509764309765
2024-01-02,SH603288,0.7141517171717171
2024-01-02,SH603296,0.48166188552188555
2024-01-02,SH603369,0.09127548821548817
2024-01-02,SH603392,-0.8271874074074074
2024-01-02,SH603501,-0.08643521885521888
2024-01-02,SH603799,0.5960127272727272
2024-01-02,SH603893,-0.15490848484848482
2024-01-02,SH603986,-0.7648567676767678
2024-01-02,SH603993,-0.6312220202020202
2024-01-02,SH605117,-0.05995521885521882
2024-01-02,SH605499,-0.5183880808080809
2024-01-02,SH688008,0.43859037037037035
2024-01-02,SH688009,-0.19966767676767674
2024-01-02,SH688012,-0.9299297643097644
2024-01-02,SH688036,0.7702257912457912
2024-01-02,SH688041,-0.787455420875421
2024-01-02,SH688047,0.2158917845117845
2024-01-02,SH688082,0.2322839730639731
2024-01-02,SH688111,0.5996857239057238
2024-01-02,SH688126,0.5878068013468013
2024-01-02,SH688169,0.7348412794612794
2024-01-02,SH688187,0.1647573737373737
2024-01-02,SH688223,-0.07499602693602687
2024-01-02,SH688256,0.08572114478114481
2024-01-02,SH688271,-0.7666733333333333
2024-01-02,SH688303,-0.1343061952861953
2024-01-02,SH688396,0.5713816161616162
2024-01-02,SH688472,-0.8832997306397307
2024-01-02,SH688506,-0.5929303030303029
2024-01-02,SH688981,0.11546915824915822
2024-01-02,SZ000001,-0.4590291582491583
2024-01-02,SZ000002,-0.850263771043771
2024-01-02,SZ000063,0.24814673400673393
2024-01-02,SZ000100,0.7236288888888889
2024-01-02,SZ000157,-0.25485447811447814
2024-01-02,SZ000166,-0.49745932659932657
2024-01-02,SZ000301,0.31743804713804713
2024-01-02,SZ000333,-0.020587676767676734
2024-01-02,SZ000338,0.059506734006734
2024-01-02,SZ000408,-0.16195589225589224
2024-01-02,SZ000425,-0.7311554882154883
2024-01-02,SZ000538,-0.2553315151515152
2024-01-02,SZ000568,-0.46011804713804716
2024-01-02,SZ000596,-0.36455979797979804
2024-01-02,SZ000617,-0.42037097643097643
2024-01-02,SZ000625,0.8609533333333333
2024-01-02,SZ000630,0.37756787878787884
2024-01-02,SZ000651,-0.07346794612794617
2024-01-02,SZ000661,-0.7901658585858585
2024-01-02,SZ000708,-0.4268934006734006
2024-01-02,SZ000725,0.3912849158249158
2024-01-02,SZ000768,0.5968710437710438
2024-01-02,SZ000776,-0.0025362289562289803
2024-01-02,SZ000786,0.15895898989898982
2024-01-02,SZ000792,-0.12017380471380477
2024-01-02,SZ000807,-0.7945196632996632
2024-01-02,SZ000858,0.055253265993266056
2024-01-02,SZ000876,-0.7105305723905724
2024-01-02,SZ000895,0.7907899663299662
2024-01-02,SZ000938,0.03525057239057233
2024-01-02,SZ000963,0.6505234343434345
2024-01-02,SZ000975,0.4811557575757575
2024-01-02,SZ000977,-0.2440911111111111
2024-01-02,SZ000983,0.811814074074074
2024-01-02,SZ000999,0.7769896969696971
2024-01-02,SZ001965,0.7690964983164983
2024-01-02,SZ001979,-0.33737838383838387
2024-01-02,SZ002001,0.5842705050505049
2024-01-02,SZ002027,0.6571498316498318
2024-01-02,SZ002028,-0.5398649831649831
2024-01-02,SZ002049,0.3409417508417509
2024-01-02,SZ002050,-0.21903602693602692
2024-01-02,SZ002074,0.08954134680134673
2024-01-02,SZ002142,0.012189427609427688
2024-01-02,SZ002179,-0.10766767676767676
2024-01-02,SZ002230,-0.760608282828283
2024-01-02,SZ002236,-0.5390159595959596
2024-01-02,SZ002241,0.6382497643097643
2024-01-02,SZ002252,-0.2474912457912458
2024-01-02,SZ002304,-0.7960259259259259
2024-01-02,SZ002311,0.7573651851851853
2024-01-02,SZ002352,-0.5249941414141414
2024-01-02,SZ002371,0.31885582491582487
2024-01-02,SZ002384,0.3704177104377104
2024-01-02,SZ002415,-0.7323915824915825
2024-01-02,SZ002422,0.7356111111111111
2024-01-02,SZ002459,-0.7438171717171717
2024-01-02,SZ002460,-0.7028771043771044
2024-01-02,SZ002463,-0.2819909090909091
2024-01-02,SZ002466,-0.41905393939393937
2024-01-02,SZ002475,0.5870164983164984
2024-01-02,SZ002493,0.16613548821548824
2024-01-02,SZ002594,0.6460543434343434
2024-01-02,SZ002600,-0.07234390572390573
2024-01-02,SZ002601,0.6115259932659933
2024-01-02,SZ002625,0.5804488215488216
2024-01-02,SZ002648,-0.28472801346801346
2024-01-02,SZ002709,-0.820269696969697
2024-01-02,SZ002714,0.24316868686868695
2024-01-02,SZ002736,-0.750456632996633
2024-01-02,SZ002916,0.09751481481481489
2024-01-02,SZ002920,-0.32044734006734005
2024-01-02,SZ002938,0.7712481481481481
2024-01-02,SZ003816,0.6378411447811448
2024-01-02,SZ300014,-0.0861824242424242
2024-01-02,SZ300015,-0.7755727272727273
2024-01-02,SZ300033,-0.7028946127946128
2024-01-02,SZ300059,0.5434381818181819
2024-01-02,SZ300122,-0.5785129292929293
2024-01-02,SZ300124,0.5696252525252526
2024-01-02,SZ300251,-0.03881542087542093
2024-01-02,SZ300274,-0.6245020202020202
2024-01-02,SZ300308,-0.3417272053872054
2024-01-02,SZ300316,-0.6842319865319865
2024-01-02,SZ300347,0.5110797979797981
2024-01-02,SZ300394,0.8041232996632997
2024-01-02,SZ300408,0.4484287542087541
2024-01-02,SZ300413,0.7054788552188552
2024-01-02,SZ300418,0.4267676094276094
2024-01-02,SZ300433,0.6318540740740741
2024-01-02,SZ300442,0.05665272727272729
2024-01-02,SZ300476,0.06191858585858583
2024-01-02,SZ300498,0.6214691582491583
2024-01-02,SZ300502,0.7928010101010101
2024-01-02,SZ300628,-0.596187138047138
2024-01-02,SZ300661,0.20005663299663293
2024-01-02,SZ300750,0.773595622895623
2024-01-02,SZ300759,0.6581729966329966
2024-01-02,SZ300760,0.37004478114478123
2024-01-02,SZ300782,-0.3245716498316498
2024-01-02,SZ300803,-0.26968909090909093
2024-01-02,SZ300832,-0.668777441077441
2024-01-02,SZ300866,0.1642795286195287
2024-01-02,SZ300896,-0.6567375757575756
2024-01-02,SZ300979,-0.5168288888888889
2024-01-02,SZ300999,-0.04605191919191922
2024-01-02,SZ301236,0.5672775084175083
2024-01-02,SZ301269,0.7324938047138048
2024-01-03,SH600000,-0.18518457912457909
2024-01-03,SH600009,0.39116909090909097
2024-01-03,SH600010,-0.5584070707070707
2024-01-03,SH600011,0.6825484848484847
2024-01-03,SH600015,0.5773785185185184
2024-01-03,SH600016,0.2815451178451178
2024-01-03,SH600018,0.7070127272727272
2024-01-03,SH600019,0.7760628282828284
2024-01-03,SH600023,0.5877513131313131
2024-01-03,SH600025,0.629938383838384
2024-01-03,SH600026,0.7053327272727273
2024-01-03,SH600027,0.7637226262626264
2024-01-03,SH600028,-0.047528552188552155
2024-01-03,SH600029,-0.14501111111111117
2024-01-03,SH600030,-0.4333176430976431
2024-01-03,SH600031,0.5064512457912457
2024-01-03,SH600036,-0.17476020202020195
2024-01-03,SH600039,-0.05713003367003368
2024-01-03,SH600048,-0.8061557575757575
2024-01-03,SH600050,0.287137441077441
2024-01-03,SH600061,-0.25821225589225594
2024-01-03,SH600066,0.5556995959595961
2024-01-03,SH600085,0.49463010101010096
2024-01-03,SH600089,0.26184451178451174
2024-01-03,SH600104,-0.5853754208754209
2024-01-03,SH600111,-0.38099636363636363
2024-01-03,SH600115,-0.47900828282828284
2024-01-03,SH600150,-0.4359285521885522
2024-01-03,SH600160,-0.09026215488215489
2024-01-03,SH600161,0.27234632996633
2024-01-03,SH600176,-0.13745730639730638
2024-01-03,SH600183,-0.011692861952861958
2024-01-03,SH600188,0.8050901683501684
2024-01-03,SH600196,-0.3370480134680134
2024-01-03,SH600219,-0.010557104377104333
2024-01-03,SH600233,-0.3193531986531986
2024-01-03,SH600276,-0.16619441077441074
2024-01-03,SH600309,0.21587562289562293
2024-01-03,SH600346,-0.33276464646464643
2024-01-03,SH600362,0.4941378451178451
2024-01-03,SH600372,0.4763639057239058
2024-01-03,SH600377,0.8126103030303031
2024-01-03,SH600406,0.3862535353535353
2024-01-03,SH600415,-0.49981528619528615
2024-01-03,SH600426,-0.2844318518518519
2024-01-03,SH600436,0.1676773737373737
2024-01-03,SH600438,-0.3850438383838384
2024-01-03,SH600460,-0.8294251851851853
2024-01-03,SH600482,0.2551614141414141
2024-01-03,SH600489,-0.33115037037037043
2024-01-03,SH600515,-0.6926284848484849
2024-01-03,SH600519,0.09559380471380464
2024-01-03,SH600522,-0.5072085521885522
2024-01-03,SH600547,0.6172424915824916
2024-01-03,SH600570,-0.8179309764309766
2024-01-03,SH600584,-0.872314814814815
2024-01-03,SH600585,0.07379508417508414
2024-01-03,SH600588,0.31387979797979804
2024-01-03,SH600600,0.4172322558922559
2024-01-03,SH600660,0.39967198653198666
2024-01-03,SH600674,-0.487302962962963
2024-01-03,SH600690,0.25792653198653187
2024-01-03,SH600741,-0.3526306397306397
2024-01-03,SH600760,0.2779052525252525
2024-01-03,SH600795,0.6970263299663301
2024-01-03,SH600803,0.18111373737373745
2024-01-03,SH600809,0.22455346801346804
2024-01-03,SH600845,0.6906352188552188
2024-01-03,SH600875,0.16744868686868686
2024-01-03,SH600886,0.43943508417508426
2024-01-03,SH600887,0.234759393939394
2024-01-03,SH600893,0.738403164983165
2024-01-03,SH600900,0.15933164983164988
2024-01-03,SH600905,-0.24351171717171713
2024-01-03,SH600918,-0.4212624242424243
2024-01-03,SH600919,0.39220289562289573
2024-01-03,SH600926,-0.3037503703703704
2024-01-03,SH600938,0.18973461279461282
2024-01-03,SH600941,0.7057705723905723
2024-01-03,SH600958,-0.16488491582491582
2024-01-03,SH600989,0.3826734680134681
2024-01-03,SH600999,-0.3715052525252525
2024-01-03,SH601006,0.5881076767676768
2024-01-03,SH601009,0.33783265993265993
2024-01-03,SH601012,-0.7567558922558922
2024-01-03,SH601018,0.5726303703703706
2024-01-03,SH601021,0.004127744107744122
2024-01-03,SH601058,0.7815032323232323
2024-01-03,SH601059,-0.7353989898989901
2024-01-03,SH601066,-0.6917511784511784
2024-01-03,SH601077,0.6235518518518519
2024-01-03,SH601088,0.42066026936026935
2024-01-03,SH601100,0.3520560942760942
2024-01-03,SH601111,0.1605944781144781
2024-01-03,SH601117,-0.2566058585858586
2024-01-03,SH601127,0.746032255892256
2024-01-03,SH601136,-0.16214026936026935
2024-01-03,SH601138,-0.244833468013468
2024-01-03,SH601166,0.03808774410774416
2024-01-03,SH601169,0.4751910437710437
2024-01-03,SH601186,-0.04886895622895619
2024-01-03,SH601211,0.6296952861952861
2024-01-03,SH601225,-0.49918080808080806
2024-01-03,SH601229,0.4857360942760942
2024-01-03,SH601236,-0.11935602693602691
2024-01-03,SH601238,-0.6271992592592593
2024-01-03,SH601288,0.6843183164983165
2024-01-03,SH601298,0.8062265993265992
2024-01-03,SH601318,0.2651544781144782
2024-01-03,SH601319,-0.15522417508417513
2024-01-03,SH601328,0.7292080134680133
2024-01-03,SH601336,-0.557172457912458
2024-01-03,SH601360,-0.7111874074074074
2024-01-03,SH601377,-0.04999292929292929
2024-01-03,SH601390,0.06133986531986535
2024-01-03,SH601398,0.6068978451178452
2024-01-03,SH601456,-0.712631851851852
2024-01-03,SH601600,0.45221771043771053
2024-01-03,SH601601,0.08883063973063982
2024-01-03,SH601607,-0.3522935353535354
2024-01-03,SH601618,0.017679528619528647
2024-01-03,SH601628,0.10834552188552184
2024-01-03,SH601633,-0.8354781818181819
2024-01-03,SH601658,-0.10195683501683507
2024-01-03,SH601668,-0.2920279461279461
2024-01-03,SH601669,-0.09892437710437715
2024-01-03,SH601688,-0.14949569023569026
2024-01-03,SH601689,-0.04445622895622899
2024-01-03,SH601698,-0.041484511784511874
2024-01-03,SH601728,0.2384389898989899
2024-01-03,SH601766,0.2654672727272728
2024-01-03,SH601788,-0.2709983164983165
2024-01-03,SH601800,-0.28505138047138057
2024-01-03,SH601808,-0.0476457239057239
2024-01-03,SH601816,0.047734949494949455
2024-01-03,SH601818,0.12184962962962961
2024-01-03,SH601825,0.11523239057239051
2024-01-03,SH601838,-0.027206329966329986
2024-01-03,SH601857,0.09231279461279462
2024-01-03,SH601868,-0.26236424242424244
2024-01-03,SH601872,0.17205528619528612
2024-01-03,SH601877,-0.15981528619528623
2024-01-03,SH601878,-0.6811482154882154
2024-01-03,SH601881,-0.2503875420875421
2024-01-03,SH601888,-0.616606127946128
2024-01-03,SH601898,0.3380116498316499
2024-01-03,SH601899,0.32894673400673397
2024-01-03,SH601901,-0.5140396632996633
2024-01-03,SH601916,0.580843569023569
2024-01-03,SH601919,-0.10284666666666664
2024-01-03,SH601939,0.13139750841750839
2024-01-03,SH601985,0.24256734006734004
2024-01-03,SH601988,0.635056632996633
2024-01-03,SH601995,-0.4120834343434343
2024-01-03,SH601998,-0.20210040404040402
2024-01-03,SH603019,-0.7299480808080808
2024-01-03,SH603195,0.14988888888888882
2024-01-03,SH603259,0.36986350168350174
2024-01-03,SH603260,-0.733909696969697
2024-01-03,SH603288,0.36828478114478114
2024-01-03,SH603296,-0.594693265993266
2024-01-03,SH603369,-0.217403164983165
2024-01-03,SH603392,-0.36510888888888887
2024-01-03,SH603501,-0.48082996632996633
2024-01-03,SH603799,0.024702424242424255
2024-01-03,SH603893,-0.2899611447811448
2024-01-03,SH603986,-0.8430497643097643
2024-01-03,SH603993,0.5088445117845118
2024-01-03,SH605117,0.5142449158249159
2024-01-03,SH605499,-0.3198155555555556
2024-01-03,SH688008,0.4155191245791246
2024-01-03,SH688009,0.03235993265993268
2024-01-03,SH688012,-0.7217553535353537
2024-01-03,SH688036,-0.8897165656565655
2024-01-03,SH688041,-0.7417092929292929
2024-01-03,SH688047,-0.4313164309764309
2024-01-03,SH688082,0.26058902356902364
2024-01-03,SH688111,-0.7683979124579124
2024-01-03,SH688126,0.5087161616161616
2024-01-03,SH688169,0.41424033670033666
2024-01-03,SH688187,-0.30678962962962963
2024-01-03,SH688223,-0.6305742087542088
2024-01-03,SH688256,0.9011536026936027
2024-01-03,SH688271,-0.7527400000000001
2024-01-03,SH688303,-0.4458548821548822
2024-01-03,SH688396,-0.33234390572390576
2024-01-03,SH688472,-0.8605184511784512
2024-01-03,SH688506,0.8376191919191919
2024-01-03,SH688981,0.01100612794612792
2024-01-03,SZ000001,-0.45479010101010103
2024-01-03,SZ000002,-0.7978134006734006
2024-01-03,SZ000063,-0.04354121212121214
2024-01-03,SZ000100,0.8165176430976431
2024-01-03,SZ000157,0.3907513131313131
2024-01-03,SZ000166,0.0240218855218856
2024-01-03,SZ000301,0.38594767676767683
2024-01-03,SZ000333,0.691910101010101
2024-01-03,SZ000338,-0.3364446464646464
2024-01-03,SZ000408,-0.024219326599326588
2024-01-03,SZ000425,-0.6764903030303031
2024-01-03,SZ000538,0.02073461279461279
2024-01-03,SZ000568,-0.1534325925925926
2024-01-03,SZ000596,-0.448252861952862
2024-01-03,SZ000617,-0.5590216161616163
2024-01-03,SZ000625,0.8483422895622895
2024-01-03,SZ000630,0.7360643097643097
2024-01-03,SZ000651,0.18863872053872058
2024-01-03,SZ000661,-0.6070880134680134
2024-01-03,SZ000708,0.03134094276094281
2024-01-03,SZ000725,0.4636641750841752
2024-01-03,SZ000768,0.5141456565656566
2024-01-03,SZ000776,-0.06873259259259262
2024-01-03,SZ000786,0.1070177104377105
2024-01-03,SZ000792,-0.4430617508417508
2024-01-03,SZ000807,0.6021435016835018
2024-01-03,SZ000858,-0.5866152861952861
2024-01-03,SZ000876,0.35095043771043777
2024-01-03,SZ000895,0.804661212121212
2024-01-03,SZ000938,-0.6509285521885523
2024-01-03,SZ000963,0.45239077441077447
2024-01-03,SZ000975,0.6598255218855218
2024-01-03,SZ000977,0.2051766329966331
2024-01-03,SZ000983,0.7921308417508419
2024-01-03,SZ000999,0.7253468686868687
2024-01-03,SZ001965,0.654480606060606
2024-01-03,SZ001979,-0.11858269360269363
2024-01-03,SZ002001,0.43390188552188547
2024-01-03,SZ002027,0.16486942760942766
2024-01-03,SZ002028,0.2944699663299663
2024-01-03,SZ002049,-0.6305453872053871
2024-01-03,SZ002050,-0.7712940740740741
2024-01-03,SZ002074,-0.5143642424242425
2024-01-03,SZ002142,-0.2620281481481482
2024-01-03,SZ002179,0.6752453198653199
2024-01-03,SZ002230,-0.8592578451178451
2024-01-03,SZ002236,-0.6605902356902357
2024-01-03,SZ002241,-0.7599906397306397
2024-01-03,SZ002252,0.46132976430976425
2024-01-03,SZ002304,-0.6481298316498316
2024-01-03,SZ002311,0.6658066666666668
2024-01-03,SZ002352,-0.6977751515151515
2024-01-03,SZ002371,0.5309985858585858
2024-01-03,SZ002384,-0.6624457239057239
2024-01-03,SZ002415,-0.6165707070707072
2024-01-03,SZ002422,0.8156190572390574
2024-01-03,SZ002459,-0.8382063973063973
2024-01-03,SZ002460,-0.5373090235690237
2024-01-03,SZ002463,0.25121501683501685
2024-01-03,SZ002466,-0.5434003367003367
2024-01-03,SZ002475,-0.013991447811447814
2024-01-03,SZ002493,-0.28596525252525257
2024-01-03,SZ002594,0.1114505723905724
2024-01-03,SZ002600,-0.3700384511784512
2024-01-03,SZ002601,0.048115892255892315
2024-01-03,SZ002625,0.4792408754208755
2024-01-03,SZ002648,0.012147542087542098
2024-01-03,SZ002709,-0.8431632996632997
2024-01-03,SZ002714,0.7107785185185186
2024-01-03,SZ002736,-0.6138727946127946
2024-01-03,SZ002916,0.02169043771043777
2024-01-03,SZ002920,-0.89668101010101
2024-01-03,SZ002938,0.7820564983164984
2024-01-03,SZ003816,0.61999265993266
2024-01-03,SZ300014,-0.6262511111111111
2024-01-03,SZ300015,-0.7380971043771044
2024-01-03,SZ300033,-0.6190617508417509
2024-01-03,SZ300059,0.24509946127946128
2024-01-03,SZ300122,-0.06364949494949493
2024-01-03,SZ300124,-0.21197824915824914
2024-01-03,SZ300251,0.28419737373737375
2024-01-03,SZ300274,-0.761783367003367
2024-01-03,SZ300308,0.7873715151515153
2024-01-03,SZ300316,-0.5682868013468012
2024-01-03,SZ300347,0.6121853872053871
2024-01-03,SZ300394,0.6278392592592593
2024-01-03,SZ300408,-0.521130303030303
2024-01-03,SZ300413,-0.9117781144781145
2024-01-03,SZ300418,0.8297082154882155
2024-01-03,SZ300433,0.4891461952861953
2024-01-03,SZ300442,0.20016653198653195
2024-01-03,SZ300476,-0.6781499663299664
2024-01-03,SZ300498,0.7988784511784514
2024-01-03,SZ300502,0.7472340067340066
2024-01-03,SZ300628,-0.5955213468013467
2024-01-03,SZ300661,-0.6134069360269361
2024-01-03,SZ300750,0.2556084175084175
2024-01-03,SZ300759,0.4731105050505051
2024-01-03,SZ300760,0.1956345454545455
2024-01-03,SZ300782,0.41349878787878785
2024-01-03,SZ300803,-0.32076356902356906
2024-01-03,SZ300832,0.22065353535353535
2024-01-03,SZ300866,-0.7979689562289562
2024-01-03,SZ300896,-0.04309865319865321
2024-01-03,SZ300979,0.630430909090909
2024-01-03,SZ300999,0.1521003367003367
2024-01-03,SZ301236,0.43996276094276093
2024-01-03,SZ301269,0.08998255892255895
2024-01-04,SH600000,-0.25406747474747476
2024-01-04,SH600009,-0.41953609427609423
2024-01-04,SH600010,0.0026573063973063665
2024-01-04,SH600011,0.7414313131313129
2024-01-04,SH600015,0.6605860606060605
2024-01-04,SH600016,0.14384949494949492
2024-01-04,SH600018,0.7218863973063974
2024-01-04,SH600019,0.6289981818181818
2024-01-04,SH600023,0.8871303030303032
2024-01-04,SH600025,0.5615805387205387
2024-01-04,SH600026,0.22696989898989897
2024-01-04,SH600027,0.7806081481481483
2024-01-04,SH600028,0.5504667340067341
2024-01-04,SH600029,-0.6461095622895623
2024-01-04,SH600030,-0.5140249831649832
2024-01-04,SH600031,0.41521905723905733
2024-01-04,SH600036,-0.4420546127946127
2024-01-04,SH600039,-0.11994134680134683
2024-01-04,SH600048,-0.5227596632996633
2024-01-04,SH600050,-0.06614983164983165
2024-01-04,SH600061,-0.5953647811447812
2024-01-04,SH600066,0.77318
2024-01-04,SH600085,0.2963658585858586
2024-01-04,SH600089,0.1981206060606061
2024-01-04,SH600104,-0.5885293602693602
2024-01-04,SH600111,0.6718290235690236
2024-01-04,SH600115,-0.7302228282828284
2024-01-04,SH600150,0.37283858585858587
2024-01-04,SH600160,-0.013231178451178438
2024-01-04,SH600161,0.777240202020202
2024-01-04,SH600176,-0.45256303030303036
2024-01-04,SH600183,-0.07323319865319862
2024-01-04,SH600188,0.7520474747474748
2024-01-04,SH600196,-0.5331534680134681
2024-01-04,SH600219,-0.3163096296296296
2024-01-04,SH600233,-0.3212535353535353
2024-01-04,SH600276,0.14439845117845115
2024-01-04,SH600309,-0.0630653872053872
2024-01-04,SH600346,-0.36133771043771046
2024-01-04,SH600362,0.6660734680134681
2024-01-04,SH600372,0.1732574410774411
2024-01-04,SH600377,0.7345579124579126
2024-01-04,SH600406,0.24991279461279456
2024-01-04,SH600415,-0.4677250505050506
2024-01-04,SH600426,0.2098209427609427
2024-01-04,SH600436,-0.5053092929292929
2024-01-04,SH600438,0.3704653872053873
2024-01-04,SH600460,-0.86883265993266
