datetime,instrument,score
2024-01-02,SH601288,0.21850281259548973
2024-01-02,SH601298,0.4483396609180071
2024-01-02,SH601318,-0.1446163319478039
2024-01-02,SH601319,-0.28518941745059595
2024-01-02,SH601328,0.05243958261495423
2024-01-02,SH601336,-0.840559678656702
2024-01-02,SH601360,1.9734669976893213
2024-01-02,SH601377,0.26474889236632193
2024-01-02,SH601390,-0.856016703639972
2024-01-02,SH601398,0.004530805455418465
2024-01-02,SH601456,-0.10720128985242089
2024-01-02,SH601600,0.2819497809470401
2024-01-02,SH601601,-0.599624513579801
2024-01-02,SH601607,-0.07587698328149874
2024-01-02,SH601618,0.05147744709359667
2024-01-02,SH601628,-0.44912645736815543
2024-01-02,SH601633,0.26460225327835146
2024-01-02,SH601658,-0.0542304692411228
2024-01-02,SH601668,-0.0221675753975615
2024-01-02,SH601669,0.16119985931364128
2024-01-02,SH601688,-0.44907401529086605
2024-01-02,SH601689,-0.4911596492359276
2024-01-02,SH601698,-0.19167168714448599
2024-01-02,SH601728,0.036188939918376156
2024-01-02,SH601766,-0.12978398864792826
2024-01-02,SH601788,-0.052441062704845005
2024-01-02,SH601800,-0.25258479972822767
2024-01-02,SH601808,0.021541715378107583
2024-01-02,SH601816,-0.10182464016856994
2024-01-02,SH601818,-0.022305819281969872
2024-01-02,SH601825,0.18242668757793354
2024-01-02,SH601838,-0.19527135761967543
2024-01-02,SH601857,0.3702449232887901
2024-01-02,SH601868,0.020604938092048858
2024-01-02,SH601872,0.09684122615654767
2024-01-02,SH601877,0.0944604932901594
2024-01-02,SH601878,-0.4083545251321424
2024-01-02,SH601881,1.318158790825048
2024-01-02,SH601888,0.3013527237405872
2024-01-02,SH601898,3.7196108016938436
2024-01-02,SH601899,-0.35428635401546893
2024-01-02,SH601901,0.7388855993814875
2024-01-02,SH601916,-0.6035957516743268
2024-01-02,SH601919,-0.5868130644100863
2024-01-02,SH601939,0.017768054246019224
2024-01-02,SH601985,-0.11488053785985824
2024-01-02,SH601988,0.16891826829274678
2024-01-02,SH601995,-0.006650735347311444
2024-01-02,SH601998,-0.17056776939793347
2024-01-02,SH603019,-0.8839389834868354
2024-01-02,SH603195,-0.2683155363548878
2024-01-02,SH603259,0.244360127651225
2024-01-02,SH603260,-0.5257795810603259
2024-01-02,SH603288,0.08913024437668157
2024-01-02,SH603296,0.09921899019291217
2024-01-02,SH603369,-1.56285200190678
2024-01-02,SH603392,0.40612622797046827
2024-01-02,SH603501,0.6626196424710888
2024-01-02,SH603799,0.6394690919667589
2024-01-02,SH603893,-0.15781844032437986
2024-01-02,SH603986,-0.7088657778485867
2024-01-02,SH603993,-0.7675445388660708
2024-01-02,SH605117,-4.801736787209332
2024-01-02,SH605499,-0.7429738219274998
2024-01-02,SH688008,2.457273259593505
2024-01-02,SH688009,0.10969791663495652
2024-01-02,SH688012,-2.139076165183681
2024-01-02,SH688036,0.024575077842806162
2024-01-02,SH688041,0.9175120084184958
2024-01-02,SH688047,-0.2947709993075515
2024-01-02,SH688082,-0.4633890804406145
2024-01-02,SH688111,1.3123867879757731
2024-01-02,SH688126,0.11222021607268909
2024-01-02,SH688169,0.7463993245467202
2024-01-02,SH688187,0.18900375378356576
2024-01-02,SH688223,0.9904167912041392
2024-01-02,SH688256,1.4001460833935473
2024-01-02,SH688271,0.37949644069524824
2024-01-02,SH688303,0.7576540260353277
2024-01-02,SH688396,0.5361139852038916
2024-01-02,SH688472,-0.4318599819186333
2024-01-02,SH688506,0.2719633783663772
2024-01-02,SH688981,-0.3262071719907651
2024-01-02,SZ000001,-0.5047200844122374
2024-01-02,SZ000002,-0.05645530369435071
2024-01-02,SZ000063,-0.8517209674395206
2024-01-02,SZ000100,-0.9257974486059467
2024-01-02,SZ000157,-0.08418539192378159
2024-01-02,SZ000166,-0.1484148246304976
2024-01-02,SZ000301,-0.46460458211099764
2024-01-02,SZ000333,-0.11591274890767334
2024-01-02,SZ000338,-0.1332683646465946
2024-01-02,SZ000408,0.572312316582998
2024-01-02,SZ000425,0.13829308792106426
2024-01-02,SZ000538,0.24269934389957748
2024-01-02,SZ000568,-0.5181835019777892
2024-01-02,SZ000596,-0.48761834530293835
2024-01-02,SZ000617,0.3500411774254283
2024-01-02,SZ000625,2.145109934517733
2024-01-02,SZ000630,-0.9246617596010727
2024-01-02,SZ000651,0.06590620655189902
2024-01-02,SZ000661,-0.32450622699407794
2024-01-02,SZ000708,0.36535757728063384
2024-01-02,SZ000725,-0.5511267801474342
2024-01-02,SZ000768,-0.22664117392925984
2024-01-02,SZ000776,0.06519613624714803
2024-01-02,SZ000786,-2.4564728013580224
2024-01-02,SZ000792,0.00355160149642246
2024-01-02,SZ000807,-1.7990541761870318
2024-01-02,SZ000858,-6.346218651769401
2024-01-02,SZ000876,-0.3325537078615572
2024-01-02,SZ000895,0.3862448266095973
2024-01-02,SZ000938,1.234793631045049
2024-01-02,SZ000963,-0.685200129677602
2024-01-02,SZ000975,0.19560588429038678
2024-01-02,SZ000977,-0.9488937802399403
2024-01-02,SZ000983,0.8773749623774734
2024-01-02,SZ000999,-0.6031454441512877
2024-01-02,SZ001965,-0.20735540849124384
2024-01-02,SZ001979,0.6849755109478719
2024-01-02,SZ002001,0.21940982283125057
2024-01-02,SZ002027,-0.1635737711789168
2024-01-02,SZ002028,0.056273069055024015
2024-01-02,SZ002049,1.3165248445552562
2024-01-02,SZ002050,0.6517725239453672
2024-01-02,SZ002074,-0.11438692448047874
2024-01-02,SZ002142,0.24438939488396144
2024-01-02,SZ002179,-0.2451902765051182
2024-01-02,SZ002230,2.2139786580425875
2024-01-02,SZ002236,0.06512020968255035
2024-01-02,SZ002241,3.3549786946542666
2024-01-02,SZ002252,0.7085110635992646
2024-01-02,SZ002304,-0.918478587932526
2024-01-02,SZ002311,-0.17507883958528236
2024-01-02,SZ002352,-0.16216346932730694
2024-01-02,SZ002371,0.35797379177425986
2024-01-02,SZ002384,-1.1292791676450034
2024-01-02,SZ002415,1.1964347417712433
2024-01-02,SZ002422,-0.03613655662301027
2024-01-02,SZ002459,0.31739653089489467
2024-01-02,SZ002460,-0.013773243229858635
2024-01-02,SZ002463,-0.08906932685246043
2024-01-02,SZ002466,0.5064532331569316
2024-01-02,SZ002475,0.33226231727755134
2024-01-02,SZ002493,-0.009235649584966858
2024-01-02,SZ002594,-0.4063855228223655
2024-01-02,SZ002600,-0.4070163536275034
2024-01-02,SZ002601,-0.08879646099907543
2024-01-02,SZ002625,0.3796730335866902
2024-01-02,SZ002648,0.08066793727303555
2024-01-02,SZ002709,0.1739460546191904
2024-01-02,SZ002714,-0.2817885086611783
2024-01-02,SZ002736,0.04260242212221129
2024-01-02,SZ002916,-0.07998276638140699
2024-01-02,SZ002920,-0.8437774008281135
2024-01-02,SZ002938,-0.17421037181648977
2024-01-02,SZ003816,-0.06728609822711727
2024-01-02,SZ300014,0.9771424636797258
2024-01-02,SZ300015,-0.4244227465280359
2024-01-02,SZ300033,-0.49540819606269526
2024-01-02,SZ300059,0.5836764919842935
2024-01-02,SZ300122,-0.7897411743176325
2024-01-02,SZ300124,-0.9340296199214442
2024-01-02,SZ300251,0.05827582238749064
2024-01-02,SZ300274,0.8118896010554953
2024-01-02,SZ300308,0.08423774122410632
2024-01-02,SZ300316,-1.2357678927341482
2024-01-02,SZ300347,-0.7013418206576139
2024-01-02,SZ300394,-4.222086894150319
2024-01-02,SZ300408,-0.16727594085010183
2024-01-02,SZ300413,-0.12506606802888054
2024-01-02,SZ300418,0.5359480955293806
2024-01-02,SZ300433,-0.9555654617896171
2024-01-02,SZ300442,0.8939203520235607
2024-01-02,SZ300476,-1.252263557505283
2024-01-02,SZ300498,0.4666500669834308
2024-01-02,SZ300502,5.799138804691219
2024-01-02,SZ300628,-0.34255581981765304
2024-01-02,SZ300661,0.139070731353936
2024-01-02,SZ300750,0.7725942967673411
2024-01-02,SZ300759,0.8802316270955975
2024-01-02,SZ300760,-0.49011856087237754
2024-01-02,SZ300782,-0.9466931770490896
2024-01-02,SZ300803,1.3419862271609821
2024-01-02,SZ300832,1.9233839017713177
2024-01-02,SZ300866,0.24873692762881552
2024-01-02,SZ300896,-0.594332999740997
2024-01-02,SZ300979,1.1571890937763494
2024-01-02,SZ300999,0.24264172228843162
2024-01-02,SZ301236,-0.009531277293885646
2024-01-02,SZ301269,0.13641681245934625
2024-01-03,SH600000,0.2890925192195291
2024-01-03,SH600009,-0.4318168532575714
2024-01-03,SH600010,0.15384822052462616
2024-01-03,SH600011,-1.7730909516338433
2024-01-03,SH600015,0.031592384412630424
2024-01-03,SH600016,-0.2565901322699226
2024-01-03,SH600018,0.19028924613407444
2024-01-03,SH600019,0.24818314815353493
2024-01-03,SH600023,0.10873207214155868
2024-01-03,SH600025,0.16914434314591464
2024-01-03,SH600026,-1.1579313309703085
2024-01-03,SH600027,-1.488819112593577
2024-01-03,SH600028,-0.37286283201186654
2024-01-03,SH600029,-0.23605646247252443
2024-01-03,SH600030,-0.5357339443733008
2024-01-03,SH600031,0.29502656322497256
2024-01-03,SH600036,-0.05952784111956792
2024-01-03,SH600039,0.05839169889171216
2024-01-03,SH600048,0.2137555924197168
2024-01-03,SH600050,-0.0681942711305847
2024-01-03,SH600061,0.23734160518193462
2024-01-03,SH600066,-1.0337507078860497
2024-01-03,SH600085,-0.4814953678001887
2024-01-03,SH600089,-0.13153715199575428
2024-01-03,SH600104,0.022381187506483484
2024-01-03,SH600111,0.45010583127435894
2024-01-03,SH600115,-0.8603416752841639
2024-01-03,SH600150,-1.2374065794970155
2024-01-03,SH600160,0.09919814563613966
2024-01-03,SH600161,0.32066158627465313
2024-01-03,SH600176,-0.0911407078051684
2024-01-03,SH600183,0.23831248615468617
2024-01-03,SH600188,-0.5105607994345481
2024-01-03,SH600196,0.135514257207165
2024-01-03,SH600219,0.2849765038916861
2024-01-03,SH600233,0.13482086926069142
2024-01-03,SH600276,-0.46888766159916806
2024-01-03,SH600309,0.26105607143398035
2024-01-03,SH600346,0.0626504442015731
2024-01-03,SH600362,0.6289558000350688
2024-01-03,SH600372,0.2950383594102854
2024-01-03,SH600377,0.38996738486230975
2024-01-03,SH600406,0.04533744363312413
2024-01-03,SH600415,0.13585595162805142
2024-01-03,SH600426,0.13351188985119908
2024-01-03,SH600436,-0.15092112565852348
2024-01-03,SH600438,-0.552882565353358
2024-01-03,SH600460,-0.004386286833833868
2024-01-03,SH600482,-0.13813812340257908
2024-01-03,SH600489,-0.0031642868855186164
2024-01-03,SH600515,-0.6286325680905896
2024-01-03,SH600519,-0.28921409523645647
2024-01-03,SH600522,-0.7048056448409936
2024-01-03,SH600547,-0.006612688020927947
2024-01-03,SH600570,-0.006589654337237949
2024-01-03,SH600584,0.020808808404054878
2024-01-03,SH600585,-0.013857687330631056
2024-01-03,SH600588,0.5596840437315717
2024-01-03,SH600600,-0.1459342273783526
2024-01-03,SH600660,0.16287626442156902
2024-01-03,SH600674,0.058627296585343554
2024-01-03,SH600690,-0.05291025791165752
2024-01-03,SH600741,-0.2589392541607026
2024-01-03,SH600760,-0.5837081957321525
2024-01-03,SH600795,-0.4964449718527967
2024-01-03,SH600803,0.439774505866567
2024-01-03,SH600809,0.059007830204884766
2024-01-03,SH600845,0.05773973684980493
2024-01-03,SH600875,0.24925817203631256
2024-01-03,SH600886,0.20433744884889676
2024-01-03,SH600887,-0.03678428925114087
2024-01-03,SH600893,0.5717683421968556
2024-01-03,SH600900,-0.008921030004495917
2024-01-03,SH600905,0.16881825141639684
2024-01-03,SH600918,-0.3616747715471647
2024-01-03,SH600919,-0.47807588769563963
2024-01-03,SH600926,0.178249601214401
2024-01-03,SH600938,1.0697245355765268
2024-01-03,SH600941,-0.16527850090424573
2024-01-03,SH600958,-0.46841881466867125
2024-01-03,SH600989,-0.13333602503458533
2024-01-03,SH600999,0.18131846198606566
2024-01-03,SH601006,-0.26384202952386987
2024-01-03,SH601009,-0.10065388012256281
2024-01-03,SH601012,-1.4172473116348214
2024-01-03,SH601018,0.08012295013054876
2024-01-03,SH601021,0.12594091491109838
2024-01-03,SH601058,0.5279707278669297
2024-01-03,SH601059,-0.6246867411685806
2024-01-03,SH601066,-0.3416904686577387
2024-01-03,SH601077,-0.4475959897709431
2024-01-03,SH601088,0.24523175018583906
2024-01-03,SH601100,0.6031692250858034
2024-01-03,SH601111,0.35174779551994706
2024-01-03,SH601117,-0.7441015118979112
2024-01-03,SH601127,2.8135265662633686
2024-01-03,SH601136,0.8254870545844157
2024-01-03,SH601138,0.24439574712934192
2024-01-03,SH601166,-1.9777392587433145
2024-01-03,SH601169,0.23020262190219284
2024-01-03,SH601186,0.04079678418932512
2024-01-03,SH601211,0.1540629645454943
2024-01-03,SH601225,1.083013375197698
2024-01-03,SH601229,-0.5768391089547917
2024-01-03,SH601236,0.3658160784297933
2024-01-03,SH601238,-0.4980697589097832
2024-01-03,SH601288,0.09795774902694984
2024-01-03,SH601298,-0.11032609922371484
2024-01-03,SH601318,-0.061027110207364024
2024-01-03,SH601319,0.4510329138335785
2024-01-03,SH601328,-0.05062715306282247
2024-01-03,SH601336,-0.008822128630882067
2024-01-03,SH601360,2.8004391802354034
2024-01-03,SH601377,0.10188706258028583
2024-01-03,SH601390,-0.515158016849204
2024-01-03,SH601398,0.0726225506403213
2024-01-03,SH601456,0.12851912787749803
2024-01-03,SH601600,0.6099384910670509
2024-01-03,SH601601,-0.11253802322647057
2024-01-03,SH601607,0.22940383402711903
2024-01-03,SH601618,0.2996229071353575
2024-01-03,SH601628,-0.14828248496353755
2024-01-03,SH601633,0.9822700396591186
2024-01-03,SH601658,0.025361958300566888
2024-01-03,SH601668,0.08273752387682812
2024-01-03,SH601669,-0.11239203447787952
2024-01-03,SH601688,-0.09323766892069972
2024-01-03,SH601689,-1.1996863935983153
2024-01-03,SH601698,1.681048625821483
2024-01-03,SH601728,0.23152087629620235
2024-01-03,SH601766,-0.07139054172775028
2024-01-03,SH601788,0.430023302435397
2024-01-03,SH601800,0.4990387677736006
2024-01-03,SH601808,-0.055080472467502375
2024-01-03,SH601816,-0.11176916950030548
2024-01-03,SH601818,-0.10703396156806735
2024-01-03,SH601825,-0.06300117440568079
2024-01-03,SH601838,-0.16523478180977866
2024-01-03,SH601857,0.4114119580003822
2024-01-03,SH601868,0.14154071160455298
2024-01-03,SH601872,0.019016606584474634
2024-01-03,SH601877,0.3158542083830291
2024-01-03,SH601878,-0.004228974876803845
2024-01-03,SH601881,0.9682568035817714
2024-01-03,SH601888,0.3790813473318602
2024-01-03,SH601898,0.5690375387029877
2024-01-03,SH601899,-0.8560584671166201
2024-01-03,SH601901,-1.8092785029364344
2024-01-03,SH601916,0.14654078872382653
2024-01-03,SH601919,0.26239784376110037
2024-01-03,SH601939,0.22362903434911338
2024-01-03,SH601985,1.6525991040402441
2024-01-03,SH601988,0.1006039242787088
2024-01-03,SH601995,0.7397058900253478
2024-01-03,SH601998,-0.2501819249847392
2024-01-03,SH603019,-0.8328449568545833
2024-01-03,SH603195,-0.1196956258805978
2024-01-03,SH603259,-0.19676617664289242
2024-01-03,SH603260,0.0812314872716209
2024-01-03,SH603288,0.4836638128266782
2024-01-03,SH603296,0.09435857761609243
2024-01-03,SH603369,1.1500741187917742
2024-01-03,SH603392,-2.4357684940719864
2024-01-03,SH603501,1.9115191904634592
2024-01-03,SH603799,-0.2245736209068359
2024-01-03,SH603893,0.39889203092579206
2024-01-03,SH603986,-1.0219849150763836
2024-01-03,SH603993,-0.7382771546194947
2024-01-03,SH605117,-0.640119868924497
2024-01-03,SH605499,0.2601812078553528
2024-01-03,SH688008,0.9006739650020719
2024-01-03,SH688009,-0.30158453822768194
2024-01-03,SH688012,0.40462889044970984
2024-01-03,SH688036,-0.29575517820270836
2024-01-03,SH688041,1.781604843364245
2024-01-03,SH688047,-1.3160711371517884
2024-01-03,SH688082,-0.22548065818801094
2024-01-03,SH688111,-4.774934526941244
2024-01-03,SH688126,0.03511128275123967
2024-01-03,SH688169,0.3159588533423093
2024-01-03,SH688187,-0.291483238375914
2024-01-03,SH688223,-0.4305314918792848
2024-01-03,SH688256,4.627472650951584
2024-01-03,SH688271,-0.5495370846323451
2024-01-03,SH688303,-1.0534783394275995
2024-01-03,SH688396,0.012971420199080841
2024-01-03,SH688472,0.5541042684705692
2024-01-03,SH688506,2.779360045620852
2024-01-03,SH688981,-0.18418570610750032
2024-01-03,SZ000001,0.34969027795033464
2024-01-03,SZ000002,0.06846432777006674
2024-01-03,SZ000063,1.8370977062243232
2024-01-03,SZ000100,-0.2386611225660207
2024-01-03,SZ000157,-0.07713783629433614
2024-01-03,SZ000166,-0.33897855675238703
2024-01-03,SZ000301,0.7901137538119221
2024-01-03,SZ000333,-0.19334471159279062
2024-01-03,SZ000338,-0.7406152196553764
2024-01-03,SZ000408,-0.01466610638118919
2024-01-03,SZ000425,-1.0269419603393428
2024-01-03,SZ000538,0.2733269842857265
2024-01-03,SZ000568,0.6465537896360677
2024-01-03,SZ000596,-1.03474403475361
2024-01-03,SZ000617,-0.4046461832914864
2024-01-03,SZ000625,0.03608375129231273
2024-01-03,SZ000630,-0.5486212905843898
2024-01-03,SZ000651,-2.0956264016196307
2024-01-03,SZ000661,0.40799289708210407
2024-01-03,SZ000708,0.0907601755691591
2024-01-03,SZ000725,0.01491518116008498
2024-01-03,SZ000768,0.8035121118752913
2024-01-03,SZ000776,0.09907955004651015
2024-01-03,SZ000786,1.2736153776577506
2024-01-03,SZ000792,0.03217483970206288
2024-01-03,SZ000807,-0.46786548544626794
2024-01-03,SZ000858,0.06966371271920863
2024-01-03,SZ000876,0.12323845368296169
2024-01-03,SZ000895,-0.0941285668891902
2024-01-03,SZ000938,-0.556272596735488
2024-01-03,SZ000963,-0.2859825894749683
2024-01-03,SZ000975,0.06631349246155412
2024-01-03,SZ000977,1.5788712042088944
2024-01-03,SZ000983,0.40622090576476616
2024-01-03,SZ000999,-0.12152346998454072
2024-01-03,SZ001965,0.08873162642361623
2024-01-03,SZ001979,-0.326017052013176
2024-01-03,SZ002001,0.3539108615318351
2024-01-03,SZ002027,0.21033414902950662
2024-01-03,SZ002028,-0.7558094933396664
2024-01-03,SZ002049,0.26974413557983495
2024-01-03,SZ002050,-0.6030398754153679
2024-01-03,SZ002074,0.06637460346444922
2024-01-03,SZ002142,0.030708429773559726
2024-01-03,SZ002179,0.025070566411824313
2024-01-03,SZ002230,0.4515555203371106
2024-01-03,SZ002236,0.7271415747481202
2024-01-03,SZ002241,0.46413935833989994
2024-01-03,SZ002252,-0.2891346251864774
2024-01-03,SZ002304,-0.17994042408148575
2024-01-03,SZ002311,-0.3482386553195934
2024-01-03,SZ002352,-0.5788995405673408
2024-01-03,SZ002371,0.053555030077246026
2024-01-03,SZ002384,1.5910369426124888
2024-01-03,SZ002415,-0.35685136794253497
2024-01-03,SZ002422,0.36699394282432113
2024-01-03,SZ002459,-2.1708384104703153
2024-01-03,SZ002460,-1.5977625292251763
2024-01-03,SZ002463,1.2685906957370832
2024-01-03,SZ002466,-0.8959255273747213
2024-01-03,SZ002475,0.10149185328149354
2024-01-03,SZ002493,-1.6773343132133265
2024-01-03,SZ002594,-0.0335196369517976
2024-01-03,SZ002600,-0.7216440757034792
2024-01-03,SZ002601,0.24050293112117765
2024-01-03,SZ002625,-0.37302711625778867
2024-01-03,SZ002648,0.28807633692302503
2024-01-03,SZ002709,-2.256644302909645
2024-01-03,SZ002714,-1.3081797717854753
2024-01-03,SZ002736,0.14576743777370718
2024-01-03,SZ002916,0.017717725038120097
2024-01-03,SZ002920,-0.654069520225596
2024-01-03,SZ002938,0.5306867017155075
2024-01-03,SZ003816,0.18083514362752487
2024-01-03,SZ300014,-0.7808922953366713
2024-01-03,SZ300015,0.26936564149714753
2024-01-03,SZ300033,0.46599589160829624
2024-01-03,SZ300059,0.012938555171804762
2024-01-03,SZ300122,0.26972986585844955
2024-01-03,SZ300124,0.39825899925808195
2024-01-03,SZ300251,1.0028844986700207
2024-01-03,SZ300274,-0.36389042329560284
2024-01-03,SZ300308,4.431538894583796
2024-01-03,SZ300316,-1.9090701899501479
2024-01-03,SZ300347,0.8494343350475189
2024-01-03,SZ300394,-0.33421203369195684
2024-01-03,SZ300408,-0.6305542971668633
2024-01-03,SZ300413,-1.31563058522383
2024-01-03,SZ300418,3.4071963785989188
2024-01-03,SZ300433,-0.07006192555264487
2024-01-03,SZ300442,1.3875134685420096
2024-01-03,SZ300476,0.9819817337029232
2024-01-03,SZ300498,-0.20951366982540975
2024-01-03,SZ300502,3.907565030333551
2024-01-03,SZ300628,0.22916306925710128
2024-01-03,SZ300661,1.2494155792466144
2024-01-03,SZ300750,0.39979376450181964
2024-01-03,SZ300759,0.18936347442420762
2024-01-03,SZ300760,-0.4887277335796425
2024-01-03,SZ300782,-2.116911201605747
2024-01-03,SZ300803,-0.12364819684417339
2024-01-03,SZ300832,2.3526694570744295
2024-01-03,SZ300866,0.6692362518698901
2024-01-03,SZ300896,-4.912391177613601
2024-01-03,SZ300979,-0.21676951805030772
2024-01-03,SZ300999,0.12672801058956576
2024-01-03,SZ301236,-4.612667801345474
2024-01-03,SZ301269,0.0742888747856641
2024-01-04,SH600000,-0.0946103435372951
2024-01-04,SH600009,-0.193080723629661
2024-01-04,SH600010,-0.02428187204968745
2024-01-04,SH600011,-0.45432555248262485
2024-01-04,SH600015,-0.09306654617947457
2024-01-04,SH600016,0.017507514529474473
2024-01-04,SH600018,-0.007418666143025303
2024-01-04,SH600019,-0.23421751000075258
2024-01-04,SH600023,1.6785388328025173
2024-01-04,SH600025,2.2554782420802146
2024-01-04,SH600026,0.009012215689598826
2024-01-04,SH600027,0.015665790997806288
2024-01-04,SH600028,0.7579599254656166
2024-01-04,SH600029,-0.3290116996350899
2024-01-04,SH600030,-0.2613231770253193
2024-01-04,SH600031,0.02721636420864742
2024-01-04,SH600036,-0.3171960167679132
2024-01-04,SH600039,0.04303415497734987
2024-01-04,SH600048,-1.3737850178583293
2024-01-04,SH600050,-0.28259424047356263
2024-01-04,SH600061,-0.40686389714617094
2024-01-04,SH600066,-1.351692935434805
2024-01-04,SH600085,-0.6936374219631016
2024-01-04,SH600089,-0.08710890479282908
2024-01-04,SH600104,-0.2697523555276167
2024-01-04,SH600111,0.40011460375700686
2024-01-04,SH600115,-0.16529405862333382
2024-01-04,SH600150,-0.6601685865631949
2024-01-04,SH600160,-0.3006711984376565
2024-01-04,SH600161,0.2976032394813783
2024-01-04,SH600176,-0.16840699268694637
2024-01-04,SH600183,0.6122887434080913
2024-01-04,SH600188,0.9528778552152115
2024-01-04,SH600196,-0.07730008501426955
2024-01-04,SH600219,-0.04932575883363954
2024-01-04,SH600233,0.13734740716412538
2024-01-04,SH600276,-1.0604434308040238
2024-01-04,SH600309,0.0429312220161671
2024-01-04,SH600346,0.020869224047718852
2024-01-04,SH600362,0.0650361448711624
2024-01-04,SH600372,-0.24706450888878628
2024-01-04,SH600377,2.332608158602036
2024-01-04,SH600406,0.3330081986811693
2024-01-04,SH600415,-0.014129866273493209
2024-01-04,SH600426,-0.13461536198956914
2024-01-04,SH600436,0.24773425552532155
2024-01-04,SH600438,-0.16927041944427776
2024-01-04,SH600460,-0.4238230715701987
