stage,members,signs,w_normal,w_stress,rank_power,winsor_q,neutralize,interaction_strength,tanh_temp,regime_lookback,regime_z,threshold_normal,threshold_stress,topk_normal,topk_stress,n_drop,conversion_family,rebalance_mode,hold_buffer,softmax_temp,softmax_power,max_weight,vol_target,lambda_turnover,lambda_dd,parent_id,candidate_id,nonnull_ratio,stress_ratio,topk_effective_max,metrics_split,start_date,end_date,annret,ir,max_drawdown,turnover,objective,elapsed_sec,error
stage2,82c1e7c7|773bd6d,-1|1,0.115610|0.884390,0.538862|0.461138,1.3,0.01,True,-0.14947334692133396,0.9190878918739104,60,1.2144951988471786,0.5,0.5,55,30,3,convex_softmax,weekly,20,6.0,1.3,0.03,0.0,0.35,0.5,8249762378892918326,9059917938937458766,1.0,0.17437722419928825,55,test_full,2024-01-01,2026-04-30,0.24741460509913543,1.6069628565087588,-0.080174533386706,0.3077139282165716,1.5705122872342168,5.357715199999802,
stage2,82c1e7c7|773bd6d,-1|1,0.144291|0.855709,0.529851|0.470149,1.3,0.01,True,-0.078979897518055,0.940624577527378,60,1.1736955069516783,0.6,0.5,55,30,2,convex_softmax,weekly,20,6.0,1.6,0.03,0.0,0.44999999999999996,0.6,8249762378892918326,6992318444614145991,1.0,0.17437722419928825,55,test_full,2024-01-01,2026-04-30,0.24955761633427026,1.6289368207439738,-0.0806248942379269,0.30968467964352436,1.5535047057120535,5.513373999998294,
stage2,773bd6d|6feaa,1|-1,0.409853|0.590147,0.484641|0.515359,1.3,0.05,False,-0.06932967863881109,0.8607201617716573,90,0.515755702746288,0.0,0.6,35,30,2,convex_softmax,weekly,30,10.0,1.0,0.060000000000000005,0.0,0.24999999999999997,0.4,5590990339578620701,4155960751738700842,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,0.22664217688562374,1.4569285622088222,-0.08245504124893777,0.3088511672045439,1.4487227335066417,4.283455900000263,
stage2,773bd6d|6feaa,1|-1,0.450486|0.549514,0.515894|0.484106,1.3,0.05,False,-0.09398823391872738,0.8911047715997699,90,0.7249052119154843,0.0,0.7999999999999999,35,25,3,convex_softmax,weekly,30,8.0,1.0,0.05,0.0,0.44999999999999996,0.5,5590990339578620701,5400485352565892455,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,0.2303003996915899,1.4883086951962448,-0.08158810582090384,0.3085931348115295,1.4122829114818198,3.910297400001582,
stage2,773bd6d|6feaa,1|-1,0.435194|0.564806,0.576651|0.423349,1.3,0.05,False,-0.07688792141222296,1.2080467407762454,90,0.48110145494074663,0.1,0.7,35,20,3,convex_softmax,weekly,30,10.0,1.0,0.05,0.0,0.44999999999999996,0.4,5590990339578620701,6737086787588401258,1.0,0.28647686832740216,35,test_full,2024-01-01,2026-04-30,0.2166206243769763,1.3696075719834415,-0.08502415269849137,0.3097516193677322,1.293688963158205,4.065443100000266,
stage1,773bd6d|6feaa,1|-1,0.510922|0.489078,0.472508|0.527492,1.3,0.05,False,0.0,1.1,90,0.5,0.0,0.7,35,25,3,convex_softmax,weekly,30,8.0,1.3,0.05,0.0,0.35,0.5,,5590990339578620701,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,0.21346193269034197,1.3430721450584113,-0.08582325822919641,0.31000329700363016,1.2877172317031964,3.8366857999972126,
stage2,773bd6d|6feaa,1|-1,0.510922|0.489078,0.472508|0.527492,1.3,0.05,False,0.0,1.1,90,0.5,0.0,0.7,35,25,3,convex_softmax,weekly,30,8.0,1.3,0.05,0.0,0.35,0.5,5590990339578620701,6255286767163662712,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,0.21346193269034197,1.3430721450584113,-0.08582325822919641,0.31000329700363016,1.2877172317031964,4.021105900003022,
stage2,82c1e7c7|773bd6d,-1|1,0.327629|0.672371,0.633910|0.366090,1.3,0.01,True,-0.0815327367758051,0.6559519129328246,60,1.3318274111516677,0.5,0.4,55,40,3,convex_softmax,weekly,20,10.0,1.3,0.02,0.0,0.44999999999999996,0.4,8249762378892918326,4817564687467486603,1.0,0.17437722419928825,55,test_full,2024-01-01,2026-04-30,0.2199696333232159,1.3691163461848488,-0.08868076692352281,0.3268998966959745,1.2855254208976983,5.589672799997061,
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.334374|0.117881|0.547745,0.572201|0.094747|0.333053,0.7,0.02,True,0.27634413462555807,1.0424299102874928,40,0.5263459411332287,0.4,0.5,35,30,3,convex_softmax,weekly,10,10.0,1.3,0.07,0.0,0.24999999999999997,0.35,1528132978337233644,2260144696968949527,1.0,0.29537366548042704,35,test_full,2024-01-01,2026-04-30,0.19165057913789185,1.3143977816518182,-0.09937662965824717,0.33076273351477,1.2831680385047906,5.137632400001166,
stage2,82c1e7c7|773bd6d,-1|1,0.314085|0.685915,0.585581|0.414419,1.3,0.01,True,-0.07618578936637956,1.069093086970348,60,1.304155240154889,0.6,0.5,50,35,2,convex_softmax,weekly,20,6.0,1.0,0.03,0.0,0.35,0.5,8249762378892918326,400691365512561959,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.1899791750122836,1.2196975188259562,-0.08813973181945817,0.3142177573722812,1.1511420665914565,5.316608400000405,
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.606980|0.013200|0.276206|0.103614,0.451970|0.142119|0.217988|0.187924,1.8,0.01,True,-0.20771671687396062,1.304735160359522,40,0.945961371066859,0.0,0.0,40,40,3,convex_softmax,weekly,10,8.0,2.1,0.060000000000000005,0.015,0.35,0.6,1276331400140963663,4524707360071664219,1.0,0.2918149466192171,40,test_full,2024-01-01,2026-04-30,0.3912127339291995,1.2236211230687482,-0.20293237466840774,0.36331148803724,1.1507484077228092,5.221618200001103,
stage2,773bd6d|6feaa,1|-1,0.478043|0.521957,0.458741|0.541259,1.3,0.05,False,0.13949059254686494,1.2920481353867035,90,0.6923603465898942,0.0,0.7,35,20,3,convex_softmax,weekly,30,10.0,1.6,0.04,0.0,0.24999999999999997,0.4,5590990339578620701,5399946194567272836,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,0.18721553233176552,1.1364304247521992,-0.0917828522886535,0.3118413865168129,1.1060039267568293,3.8634416999993846,
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.480750|0.104695|0.414555,0.510090|0.093540|0.396371,0.7,0.02,True,0.23123681779912914,0.807973917457433,40,0.7073439963084077,0.6,0.4,40,40,4,convex_softmax,weekly,10,6.0,1.3,0.08,0.0,0.24999999999999997,0.35,1528132978337233644,6269033302341852482,1.0,0.29359430604982206,40,test_full,2024-01-01,2026-04-30,0.15288410774590716,1.0733672056476344,-0.10508966185641448,0.3214537126573328,1.0250202443192142,5.179528799999389,
stage1,d4526da|82c1e7c7|4a98,1|-1|1,0.448495|0.097671|0.453835,0.547049|0.100317|0.352634,0.7,0.02,True,0.2,0.9,40,0.5,0.5,0.4,35,35,3,convex_softmax,weekly,10,8.0,1.3,0.07,0.0,0.35,0.35,,1528132978337233644,1.0,0.29537366548042704,35,test_full,2024-01-01,2026-04-30,0.16291872031948879,1.0987898728696504,-0.10987868638854209,0.3250698729458096,1.0198713012463974,5.151142799997615,
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.448495|0.097671|0.453835,0.547049|0.100317|0.352634,0.7,0.02,True,0.2,0.9,40,0.5,0.5,0.4,35,35,3,convex_softmax,weekly,10,8.0,1.3,0.07,0.0,0.35,0.35,1528132978337233644,446282082654330137,1.0,0.29537366548042704,35,test_full,2024-01-01,2026-04-30,0.16291872031948879,1.0987898728696504,-0.10987868638854209,0.3250698729458096,1.0198713012463974,4.98547680000047,
stage1,6feaa|54bd583a,-1|1,0.921536|0.078464,0.900306|0.099694,1.3,0.01,True,-0.2,1.4,60,1.1,0.6,0.6,45,45,2,topk_dropout,daily,10,8.0,1.3,0.05,0.02,0.35,0.35,,3436788388752002827,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,0.09060421810679134,1.0271965869661512,-0.07656383911178583,0.08668188214065427,1.0108324826758532,9.298193900001934,
stage2,6feaa|54bd583a,-1|1,0.921536|0.078464,0.900306|0.099694,1.3,0.01,True,-0.2,1.4,60,1.1,0.6,0.6,45,45,2,topk_dropout,daily,10,8.0,1.3,0.05,0.02,0.35,0.35,3436788388752002827,6756228231379296476,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,0.09060421810679134,1.0271965869661512,-0.07656383911178583,0.08668188214065427,1.0108324826758532,9.546243499997217,
stage2,6feaa|54bd583a,-1|1,0.928898|0.071102,0.902044|0.097956,1.3,0.01,True,-0.34856676004178766,1.564267509779365,60,1.086045323926249,0.6,0.5,45,45,2,topk_dropout,daily,10,6.0,1.0,0.060000000000000005,0.02,0.44999999999999996,0.35,3436788388752002827,961496761674020122,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,0.09060421810679134,1.0271965869661512,-0.07656383911178583,0.08668188214065427,1.0021642944617877,9.750677399999404,
stage1,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.500854|0.185735|0.227913|0.085498,0.436068|0.172303|0.210318|0.181312,1.8,0.01,True,-0.35,1.4,40,1.1,0.0,0.0,40,40,3,convex_softmax,weekly,10,8.0,1.8,0.07,0.015,0.35,0.5,,1276331400140963663,1.0,0.16725978647686832,40,test_full,2024-01-01,2026-04-30,0.3824579659058942,1.085281776402082,-0.27578831285698824,0.36461793719050906,0.991877426614562,4.429602300002443,
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.500854|0.185735|0.227913|0.085498,0.436068|0.172303|0.210318|0.181312,1.8,0.01,True,-0.35,1.4,40,1.1,0.0,0.0,40,40,3,convex_softmax,weekly,10,8.0,1.8,0.07,0.015,0.35,0.5,1276331400140963663,602406148415136869,1.0,0.16725978647686832,40,test_full,2024-01-01,2026-04-30,0.3824579659058942,1.085281776402082,-0.27578831285698824,0.36461793719050906,0.991877426614562,4.662133699999686,
stage2,2ac6|457cf7fc,1|1,0.585693|0.414307,0.411619|0.588381,1.3,0.01,False,0.20031566141939333,0.7572671485043432,60,0.6629516024809932,0.19999999999999998,0.7,50,45,2,topk_dropout,daily,20,10.0,1.3,0.04,0.015,0.05,0.6,2736934464921297732,1742046630763719213,1.0,0.2846975088967972,50,test_full,2024-01-01,2026-04-30,0.08265915650274536,1.0189689065024383,-0.11297156877320311,0.08504508898239534,0.9841303312156323,9.914471699998103,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.018869|0.326631|0.654500,0.058794|0.408215|0.532992,1.3,0.05,True,-0.15573767016191123,0.8387169489352762,40,1.210955424975488,0.5,0.0,45,30,3,topk_dropout,daily,30,6.0,0.8,0.04,0.0,0.25,0.4,200816157544250964,1947533909480223896,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,0.08843277245948594,1.0090582049085628,-0.08886979251483199,0.13838805684007288,0.9787080212993804,9.792723999998998,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.021139|0.343102|0.635759,0.056723|0.314116|0.629161,1.3,0.05,True,-0.17368936664177853,0.6338451977924475,40,0.863954347688421,0.5,0.0,50,35,3,topk_dropout,daily,30,10.0,0.8,0.04,0.0,0.15,0.5,200816157544250964,3662801416188589455,1.0,0.2918149466192171,50,test_full,2024-01-01,2026-04-30,0.080462228530867,0.9538994115607957,-0.08256885423076629,0.12406931218332767,0.9302125904568036,10.210320999998657,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.178743|0.300008|0.521249,0.000106|0.384943|0.614951,1.3,0.05,True,-0.19700633417238664,0.6396757256252819,40,0.9885908406951223,0.30000000000000004,0.0,45,25,3,topk_dropout,daily,30,10.0,0.8,0.04,0.0,0.25,0.6,200816157544250964,4647386120003095977,1.0,0.2918149466192171,45,test_full,2024-01-01,2026-04-30,0.08328585473554634,0.9621895027539421,-0.08189394082938578,0.1374781997485643,0.9161622229501655,9.777160800000274,
stage1,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.020667|0.357754|0.621579,0.052535|0.364759|0.582706,1.3,0.05,True,-0.2,0.7,40,1.1,0.4,0.0,45,30,3,topk_dropout,daily,30,8.0,1.0,0.03,0.0,0.25,0.5,,200816157544250964,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,0.08289932661500922,0.9425685449533406,-0.08032838097532563,0.13590682904953846,0.9057323441800473,10.11781080000219,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.020667|0.357754|0.621579,0.052535|0.364759|0.582706,1.3,0.05,True,-0.2,0.7,40,1.1,0.4,0.0,45,30,3,topk_dropout,daily,30,8.0,1.0,0.03,0.0,0.25,0.5,200816157544250964,7626141138070968048,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,0.08289932661500922,0.9425685449533406,-0.08032838097532563,0.13590682904953846,0.9057323441800473,10.169786099999328,
stage1,82c1e7c7|773bd6d,-1|1,0.274581|0.725419,0.592122|0.407878,1.3,0.01,True,0.0,0.9,60,1.1,0.6,0.4,50,35,2,convex_softmax,weekly,20,8.0,1.3,0.03,0.0,0.35,0.5,,8249762378892918326,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.15974380281268297,0.9935991396349764,-0.0977033672917414,0.31814321913225535,0.9052820405585236,5.741704399999435,
stage2,82c1e7c7|773bd6d,-1|1,0.274581|0.725419,0.592122|0.407878,1.3,0.01,True,0.0,0.9,60,1.1,0.6,0.4,50,35,2,convex_softmax,weekly,20,8.0,1.3,0.03,0.0,0.35,0.5,8249762378892918326,3970256987573164761,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.15974380281268297,0.9935991396349764,-0.0977033672917414,0.31814321913225535,0.9052820405585236,5.191024399999151,
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.423495|0.092226|0.484279,0.543863|0.099733|0.356404,0.7,0.02,True,0.08984941181257533,0.6611691680065301,40,0.41637400738248426,0.6,0.5,40,30,4,convex_softmax,weekly,10,8.0,1.0,0.08,0.0,0.24999999999999997,0.44999999999999996,1528132978337233644,2899954563110910421,1.0,0.3202846975088968,40,test_full,2024-01-01,2026-04-30,0.1405971119003594,0.9449899296881465,-0.11126573713733283,0.3228265368471773,0.8774824141197142,5.3026055000009364,
stage2,6feaa|54bd583a,-1|1,0.922451|0.077549,0.883943|0.116057,1.3,0.01,True,-0.34678146920796127,1.510392339481717,60,0.9290132360271266,0.7,0.5,50,50,2,topk_dropout,daily,10,8.0,1.3,0.04,0.02,0.35,0.35,3436788388752002827,4628437571874365129,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.07642731187973335,0.8972849468237772,-0.07545222508319398,0.08043617277965481,0.8771162979176601,10.06151310000132,
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.419881|0.102738|0.477381,0.612287|0.085868|0.301844,0.7,0.02,True,0.085582318936926,1.0569976642293428,40,0.5343635383400194,0.6,0.4,40,40,2,convex_softmax,weekly,10,6.0,1.3,0.060000000000000005,0.0,0.44999999999999996,0.35,1528132978337233644,1684310924087431305,1.0,0.29537366548042704,40,test_full,2024-01-01,2026-04-30,0.1361580678903672,0.9743670996190938,-0.10662985909744761,0.31576229102422176,0.8562247485247527,5.648909399998956,
stage2,6feaa|54bd583a,-1|1,0.911048|0.088952,0.902736|0.097264,1.3,0.01,True,-0.34595243690985966,1.259297751145013,60,1.2213976178796104,0.7,0.6,50,50,3,topk_dropout,daily,10,8.0,1.3,0.05,0.02,0.24999999999999997,0.35,3436788388752002827,6826190901508104790,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.07411916698286224,0.8755728230189475,-0.06885080596390322,0.12084225608541543,0.8546181020525155,10.476648399999249,
stage2,6feaa|e2300230,-1|1,0.424013|0.575987,0.678687|0.321313,1.8,0.01,True,-0.027588321388983844,0.7891514795150051,60,0.812692949771088,0.6,0.30000000000000004,45,35,1,topk_dropout,daily,30,6.0,1.5,0.02,0.0,0.05,0.35,4778913270829583393,5508083939488290071,1.0,0.28291814946619215,45,test_full,2024-01-01,2026-04-30,0.07558704268225866,0.8504958475789033,-0.10624589661173647,0.042125232220337754,0.845217691360795,9.052731299998413,
stage2,6feaa|54bd583a,-1|1,0.831890|0.168110,0.860334|0.139666,1.3,0.01,True,-0.22269540913072433,1.6280510592629946,60,1.1852506610986282,0.6,0.5,45,40,3,topk_dropout,daily,10,8.0,1.3,0.04,0.02,0.24999999999999997,0.35,3436788388752002827,5094779964539571267,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,0.07386980407214731,0.8628910769191588,-0.07108485344847769,0.1297475708169318,0.838815897340425,10.070352099999582,
stage2,6feaa|54bd583a,-1|1,0.824196|0.175804,0.999889|0.000111,1.3,0.01,True,-0.12303367758659481,1.5675035180117431,60,1.1332890816530037,0.5,0.7,50,50,3,topk_dropout,daily,10,8.0,1.3,0.04,0.02,0.44999999999999996,0.24999999999999997,3436788388752002827,3752426211477726002,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.07411916698286224,0.8755728230189475,-0.06885080596390322,0.12084225608541543,0.8373347314318228,10.361569699998654,
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.498581|0.088800|0.412619,0.514727|0.107476|0.377798,0.7,0.02,True,0.31790356200268577,1.1173887192981578,40,0.5406217917224774,0.4,0.5,35,35,4,convex_softmax,weekly,10,10.0,1.0,0.08,0.0,0.44999999999999996,0.24999999999999997,1528132978337233644,6385780772849384808,1.0,0.29537366548042704,35,test_full,2024-01-01,2026-04-30,0.134713046366493,0.9344106746602293,-0.10771202166496056,0.32401344352643024,0.8222974905220174,4.909722599997622,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.018563|0.423125|0.558311,0.046070|0.442932|0.510998,1.3,0.05,True,-0.1907955719140689,0.8932410964530981,40,1.0855727553062486,0.30000000000000004,0.0,45,25,3,topk_dropout,daily,30,8.0,1.0,0.04,0.0,0.25,0.4,200816157544250964,8305445096992646116,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,0.0732763265530459,0.8533195791415629,-0.08324400241293331,0.1316884511393671,0.8200742123404184,9.565533599998162,
stage1,2ac6|457cf7fc,1|1,0.614397|0.385603,0.519358|0.480642,1.3,0.01,False,0.35,0.9,60,0.8,0.3,0.7,50,45,2,topk_dropout,daily,20,8.0,1.3,0.05,0.015,0.15,0.5,,2736934464921297732,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.06791860442908076,0.8553057933631052,-0.10708581742946771,0.08767083863826515,0.8191756308457179,10.153110100000049,
stage2,2ac6|457cf7fc,1|1,0.614397|0.385603,0.519358|0.480642,1.3,0.01,False,0.35,0.9,60,0.8,0.3,0.7,50,45,2,topk_dropout,daily,20,8.0,1.3,0.05,0.015,0.15,0.5,2736934464921297732,7344312671296903429,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.06791860442908076,0.8553057933631052,-0.10708581742946771,0.08767083863826515,0.8191756308457179,9.76966259999972,
stage2,2ac6|457cf7fc,1|1,0.721406|0.278594,0.564125|0.435875,1.3,0.01,False,0.3655442421304157,1.121526256188512,60,1.0311585519578486,0.4,0.6,50,50,3,topk_dropout,daily,20,6.0,1.6,0.04,0.015,0.15,0.5,2736934464921297732,100925625606275149,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.0635848700244443,0.8197257490473769,-0.0754952620226478,0.13503568724605897,0.7903359564601441,10.501636799999687,
stage1,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.181485|0.076316|0.113903|0.628295,0.277039|0.069378|0.156388|0.497195,0.7,0.01,True,-0.35,1.1,60,0.8,0.5,0.4,50,35,1,topk_dropout,daily,10,8.0,1.3,0.05,0.015,0.35,0.5,,35540216687726676,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.07216747182057191,0.835901754972981,-0.12128674927381694,0.05388196670829358,0.7888750543074272,9.347675799999706,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.181485|0.076316|0.113903|0.628295,0.277039|0.069378|0.156388|0.497195,0.7,0.01,True,-0.35,1.1,60,0.8,0.5,0.4,50,35,1,topk_dropout,daily,10,8.0,1.3,0.05,0.015,0.35,0.5,35540216687726676,8225824119264106371,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.07216747182057191,0.835901754972981,-0.12128674927381694,0.05388196670829358,0.7888750543074272,9.572786000000633,
stage2,6feaa|e2300230,-1|1,0.346275|0.653725,0.608222|0.391778,1.8,0.01,True,-0.18211812549428885,0.9186892127204882,60,0.5855825627238583,0.6,0.5,40,30,2,topk_dropout,daily,30,4.0,1.8,0.02,0.0,0.05,0.24999999999999997,4778913270829583393,8207251920405962049,1.0,0.2846975088967972,40,test_full,2024-01-01,2026-04-30,0.0666203238343883,0.7589821776068714,-0.0958776729176205,0.10993326717147243,0.7594952417443674,8.848981800001638,
stage2,6feaa|e2300230,-1|1,0.519130|0.480870,0.521495|0.478505,1.8,0.01,True,-0.18849715328043667,0.9386728790129492,60,0.6387149050040792,0.4,0.30000000000000004,40,30,2,topk_dropout,daily,30,4.0,1.8,0.02,0.0,0.05,0.24999999999999997,4778913270829583393,5047752532806034855,1.0,0.2846975088967972,40,test_full,2024-01-01,2026-04-30,0.0666203238343883,0.7589821776068714,-0.0958776729176205,0.10993326717147243,0.7594952417443674,8.839460999999574,
stage1,6feaa|e2300230,-1|1,0.423364|0.576636,0.611294|0.388706,1.8,0.01,True,-0.1,0.7,60,0.8,0.5,0.4,40,30,2,topk_dropout,daily,30,6.0,1.8,0.03,0.0,0.15,0.35,,4778913270829583393,1.0,0.28291814946619215,40,test_full,2024-01-01,2026-04-30,0.06652630170709926,0.7550564844557331,-0.09602443266247912,0.1102133266901081,0.734852769788544,8.682598799998232,
