stage,candidate_idx,members,weights,topk,n_drop,annret,ir,max_drawdown,turnover,heuristic_score,parent_members,parent_weights
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,5,0.17507685876740942,2.631215177133586,-0.041247027553241625,0.14132118973716967,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,5,0.18275143448180992,2.625994465118967,-0.04151845828275812,0.15240733172957469,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,3,0.20582068436674675,2.6224134827601087,-0.049716849793632334,0.12016328538969426,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,4,0.1922987379491413,2.6105065860523133,-0.05014457707591645,0.1324193145423139,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,8,352791cc|e2300230,0.1000|0.9000,45,4,0.22958591112321336,2.5972466687960223,-0.05186001839981298,0.1765861992961246,2.3567023976954635,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,8,0.18252165797269881,2.5933047824952857,-0.04290374273410283,0.22538536160775188,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,4,0.22450872867592567,2.5739128224169816,-0.06042009369895273,0.1761411968984879,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,5,352791cc|7406e470|bc641,0.3000|0.1000|0.6000,45,4,0.22105863026192987,2.5735646688597886,-0.07608175742764806,0.17588602363748015,2.6427872758390984,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,3,0.202311071980266,2.5692085447896216,-0.043870818381514604,0.11824926361128794,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,4,0.20814369525985932,2.5631185329892276,-0.04989658631188725,0.1580883182678703,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,5,0.19508332696333483,2.5613449029681616,-0.050876205554098664,0.17964416070151926,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,5,0.20856984813756868,2.556328065530012,-0.05163886535285014,0.1984386356026136,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,5,0.17625773119525298,2.5545002633607896,-0.04454637807072752,0.15214181049257022,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,5,0.20688872991148938,2.5417123058298525,-0.05841775912326436,0.19759251205682904,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,5,0.20682642991991024,2.5370705956077297,-0.05554722928119427,0.19846376618789013,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,6,0.2316521699506452,2.5287727251275545,-0.06644858360918039,0.2615787000953923,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,5,0.19462402913417132,2.5228529666665205,-0.05005772760184078,0.18000882722236414,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,4,0.18122520865634828,2.521711732754923,-0.043121730799408425,0.1316268860176332,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,5,0.17028197769778192,2.509613180034767,-0.04256954706419905,0.14145204412483106,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,6,0.18862195787565528,2.508332465005036,-0.0470597343740341,0.19764998255548485,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,5,0.18336103759310995,2.508177545902921,-0.04540773697750778,0.16510690384203006,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,6,0.2022898228497968,2.507820122466767,-0.053832674749725515,0.21524392641641887,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,8,0.17573535081534802,2.5073842746929635,-0.04221641680994161,0.22582611813213288,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,5,0.21924127697745427,2.5072070607530867,-0.06256991879188775,0.21981801375025228,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,6,0.1756099712672624,2.503434160545313,-0.04501130167258422,0.18215885211106803,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,7,0.19224606517461476,2.4973399558721314,-0.047897738022879874,0.22990025677169956,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,6,0.16725751415110762,2.491879556341931,-0.04040613542189507,0.16978586792363745,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,4,0.24482169806000217,2.482737830602969,-0.05814199766321096,0.22632113167692272,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,3,0.18639851926360135,2.480642795488661,-0.04060682668528464,0.10807333440346018,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,5,0.22331148092904737,2.4715402078763398,-0.06228164341748284,0.21960068029810811,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,6,0.20911818423376777,2.470549609958621,-0.05712867699063583,0.2360989298822166,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,2,0.2269368134042157,2.4697598273358228,-0.05122865746622013,0.10004640805345072,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,4,7406e470|5ae326c0|275618b3|e2300230,0.2000|0.1000|0.3000|0.4000,45,4,0.21881054370552816,2.457812735980988,-0.05695615978969114,0.17582179957776556,2.5796057544276287,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,7,0.17719669970571378,2.457718156527065,-0.0440028128506186,0.21241826542279013,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,6,0.17161223833670256,2.455256048764058,-0.04366188629372483,0.18236820554503924,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,4,0.22603323119983973,2.4527101006338694,-0.05960374693853891,0.19832324748145252,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,4,0.2152432421055657,2.450120017973826,-0.051117950079669044,0.17600853261073632,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,7,0.17296257745472451,2.4436986840755366,-0.04280630224202152,0.21263142601575624,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,6,0.16378412487824362,2.4360344321781717,-0.04018813805256405,0.16948986282816667,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,4,0.1678899093901677,2.4329814070622797,-0.04457036958617418,0.12203716347790194,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,4,0.15996334294614525,2.4286306779666735,-0.03926405056788708,0.11390039436643255,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,5,0.25060215960463766,2.4268160857543166,-0.07808014583363619,0.2806929211922817,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,8,0.1774371744274717,2.4235605874307438,-0.047512154650852824,0.24249311129299975,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,6,0.1901609246113374,2.4179757334439698,-0.0516983842272055,0.2155486316196877,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,6,8df189f4|29864d9c|3e594f3f|e2300230|352791cc,0.3000|0.1000|0.4000|0.1000|0.1000,45,4,0.20010406892145652,2.4162972750985428,-0.05512443795494898,0.1756563936093087,2.33364362617211,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,5,0.2314239051415835,2.4159597475140457,-0.07571569902951619,0.24545003043579883,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,4,0.2131703574484141,2.4157453089449588,-0.057530928277664956,0.1762553291214632,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,3,0.17911855028193377,2.413937506622945,-0.03785388243783867,0.1086419749544101,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,3,0.19035711954845083,2.4135875318658253,-0.04096457339233804,0.11914885447858728,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,3,0.20471199173360838,2.408213996372823,-0.04208640154672144,0.1325359850637045,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,3,0.16739044931684532,2.4074679307667903,-0.03791224710444829,0.09957901532265888,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,4,0.16667320862267834,2.4000702699667507,-0.049467233758283824,0.1223049860347707,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,3,0.15897289534863146,2.3877066265424274,-0.043612592279251294,0.0862399375052933,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,6,0.20083439011659243,2.3851326468624965,-0.05227908459875458,0.23624736193637097,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,6,0.17800001140369862,2.3839013268547165,-0.04508450091361559,0.19774263954071705,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,5,0.22336972307078987,2.3795392810190696,-0.06889626595118296,0.24634756814006964,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,3,0.16794007933503227,2.374895948969866,-0.044233756407487834,0.09933217648730017,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,7,0.17945782983959138,2.3719394956808775,-0.047685954322245434,0.23024207909827024,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,10,275618b3|0ed35c|7406e470|54bd583a,0.2000|0.4000|0.2000|0.2000,45,4,0.20723457504509624,2.3687166385354628,-0.05605162383719789,0.17690234808684438,2.5084513400762867,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,4,0.2211950169324926,2.3675700173635654,-0.0671825890653656,0.19898614443318097,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,2,0.2294938877718494,2.3608592443921808,-0.056339057540545745,0.115210202518078,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,20,7406e470|4a98f99b_inv|29864d9c,0.8178|0.0446|0.1376,45,4,0.18795352926702594,2.355270922046859,-0.0531378694140542,0.17602361014442777,2.9065571340298395,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,3,0.20116043674559198,2.350331223497768,-0.046639814479322805,0.1330693660623034,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,6,0.22917863706454156,2.349697699605272,-0.07123706679529074,0.29483701427114617,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,8,0.17533405445564096,2.3471394658493145,-0.047190628817603344,0.2426626373840575,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,2,0.22601455597078945,2.346683450916217,-0.0703060340003852,0.11364151238990881,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,6,0.1744646437733288,2.3439977481090066,-0.04585026900635625,0.19743756494401504,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,4,0.15943114739961656,2.3383270589787144,-0.045386231464173865,0.12184886420213553,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,8,0.18181466885703165,2.3327608127721713,-0.05226834340726712,0.26218457335344364,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,5,0.24108732991660878,2.326158937280523,-0.08169047100605971,0.28088607083119177,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,3,0.21073877847065212,2.323882401179413,-0.052697278864938066,0.148989705486064,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,3,0.2333433683720334,2.3215678294639637,-0.06616880421134635,0.17045245683372254,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,3,0.19949980822406183,2.320709346164201,-0.05413892424939121,0.13205603314116873,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,3,0.17415818599758448,2.3198704920849083,-0.04423028623911229,0.10916307324962762,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,3,0.2101019593019043,2.3073174083028345,-0.0555537341664588,0.14989371408354893,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,8,0.1688446466383064,2.3017562918954653,-0.049393373349516975,0.2424276773031178,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,3,0.15478598873170593,2.300079102271207,-0.040699995334014694,0.09217532478313523,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,6,0.2064732700565438,2.299889087437348,-0.06359977224115097,0.2620266852737778,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,35,773bd6d|275618b3,0.0122|0.9878,45,4,0.20156402718829197,2.298611106204436,-0.061188305191785794,0.17358227449164434,2.3413246624171946,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,5,0.2224719079182056,2.2953752930038807,-0.07284062546569944,0.24583575330777793,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,6,0.20790385883226242,2.286440551080597,-0.06128295821212408,0.26311541853939724,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,3,0.15205097265379314,2.283059882263109,-0.04368614573595231,0.08593342966434293,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,7,0.1869603231263769,2.2781060055604763,-0.053946402145971864,0.25033730132615867,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,2,0.1925564573982133,2.2773098479687284,-0.05811272743721339,0.08930499942984807,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,4,0.2313589852461039,2.276747825197057,-0.06877256769360013,0.22603617454334735,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,6,0.1544003964656326,2.274703257199894,-0.04234861160972081,0.16959149855587882,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,5,0.23210031933983388,2.2739127252488727,-0.07764770722563667,0.2816348616384414,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
