datetime,instrument,score
2024-01-03,SH601318,0.4855218855217884
2024-01-03,SH601319,0.5690235690234551
2024-01-03,SH601328,0.4168350168349334
2024-01-03,SH601336,0.17171717171713735
2024-01-03,SH601360,0.39528619528611614
2024-01-03,SH601377,0.8141414141412513
2024-01-03,SH601390,0.6592592592591273
2024-01-03,SH601398,0.5373737373736298
2024-01-03,SH601456,0.8754208754207002
2024-01-03,SH601600,0.22222222222217775
2024-01-03,SH601601,0.49831649831639857
2024-01-03,SH601607,0.7131313131311705
2024-01-03,SH601618,0.7057239057237644
2024-01-03,SH601628,0.5286195286194229
2024-01-03,SH601633,0.6936026936025549
2024-01-03,SH601658,0.7292929292927834
2024-01-03,SH601668,0.6680134680133344
2024-01-03,SH601669,0.3272727272726618
2024-01-03,SH601688,0.5939393939392751
2024-01-03,SH601689,0.2592592592592074
2024-01-03,SH601698,0.16969696969693576
2024-01-03,SH601728,0.6841750841749472
2024-01-03,SH601766,0.7373737373735899
2024-01-03,SH601788,0.8033670033668426
2024-01-03,SH601800,0.5447811447810358
2024-01-03,SH601808,0.5562289562288449
2024-01-03,SH601816,0.7239057239055791
2024-01-03,SH601818,0.5319865319864255
2024-01-03,SH601825,0.14747474747471798
2024-01-03,SH601838,0.4424242424241539
2024-01-03,SH601857,0.6168350168348935
2024-01-03,SH601868,0.7757575757574205
2024-01-03,SH601872,0.23636363636358906
2024-01-03,SH601877,0.47205387205377763
2024-01-03,SH601878,0.957575757575566
2024-01-03,SH601881,0.8168350168348534
2024-01-03,SH601888,0.07003367003365603
2024-01-03,SH601898,0.18383838383834705
2024-01-03,SH601899,0.41683501683493346
2024-01-03,SH601901,0.8895622895621116
2024-01-03,SH601916,0.6316498316497052
2024-01-03,SH601919,0.6639730639729312
2024-01-03,SH601939,0.721212121211977
2024-01-03,SH601985,0.24107744107739282
2024-01-03,SH601988,0.4713804713803771
2024-01-03,SH601995,0.8269360269358614
2024-01-03,SH601998,0.47946127946118355
2024-01-03,SH603019,0.7804713804712243
2024-01-03,SH603195,0.5542087542086434
2024-01-03,SH603259,0.5528619528618423
2024-01-03,SH603260,0.09831649831647864
2024-01-03,SH603288,0.4020202020201216
2024-01-03,SH603296,0.13670033670030934
2024-01-03,SH603369,0.8424242424240738
2024-01-03,SH603392,0.7279461279459823
2024-01-03,SH603501,0.39865319865311893
2024-01-03,SH603799,0.33063973063966445
2024-01-03,SH603893,0.7993265993264395
2024-01-03,SH603986,0.3252525252524602
2024-01-03,SH603993,0.39124579124571296
2024-01-03,SH605117,0.7070707070705656
2024-01-03,SH605499,0.1494949494949196
2024-01-03,SH688008,0.5367003367002293
2024-01-03,SH688009,0.861279461279289
2024-01-03,SH688012,0.3952861952861162
2024-01-03,SH688036,0.16835016835013467
2024-01-03,SH688041,0.8666666666664933
2024-01-03,SH688047,0.9346801346799477
2024-01-03,SH688082,0.40808080808072644
2024-01-03,SH688111,0.08080808080806463
2024-01-03,SH688126,0.6707070707069365
2024-01-03,SH688169,0.8895622895621116
2024-01-03,SH688187,0.4821548821547857
2024-01-03,SH688223,0.2228956228955783
2024-01-03,SH688256,0.6734006734005387
2024-01-03,SH688271,0.9744107744105794
2024-01-03,SH688303,0.19326599326595462
2024-01-03,SH688396,0.7191919191917753
2024-01-03,SH688472,0.0417508417508334
2024-01-03,SH688506,0.8956228956227164
2024-01-03,SH688981,0.9245791245789396
2024-01-03,SZ000001,0.235016835016788
2024-01-03,SZ000002,0.5717171717170573
2024-01-03,SZ000063,0.13804713804711044
2024-01-03,SZ000100,0.30370370370364297
2024-01-03,SZ000157,0.6976430976429582
2024-01-03,SZ000166,0.610101010100888
2024-01-03,SZ000301,0.6410774410773129
2024-01-03,SZ000333,0.7555555555554044
2024-01-03,SZ000338,0.6148148148146919
2024-01-03,SZ000408,0.5468013468012375
2024-01-03,SZ000425,0.3111111111110489
2024-01-03,SZ000538,0.9703703703701763
2024-01-03,SZ000568,0.3198653198652559
2024-01-03,SZ000596,0.313804713804651
2024-01-03,SZ000617,0.5636363636362509
2024-01-03,SZ000625,0.9420875420873537
2024-01-03,SZ000630,0.14545454545451636
2024-01-03,SZ000651,0.004040404040403232
2024-01-03,SZ000661,0.7185185185183748
2024-01-03,SZ000708,0.8437710437708749
2024-01-03,SZ000725,0.4296296296295437
2024-01-03,SZ000768,0.05117845117844094
2024-01-03,SZ000776,0.6154882154880924
2024-01-03,SZ000786,0.057239057239045786
2024-01-03,SZ000792,0.08552188552186842
2024-01-03,SZ000807,0.08417508417506733
2024-01-03,SZ000858,0.16767676767673415
2024-01-03,SZ000876,0.8545454545452835
2024-01-03,SZ000895,0.5703703703702563
2024-01-03,SZ000938,0.4020202020201216
2024-01-03,SZ000963,0.6686868686867349
2024-01-03,SZ000975,0.20606060606056484
2024-01-03,SZ000977,0.6107744107742885
2024-01-03,SZ000983,0.14006734006731203
2024-01-03,SZ000999,0.296296296296237
2024-01-03,SZ001965,0.1656565656565325
2024-01-03,SZ001979,0.19797979797975834
2024-01-03,SZ002001,0.7306397306395844
2024-01-03,SZ002027,0.5777777777776621
2024-01-03,SZ002028,0.4713804713803771
2024-01-03,SZ002049,0.347474747474678
2024-01-03,SZ002050,0.0747474747474598
2024-01-03,SZ002074,0.48484848484838783
2024-01-03,SZ002142,0.4134680134679308
2024-01-03,SZ002179,0.57508417508406
2024-01-03,SZ002230,0.47676767676758136
2024-01-03,SZ002236,0.38787878787871033
2024-01-03,SZ002241,0.19865319865315892
2024-01-03,SZ002252,0.06060606060604849
2024-01-03,SZ002304,0.24646464646459715
2024-01-03,SZ002311,0.35420875420868336
2024-01-03,SZ002352,0.3245791245790597
2024-01-03,SZ002371,0.49629629629619704
2024-01-03,SZ002384,0.25521885521880416
2024-01-03,SZ002415,0.4161616161615329
2024-01-03,SZ002422,0.7259259259257806
2024-01-03,SZ002459,0.043771043771035016
2024-01-03,SZ002460,0.14545454545451636
2024-01-03,SZ002463,0.5333333333332266
2024-01-03,SZ002466,0.25791245791240636
2024-01-03,SZ002475,0.4632996632995706
2024-01-03,SZ002493,0.2006734006733605
2024-01-03,SZ002594,0.41414141414133127
2024-01-03,SZ002600,0.3723905723904979
2024-01-03,SZ002601,0.3461279461278769
2024-01-03,SZ002625,0.47878787878778306
2024-01-03,SZ002648,0.7636363636362109
2024-01-03,SZ002709,0.07878787878786302
2024-01-03,SZ002714,0.26060606060600844
2024-01-03,SZ002736,0.694949494949356
2024-01-03,SZ002916,0.566329966329853
2024-01-03,SZ002920,0.3811447811447049
2024-01-03,SZ002938,0.4592592592591674
2024-01-03,SZ003816,0.1670033670033336
2024-01-03,SZ300014,0.25117845117840093
2024-01-03,SZ300015,0.14074074074071258
2024-01-03,SZ300033,0.40404040404032315
2024-01-03,SZ300059,0.32323232323225853
2024-01-03,SZ300122,0.9629629629627703
2024-01-03,SZ300124,0.4579124579123663
2024-01-03,SZ300251,0.2895622895622316
2024-01-03,SZ300274,0.31784511784505426
2024-01-03,SZ300308,0.6175084175082939
2024-01-03,SZ300316,0.19393939393935514
2024-01-03,SZ300347,0.35959595959588764
2024-01-03,SZ300394,0.6969696969695575
2024-01-03,SZ300408,0.6026936026934822
2024-01-03,SZ300413,0.16430976430973143
2024-01-03,SZ300418,0.6713804713803371
2024-01-03,SZ300433,0.40336700336692266
2024-01-03,SZ300442,0.7791245791244232
2024-01-03,SZ300476,0.6989898989897592
2024-01-03,SZ300498,0.19326599326595462
2024-01-03,SZ300502,0.8350168350166679
2024-01-03,SZ300628,0.7185185185183748
2024-01-03,SZ300661,0.6484848484847187
2024-01-03,SZ300750,0.4579124579123663
2024-01-03,SZ300759,0.33400673400666714
2024-01-03,SZ300760,0.8585858585856868
2024-01-03,SZ300782,0.4202020202019361
2024-01-03,SZ300803,0.6902356902355522
2024-01-03,SZ300832,0.8868686868685094
2024-01-03,SZ300866,0.22222222222217775
2024-01-03,SZ300896,0.12592592592590074
2024-01-03,SZ300979,0.20942760942756752
2024-01-03,SZ300999,0.7239057239055792
2024-01-03,SZ301236,0.870033670033496
2024-01-03,SZ301269,0.9636363636361709
2024-01-04,SH600000,0.44781144781135823
2024-01-04,SH600009,0.26329966329961063
2024-01-04,SH600010,0.513804713804611
2024-01-04,SH600011,0.6949494949493559
2024-01-04,SH600015,0.22828282828278262
2024-01-04,SH600016,0.6646464646463317
2024-01-04,SH600018,0.6397306397305117
2024-01-04,SH600019,0.6181818181816945
2024-01-04,SH600023,0.706397306397165
2024-01-04,SH600025,0.22558922558918046
2024-01-04,SH600026,0.8282828282826625
2024-01-04,SH600027,0.5831649831648665
2024-01-04,SH600028,0.4255892255891405
2024-01-04,SH600029,0.5696969696968557
2024-01-04,SH600030,0.8161616161614529
2024-01-04,SH600031,0.44511784511775604
2024-01-04,SH600036,0.3683501683500947
2024-01-04,SH600039,0.881481481481305
2024-01-04,SH600048,0.4430976430975544
2024-01-04,SH600050,0.2336700336699869
2024-01-04,SH600061,0.7501683501682002
2024-01-04,SH600066,0.20471380471376377
2024-01-04,SH600085,0.6020202020200816
2024-01-04,SH600089,0.1710437710437368
2024-01-04,SH600104,0.7878787878786303
2024-01-04,SH600111,0.41010101010092803
2024-01-04,SH600115,0.6430976430975145
2024-01-04,SH600150,0.7872053872052297
2024-01-04,SH600160,0.46464646464637166
2024-01-04,SH600161,0.583838383838267
2024-01-04,SH600176,0.5629629629628503
2024-01-04,SH600183,0.8060606060604448
2024-01-04,SH600188,0.07744107744106195
2024-01-04,SH600196,0.7865319865318292
2024-01-04,SH600219,0.47946127946118355
2024-01-04,SH600233,0.7164983164981732
2024-01-04,SH600276,0.33535353535346824
2024-01-04,SH600309,0.6592592592591273
2024-01-04,SH600346,0.9407407407405526
2024-01-04,SH600362,0.5252525252524202
2024-01-04,SH600372,0.38047138047130435
2024-01-04,SH600377,0.30841750841744675
2024-01-04,SH600406,0.32121212121205694
2024-01-04,SH600415,0.7346801346799878
2024-01-04,SH600426,0.8478114478112782
2024-01-04,SH600436,0.2727272727272182
2024-01-04,SH600438,0.013468013468010773
2024-01-04,SH600460,0.22760942760938208
2024-01-04,SH600482,0.8680134680132943
2024-01-04,SH600489,0.8673400673398939
2024-01-04,SH600515,0.8713804713802971
2024-01-04,SH600519,0.5367003367002293
2024-01-04,SH600522,0.20471380471376377
2024-01-04,SH600547,0.8592592592590873
2024-01-04,SH600570,0.26329966329961063
2024-01-04,SH600584,0.05454545454544363
2024-01-04,SH600585,0.7292929292927834
2024-01-04,SH600588,0.3252525252524602
2024-01-04,SH600600,0.2074074074073659
2024-01-04,SH600660,0.2720538720538176
2024-01-04,SH600674,0.4646464646463716
2024-01-04,SH600690,0.4511784511783609
2024-01-04,SH600741,0.8101010101008481
