signal,family,variant,topk,n_drop,costed_annret,costed_ir,max_drawdown,turnover,elapsed_sec,error
vp_corr_20__robustz,volume_price_divergence,robustz,55,2,-0.044173041133982585,-0.5380684163971295,-0.21735216721205514,0.07436026718696602,11.333551300002,
vp_corr_20__robustz,volume_price_divergence,robustz,55,4,-0.001046156657133102,-0.012417506395771978,-0.20239150274894413,0.14560236017155445,11.984373700001015,
vp_corr_20__raw,volume_price_divergence,raw,40,2,-0.04455483825615663,-0.4895073926941513,-0.26435928727949914,0.10138619427827925,9.033668200001557,
vp_corr_20__raw,volume_price_divergence,raw,40,4,-0.04894651720459911,-0.5291913402691315,-0.2843849651634488,0.19127374843119635,9.903249999999389,
vp_corr_20__raw,volume_price_divergence,raw,45,2,-0.041846480809803695,-0.4720021904406721,-0.25122008961742937,0.0905339005285857,9.57786479999777,
vp_corr_20__raw,volume_price_divergence,raw,45,4,-0.026376312486607097,-0.29244370205086695,-0.25622460666220337,0.1743176247989276,10.869780699998955,
vp_corr_20__raw,volume_price_divergence,raw,50,2,-0.03710911988540427,-0.44060775561866844,-0.22811048766434583,0.08166328430110427,10.105287800000951,
vp_corr_20__raw,volume_price_divergence,raw,50,4,-0.013573541309052951,-0.15574930245801982,-0.22199251874493495,0.1586752487868543,11.465774400003284,
vp_corr_20__raw,volume_price_divergence,raw,55,2,-0.044173041133982585,-0.5380684163971295,-0.21735216721205514,0.07436026718696602,11.104062099999283,
vp_corr_20__raw,volume_price_divergence,raw,55,4,-0.001046156657133102,-0.012417506395771978,-0.20239150274894413,0.14560236017155445,12.134046899998793,
vp_corr_20__rank,volume_price_divergence,rank,40,2,-0.04455483825615663,-0.4895073926941513,-0.26435928727949914,0.10138619427827925,9.174564299999474,
vp_corr_20__rank,volume_price_divergence,rank,40,4,-0.04894651720459911,-0.5291913402691315,-0.2843849651634488,0.19127374843119635,10.189858199999435,
vp_corr_20__rank,volume_price_divergence,rank,45,2,-0.041846480809803695,-0.4720021904406721,-0.25122008961742937,0.0905339005285857,10.299969499999861,
vp_corr_20__rank,volume_price_divergence,rank,45,4,-0.026376312486607097,-0.29244370205086695,-0.25622460666220337,0.1743176247989276,10.92132109999875,
vp_corr_20__rank,volume_price_divergence,rank,50,2,-0.03710911988540427,-0.44060775561866844,-0.22811048766434583,0.08166328430110427,10.37504489999992,
vp_corr_20__rank,volume_price_divergence,rank,50,4,-0.013573541309052951,-0.15574930245801982,-0.22199251874493495,0.1586752487868543,11.371964800000569,
vp_corr_20__rank,volume_price_divergence,rank,55,2,-0.044173041133982585,-0.5380684163971295,-0.21735216721205514,0.07436026718696602,10.878699000000779,
vp_corr_20__rank,volume_price_divergence,rank,55,4,-0.001046156657133102,-0.012417506395771978,-0.20239150274894413,0.14560236017155445,12.395347000001493,
vol_comp_10_60__rank,volatility_compression_expansion,rank,40,2,0.032953440129010934,0.3946524561737388,-0.10664856688513569,0.10038351712378162,9.13027449999936,
vol_comp_10_60__rank,volatility_compression_expansion,rank,40,4,-0.03480027797345904,-0.41370788109528406,-0.168701589234617,0.1974247086269339,10.006910899999639,
vol_comp_10_60__rank,volatility_compression_expansion,rank,45,2,0.02233869464614476,0.2785674379540381,-0.10148513658531223,0.08907187464438966,9.72992019999947,
vol_comp_10_60__rank,volatility_compression_expansion,rank,45,4,-0.031507090597150456,-0.3813398501544426,-0.1674866007072141,0.17580204473279518,10.652061299999332,
vol_comp_10_60__rank,volatility_compression_expansion,rank,50,2,0.03366595516902748,0.4362630683211052,-0.09042881545343723,0.08042840678183559,10.184695599997212,
vol_comp_10_60__rank,volatility_compression_expansion,rank,50,4,-0.030958861537059443,-0.3832751524497166,-0.15382606100841803,0.15856188090297593,11.61206139999922,
vol_comp_10_60__rank,volatility_compression_expansion,rank,55,2,0.042089206036909264,0.5503821605230549,-0.0963666054628047,0.0729744368915177,10.664335599998594,
vol_comp_10_60__rank,volatility_compression_expansion,rank,55,4,-0.01273364858216333,-0.1634235489800066,-0.13690037048080894,0.14429798788289053,12.044488700001239,
vol_comp_10_60__raw,volatility_compression_expansion,raw,40,2,0.032953440129010934,0.3946524561737388,-0.10664856688513569,0.10038351712378162,9.035026200002903,
vol_comp_10_60__raw,volatility_compression_expansion,raw,40,4,-0.03480027797345904,-0.41370788109528406,-0.168701589234617,0.1974247086269339,10.052746999997908,
vol_comp_10_60__raw,volatility_compression_expansion,raw,45,2,0.02233869464614476,0.2785674379540381,-0.10148513658531223,0.08907187464438966,9.711605699998472,
vol_comp_10_60__raw,volatility_compression_expansion,raw,45,4,-0.031507090597150456,-0.3813398501544426,-0.1674866007072141,0.17580204473279518,11.070283399996697,
vol_comp_10_60__raw,volatility_compression_expansion,raw,50,2,0.03366595516902748,0.4362630683211052,-0.09042881545343723,0.08042840678183559,10.312440999998216,
vol_comp_10_60__raw,volatility_compression_expansion,raw,50,4,-0.030958861537059443,-0.3832751524497166,-0.15382606100841803,0.15856188090297593,11.185988299999735,
vol_comp_10_60__raw,volatility_compression_expansion,raw,55,2,0.042089206036909264,0.5503821605230549,-0.0963666054628047,0.0729744368915177,10.80620959999942,
vol_comp_10_60__raw,volatility_compression_expansion,raw,55,4,-0.01273364858216333,-0.1634235489800066,-0.13690037048080894,0.14429798788289053,11.935280399997282,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,40,2,0.032953440129010934,0.3946524561737388,-0.10664856688513569,0.10038351712378162,8.771906899997703,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,40,4,-0.03480027797345904,-0.41370788109528406,-0.168701589234617,0.1974247086269339,10.478985900001135,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,45,2,0.02233869464614476,0.2785674379540381,-0.10148513658531223,0.08907187464438966,9.648950899998454,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,45,4,-0.031507090597150456,-0.3813398501544426,-0.1674866007072141,0.17580204473279518,10.8900450000001,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,50,2,0.03366595516902748,0.4362630683211052,-0.09042881545343723,0.08042840678183559,10.301100000000588,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,50,4,-0.030958861537059443,-0.3832751524497166,-0.15382606100841803,0.15856188090297593,11.42252930000177,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,55,2,0.042089206036909264,0.5503821605230549,-0.0963666054628047,0.0729744368915177,10.834060900000622,
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,55,4,-0.01273364858216333,-0.1634235489800066,-0.13690037048080894,0.14429798788289053,12.634267400000681,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,40,2,0.032953440129010934,0.3946524561737388,-0.10664856688513569,0.10038351712378162,8.988466899998457,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,40,4,-0.03480027797345904,-0.41370788109528406,-0.168701589234617,0.1974247086269339,10.015235599999869,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,45,2,0.02233869464614476,0.2785674379540381,-0.10148513658531223,0.08907187464438966,9.464221099999122,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,45,4,-0.031507090597150456,-0.3813398501544426,-0.1674866007072141,0.17580204473279518,10.732179999999062,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,50,2,0.03366595516902748,0.4362630683211052,-0.09042881545343723,0.08042840678183559,10.298364500002208,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,50,4,-0.030958861537059443,-0.3832751524497166,-0.15382606100841803,0.15856188090297593,11.72623360000216,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,55,2,0.042089206036909264,0.5503821605230549,-0.0963666054628047,0.0729744368915177,11.530468499997369,
vol_comp_10_60__robustz,volatility_compression_expansion,robustz,55,4,-0.01273364858216333,-0.1634235489800066,-0.13690037048080894,0.14429798788289053,12.248578700000508,
combo_equal_top3,simple_combo,rank_blend,40,2,0.01866660065314737,0.18759956577176476,-0.1044989375498,0.10072098039332958,9.05480389999866,
combo_equal_top3,simple_combo,rank_blend,40,4,0.02896118567735119,0.2611087265993276,-0.11836771898443602,0.19713261852688227,10.081009699999413,
combo_equal_top3,simple_combo,rank_blend,45,2,0.05591589901929911,0.5356274819172621,-0.10281075236495596,0.08792728420521616,10.24993440000253,
combo_equal_top3,simple_combo,rank_blend,45,4,0.0031243261998689605,0.03087410851716955,-0.15380930144980362,0.17527858308672806,10.900266299999203,
combo_equal_top3,simple_combo,rank_blend,50,2,0.05331561124845277,0.4917687823364674,-0.11413955288580346,0.07909668224714826,10.491955299999972,
combo_equal_top3,simple_combo,rank_blend,50,4,0.005208814730870225,0.0563094204392608,-0.14304204834618928,0.15819861711778763,11.272987899999862,
combo_equal_top3,simple_combo,rank_blend,55,2,0.032669831389746884,0.380092406812317,-0.1103992290236255,0.0725076421742589,10.935692799997923,
combo_equal_top3,simple_combo,rank_blend,55,4,0.027422438833089483,0.3143634140929281,-0.0905282520184761,0.1447285512196031,12.131268299999647,
combo_equal_top5,simple_combo,rank_blend,40,2,0.012522265606558955,0.16350875508602178,-0.12402650952692862,0.09926255724718483,9.560552400002052,
combo_equal_top5,simple_combo,rank_blend,40,4,-0.022222094493455958,-0.29046303297327547,-0.13649051414766855,0.19833983576316877,10.274381500003074,
combo_equal_top5,simple_combo,rank_blend,45,2,0.03865563548483146,0.5006098379650582,-0.09547825542285565,0.08799995282003725,9.598995999996987,
combo_equal_top5,simple_combo,rank_blend,45,4,-0.013839826999821633,-0.18455989290340666,-0.12721075045610644,0.17639057629735255,11.000523700000485,
combo_equal_top5,simple_combo,rank_blend,50,2,0.02195041009408843,0.2992334840284964,-0.1086346915785704,0.08019610529170072,10.34718470000007,
combo_equal_top5,simple_combo,rank_blend,50,4,-0.0008263462727551033,-0.011493792868446382,-0.10734930242196553,0.15935525653183102,11.437015999999858,
combo_equal_top5,simple_combo,rank_blend,55,2,0.0597001714979277,0.7973659968254304,-0.07217827147229589,0.07178128298035076,11.223692300001858,
combo_equal_top5,simple_combo,rank_blend,55,4,0.002518608986399948,0.036108129418340254,-0.11127748932521389,0.14488255697874608,11.835915699997713,
combo_icir_weighted_top4,simple_combo,rank_blend,40,2,0.01866660065314737,0.18759956577176476,-0.1044989375498,0.10072098039332958,9.007315499999095,
combo_icir_weighted_top4,simple_combo,rank_blend,40,4,0.02896118567735119,0.2611087265993276,-0.11836771898443602,0.19713261852688227,10.01947189999919,
combo_icir_weighted_top4,simple_combo,rank_blend,45,2,0.05591589901929911,0.5356274819172621,-0.10281075236495596,0.08792728420521616,9.457437400000344,
combo_icir_weighted_top4,simple_combo,rank_blend,45,4,0.0031243261998689605,0.03087410851716955,-0.15380930144980362,0.17527858308672806,10.644470900002489,
combo_icir_weighted_top4,simple_combo,rank_blend,50,2,0.05331561124845277,0.4917687823364674,-0.11413955288580346,0.07909668224714826,10.654558800000814,
combo_icir_weighted_top4,simple_combo,rank_blend,50,4,0.005208814730870225,0.0563094204392608,-0.14304204834618928,0.15819861711778763,11.329185100003087,
combo_icir_weighted_top4,simple_combo,rank_blend,55,2,0.032669831389746884,0.380092406812317,-0.1103992290236255,0.0725076421742589,10.783776799999032,
combo_icir_weighted_top4,simple_combo,rank_blend,55,4,0.027422438833089483,0.3143634140929281,-0.0905282520184761,0.1447285512196031,12.074565599999914,
