candidate_id,date,conversion_family,rebalance_mode,topk_normal,topk_stress,hold_buffer,threshold_normal,threshold_stress,n_drop,is_stress_day,topk_req,threshold_req,merged_names,nonnull_names,eligible_names,selected_names,tradable_eligible_names,tradable_selected_names,topk_satisfied_by_selected,topk_satisfied_by_tradable_selected,event_symbols_in_selected
7735252674316944203,2025-02-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,34,True,False,SH603296
7735252674316944203,2025-03-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-03-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,31,True,False,
7735252674316944203,2025-03-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,
7735252674316944203,2025-03-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,294,30,True,False,
7735252674316944203,2025-03-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,31,True,False,
7735252674316944203,2025-03-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-03-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-03-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,SH603296
7735252674316944203,2025-03-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,SH603296
7735252674316944203,2025-03-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,295,33,True,False,SH603296
7735252674316944203,2025-03-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,39,True,False,
7735252674316944203,2025-03-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,SH603296
7735252674316944203,2025-03-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,SH603296
7735252674316944203,2025-03-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-03-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-03-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-03-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,SH603296
7735252674316944203,2025-03-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-03-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,SH603296
7735252674316944203,2025-03-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,SH603296
7735252674316944203,2025-03-31,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-04-01,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-04-02,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-04-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,262,37,True,False,SH603296
7735252674316944203,2025-04-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,164,22,True,False,
7735252674316944203,2025-04-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,259,36,True,False,SH603296
7735252674316944203,2025-04-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,38,True,False,
7735252674316944203,2025-04-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,36,True,False,SH603296
7735252674316944203,2025-04-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,40,True,True,
7735252674316944203,2025-04-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-04-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-04-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,SH603296
7735252674316944203,2025-04-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,SH603296
7735252674316944203,2025-04-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,SH603296
7735252674316944203,2025-04-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,SH603296
7735252674316944203,2025-04-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,SH603296
7735252674316944203,2025-04-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,39,True,False,
7735252674316944203,2025-04-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-04-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-04-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,
7735252674316944203,2025-04-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,SH603296
7735252674316944203,2025-04-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-05-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-05-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-05-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,34,True,False,
7735252674316944203,2025-05-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-05-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,295,32,True,False,SH603296
7735252674316944203,2025-05-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,40,True,True,
7735252674316944203,2025-05-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,39,True,False,
7735252674316944203,2025-05-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-05-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,SH603296
7735252674316944203,2025-05-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,SH603296
7735252674316944203,2025-05-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,
7735252674316944203,2025-05-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,SH603296
7735252674316944203,2025-05-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-05-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-05-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-05-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,SH603296
7735252674316944203,2025-05-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,33,True,False,
7735252674316944203,2025-05-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,294,30,True,False,
7735252674316944203,2025-05-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,SH603296
7735252674316944203,2025-06-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,36,True,False,
7735252674316944203,2025-06-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-06-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,36,True,False,SH603296
7735252674316944203,2025-06-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,36,True,False,SH603296
7735252674316944203,2025-06-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,264,36,True,False,
7735252674316944203,2025-06-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,SH603296
7735252674316944203,2025-06-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-06-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-06-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,34,True,False,SH603296
7735252674316944203,2025-06-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,38,True,False,
7735252674316944203,2025-06-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,SH603296
7735252674316944203,2025-06-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,SH603296
7735252674316944203,2025-06-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,
7735252674316944203,2025-06-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-06-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-06-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,33,True,False,
7735252674316944203,2025-06-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,32,True,False,SH603296
7735252674316944203,2025-06-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,SH603296
7735252674316944203,2025-06-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,39,True,False,
7735252674316944203,2025-06-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-07-01,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-07-02,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,34,True,False,SH603296
7735252674316944203,2025-07-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,37,True,False,
7735252674316944203,2025-07-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,SH603296
7735252674316944203,2025-07-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-07-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,35,True,False,
7735252674316944203,2025-07-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,SH603296
7735252674316944203,2025-07-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,36,True,False,
7735252674316944203,2025-07-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,36,True,False,SH603296
7735252674316944203,2025-07-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,36,True,False,SH603296
7735252674316944203,2025-07-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,263,35,True,False,SH603296
7735252674316944203,2025-07-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,300,35,True,True,
7735252674316944203,2025-07-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,38,True,False,
7735252674316944203,2025-07-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,SH603296
7735252674316944203,2025-07-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,39,True,False,SH603296
7735252674316944203,2025-07-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,264,38,True,False,
7735252674316944203,2025-07-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,40,True,True,
7735252674316944203,2025-07-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,35,True,False,SH603296
7735252674316944203,2025-07-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,35,True,True,
7735252674316944203,2025-07-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-07-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-07-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-07-31,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,SH603296
7735252674316944203,2025-08-01,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,300,35,True,True,SH603296
7735252674316944203,2025-08-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,SH603296
7735252674316944203,2025-08-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,
7735252674316944203,2025-08-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-08-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,SH603296
7735252674316944203,2025-08-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-08-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,32,True,False,
7735252674316944203,2025-08-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-08-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,260,34,True,False,
7735252674316944203,2025-08-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-08-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,38,True,False,
7735252674316944203,2025-08-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,264,39,True,False,
7735252674316944203,2025-08-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,295,34,True,False,
7735252674316944203,2025-08-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,38,True,False,
7735252674316944203,2025-08-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,
7735252674316944203,2025-08-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,259,32,True,False,
7735252674316944203,2025-08-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,291,33,True,False,
7735252674316944203,2025-08-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,39,True,False,
7735252674316944203,2025-08-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,
7735252674316944203,2025-08-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,263,38,True,False,
7735252674316944203,2025-08-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,38,True,False,
7735252674316944203,2025-09-01,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,262,34,True,False,
7735252674316944203,2025-09-02,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,293,32,True,False,SH603296
7735252674316944203,2025-09-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,293,35,True,True,
7735252674316944203,2025-09-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,262,36,True,False,
7735252674316944203,2025-09-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,260,34,True,False,
7735252674316944203,2025-09-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,264,34,True,False,
7735252674316944203,2025-09-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,40,True,True,
7735252674316944203,2025-09-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,35,True,True,
7735252674316944203,2025-09-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,286,28,True,False,
7735252674316944203,2025-09-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,SH603296
7735252674316944203,2025-09-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,
7735252674316944203,2025-09-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-09-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-09-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,
7735252674316944203,2025-09-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-09-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,36,True,False,SH603296
7735252674316944203,2025-09-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,
7735252674316944203,2025-09-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-09-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-09-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,SH603296
7735252674316944203,2025-09-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,294,32,True,False,
7735252674316944203,2025-09-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-10-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,259,35,True,False,
7735252674316944203,2025-10-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,34,True,False,SH603296
7735252674316944203,2025-10-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-10-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,
7735252674316944203,2025-10-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-10-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,300,35,True,True,SH603296
7735252674316944203,2025-10-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-10-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,300,35,True,True,
7735252674316944203,2025-10-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,35,True,True,
7735252674316944203,2025-10-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,
7735252674316944203,2025-10-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,
7735252674316944203,2025-10-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,40,True,True,
7735252674316944203,2025-10-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,33,True,False,
7735252674316944203,2025-10-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,SH603296
7735252674316944203,2025-10-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,291,28,True,False,SH603296
7735252674316944203,2025-10-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,34,True,False,SH603296
