instrument,first_date,last_date,rows_active,rows_close_nonnull,rows_all_fields_nonnull,rows_train,rows_valid,rows_test,has_2020,has_2021,has_2022,has_2023,has_2024,has_2025,has_2026,missing_fields
SH600157,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH600160,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SH600161,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH600170,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600176,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SH600177,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600183,2019-12-16,2026-04-30,1544,1544,1544,728,242,562,1,1,1,1,1,1,1,
SH600188,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600196,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600208,2019-01-02,2021-06-11,593,592,592,349,0,0,1,1,0,0,0,0,0,
SH600219,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600221,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600233,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600271,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600276,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600297,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600299,2019-06-17,2021-12-10,607,607,607,471,0,0,1,1,0,0,0,0,0,
SH600309,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600339,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SH600340,2019-01-02,2021-12-10,715,700,700,471,0,0,1,1,0,0,0,0,0,
SH600346,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600362,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600369,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600372,2019-01-02,2026-04-30,1776,1758,1758,728,242,562,1,1,1,1,1,1,1,
SH600377,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600390,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600398,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600406,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600415,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600426,2021-06-15,2026-04-30,1183,1183,1183,379,242,562,0,1,1,1,1,1,1,
SH600436,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600438,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SH600460,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SH600482,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SH600487,2019-01-02,2021-06-11,593,582,582,349,0,0,1,1,0,0,0,0,0,
SH600489,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SH600498,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600515,2019-01-02,2026-04-30,1776,1771,1771,728,242,562,1,1,1,1,1,1,1,
SH600516,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600518,2019-01-02,2019-06-14,108,107,107,0,0,0,0,0,0,0,0,0,0,
SH600519,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600521,2021-06-15,2021-12-10,122,122,122,122,0,0,0,1,0,0,0,0,0,
SH600522,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600535,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SH600547,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SH600549,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH600566,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SH600570,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600583,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600584,2020-12-14,2026-04-30,1303,1298,1298,499,242,562,1,1,1,1,1,1,1,
SH600585,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600588,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600600,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH600637,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600660,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600663,2019-06-17,2020-06-12,243,243,243,107,0,0,1,0,0,0,0,0,0,
SH600674,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600688,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SH600690,2019-01-02,2026-04-30,1776,1774,1774,728,242,562,1,1,1,1,1,1,1,
SH600703,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SH600704,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SH600705,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SH600733,2019-06-17,2020-06-12,243,243,243,107,0,0,1,0,0,0,0,0,0,
SH600739,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH600741,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600760,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600795,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600803,2019-01-02,2026-04-30,1776,1757,1757,728,242,562,1,1,1,1,1,1,1,
SH600809,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600816,2019-01-02,2020-06-12,351,304,304,107,0,0,1,0,0,0,0,0,0,
SH600845,2020-12-14,2026-04-30,1303,1302,1302,499,242,562,1,1,1,1,1,1,1,
SH600867,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600875,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600886,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600887,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600893,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SH600900,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SH600905,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SH600909,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH600918,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH600919,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SH600926,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600928,2019-12-16,2020-12-11,241,241,241,229,0,0,1,0,0,0,0,0,0,
SH600930,2019-01-02,2026-04-30,1776,192,191,728,242,562,1,1,1,1,1,1,1,
SH600938,2019-01-02,2026-04-30,1776,976,975,728,242,562,1,1,1,1,1,1,1,
SH600941,2019-01-02,2026-04-30,1776,1045,1044,728,242,562,1,1,1,1,1,1,1,
SH600958,2019-01-02,2026-04-30,1776,1761,1761,728,242,562,1,1,1,1,1,1,1,
SH600968,2019-12-16,2020-12-11,241,241,241,229,0,0,1,0,0,0,0,0,0,
SH600977,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600989,2019-12-16,2026-04-30,1544,1544,1544,728,242,562,1,1,1,1,1,1,1,
SH600998,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600999,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SH601006,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601009,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601012,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SH601018,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601021,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601058,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601059,2019-01-02,2026-04-30,1776,768,767,728,242,562,1,1,1,1,1,1,1,
SH601066,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601077,2019-01-02,2026-04-30,1776,1578,1577,728,242,562,1,1,1,1,1,1,1,
SH601088,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SH601100,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SH601111,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SH601117,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601127,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SH601136,2019-01-02,2026-04-30,1776,811,810,728,242,562,1,1,1,1,1,1,1,
SH601138,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601166,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601169,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601186,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601198,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH601211,2019-01-02,2026-04-30,1776,1757,1757,728,242,562,1,1,1,1,1,1,1,
SH601212,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH601225,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601228,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SH601229,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601236,2019-12-16,2026-04-30,1544,1538,1538,728,242,562,1,1,1,1,1,1,1,
SH601238,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601288,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601298,2019-01-02,2026-04-30,1776,1757,1756,728,242,562,1,1,1,1,1,1,1,
SH601318,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601319,2019-06-17,2026-04-30,1668,1668,1668,728,242,562,1,1,1,1,1,1,1,
SH601328,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601333,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH601336,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601360,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601377,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SH601390,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601398,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601456,2019-01-02,2026-04-30,1776,1373,1372,728,242,562,1,1,1,1,1,1,1,
SH601555,2019-01-02,2021-12-10,715,709,709,471,0,0,1,1,0,0,0,0,0,
SH601577,2019-06-17,2021-06-11,485,485,485,349,0,0,1,1,0,0,0,0,0,
SH601600,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601601,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601607,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601611,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH601618,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601628,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601633,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601658,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SH601668,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601669,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601688,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601689,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601698,2019-12-16,2026-04-30,1544,1544,1544,728,242,562,1,1,1,1,1,1,1,
SH601727,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SH601728,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SH601766,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601788,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601800,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601808,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601816,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SH601818,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601825,2019-01-02,2026-04-30,1776,1136,1135,728,242,562,1,1,1,1,1,1,1,
SH601828,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH601838,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601857,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601868,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SH601872,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601877,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601878,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601881,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601888,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601898,2019-01-02,2026-04-30,1534,1534,1534,486,242,562,1,1,1,1,1,1,1,
SH601899,2019-01-02,2026-04-30,1776,1772,1772,728,242,562,1,1,1,1,1,1,1,
SH601901,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601916,2020-06-15,2026-04-30,1425,1419,1419,621,242,562,1,1,1,1,1,1,1,
SH601919,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601939,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601985,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601988,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH601991,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SH601992,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH601995,2021-06-15,2026-04-30,1183,1163,1163,379,242,562,0,1,1,1,1,1,1,
SH601997,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH601998,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH603019,2019-06-17,2026-04-30,1668,1655,1655,728,242,562,1,1,1,1,1,1,1,
SH603156,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH603195,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH603259,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH603260,2019-01-02,2026-04-30,1534,1534,1534,486,242,562,1,1,1,1,1,1,1,
SH603288,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH603296,2019-01-02,2026-04-30,1776,660,659,728,242,562,1,1,1,1,1,1,1,
SH603369,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SH603392,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH603501,2019-12-16,2026-04-30,1544,1544,1544,728,242,562,1,1,1,1,1,1,1,
SH603799,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SH603858,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SH603893,2019-01-02,2026-04-30,1776,1512,1511,728,242,562,1,1,1,1,1,1,1,
SH603986,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SH603993,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH605117,2019-01-02,2026-04-30,1776,1219,1218,728,242,562,1,1,1,1,1,1,1,
SH605499,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SH688008,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH688009,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH688012,2020-12-14,2026-04-30,1303,1294,1294,499,242,562,1,1,1,1,1,1,1,
SH688036,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SH688041,2019-01-02,2026-04-30,1776,889,888,728,242,562,1,1,1,1,1,1,1,
SH688047,2019-01-02,2026-04-30,1776,934,933,728,242,562,1,1,1,1,1,1,1,
SH688082,2019-01-02,2026-04-30,1776,1078,1077,728,242,562,1,1,1,1,1,1,1,
SH688111,2021-06-15,2026-04-30,1183,1183,1183,379,242,562,0,1,1,1,1,1,1,
SH688126,2021-06-15,2026-04-30,1183,1173,1173,379,242,562,0,1,1,1,1,1,1,
SH688169,2021-06-15,2026-04-30,1183,1183,1183,379,242,562,0,1,1,1,1,1,1,
SH688187,2019-01-02,2026-04-30,1776,1123,1122,728,242,562,1,1,1,1,1,1,1,
SH688223,2019-01-02,2026-04-30,1776,1030,1029,728,242,562,1,1,1,1,1,1,1,
SH688256,2019-01-02,2026-04-30,1776,1402,1401,728,242,562,1,1,1,1,1,1,1,
SH688271,2019-01-02,2026-04-30,1776,893,892,728,242,562,1,1,1,1,1,1,1,
SH688303,2019-01-02,2026-04-30,1776,1156,1155,728,242,562,1,1,1,1,1,1,1,
SH688396,2021-06-15,2026-04-30,1183,1183,1183,379,242,562,0,1,1,1,1,1,1,
SH688472,2019-01-02,2026-04-30,1776,700,699,728,242,562,1,1,1,1,1,1,1,
SH688506,2019-01-02,2026-04-30,1776,801,800,728,242,562,1,1,1,1,1,1,1,
SH688981,2021-12-13,2026-04-30,1061,1055,1055,257,242,562,0,1,1,1,1,1,1,
SZ000001,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000002,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000063,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SZ000100,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SZ000157,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000166,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000301,2021-12-13,2026-04-30,1061,1060,1060,257,242,562,0,1,1,1,1,1,1,
SZ000333,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SZ000338,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000402,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SZ000408,2019-01-02,2026-04-30,1776,1769,1769,728,242,562,1,1,1,1,1,1,1,
SZ000413,2019-01-02,2020-06-12,351,336,336,107,0,0,1,0,0,0,0,0,0,
SZ000415,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ000423,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ000425,2019-01-02,2026-04-30,1776,1753,1753,728,242,562,1,1,1,1,1,1,1,
SZ000503,2019-01-02,2019-06-14,108,98,98,0,0,0,0,0,0,0,0,0,0,
SZ000538,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SZ000553,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SZ000568,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000596,2019-06-17,2026-04-30,1668,1668,1668,728,242,562,1,1,1,1,1,1,1,
SZ000617,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000625,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000627,2019-01-02,2021-06-11,593,583,583,349,0,0,1,1,0,0,0,0,0,
SZ000629,2019-06-17,2020-06-12,243,243,243,107,0,0,1,0,0,0,0,0,0,
SZ000630,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SZ000651,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SZ000656,2019-06-17,2021-12-10,607,607,607,471,0,0,1,1,0,0,0,0,0,
SZ000661,2019-01-02,2026-04-30,1776,1767,1767,728,242,562,1,1,1,1,1,1,1,
SZ000671,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SZ000708,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SZ000709,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SZ000723,2019-12-16,2021-06-11,361,361,361,349,0,0,1,1,0,0,0,0,0,
SZ000725,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000728,2019-01-02,2021-12-10,715,709,709,471,0,0,1,1,0,0,0,0,0,
SZ000768,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000776,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000786,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000792,2019-01-02,2026-04-30,1776,1462,1462,728,242,562,1,1,1,1,1,1,1,
